id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.0005,0.0049,0.0,0.0,0.007,0.0201,0.0,0.0002,0.0023,0.0243,0.0073,0.0003,0.0007,0.001,0.0016,0.0005,0.018,0.0,0.0001,0.0,0.0016,0.02,0.0038,0.0,0.0,0.0014,0.0093,0.0003,0.0,0.0,0.0,0.0019,0.0009,0.0054,0.0,0.0047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0109,0.0,0.0846,0.0,0.0002,0.0004,0.0,0.0749,0.0002,0.0019,0.0044,0.0025,0.0939,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0,0.04,0.001,0.0128,0.0,0.0003,0.0,0.0002,0.0005,0.0211,0.0002,0.0142,0.1346,0.0,0.0172,0.1705,0.0001,0.0015,0.0001,0.0,0.0674,0.0022,0.0,0.0002,0.0,0.0648,0.0,0.0,0.0003,0.0002,0.0009,0.0,0.0,0.0,0.0362,0.0004
7,0.0025,0.0004,0.0376,0.0135,0.0,0.0,0.0008,0.0007,0.0015,0.0,0.0,0.0002,0.0005,0.0005,0.0,0.0028,0.0,0.0032,0.0003,0.0081,0.0002,0.0002,0.0008,0.0011,0.0012,0.002,0.0,0.0031,0.0007,0.001,0.0004,0.0,0.0003,0.0001,0.0364,0.0,0.0384,0.018,0.0712,0.0626,0.0527,0.0052,0.0146,0.0089,0.0009,0.0112,0.0,0.0252,0.0041,0.0003,0.1331,0.0,0.0008,0.0,0.0001,0.001,0.0,0.0406,0.02,0.0644,0.0029,0.0122,0.0012,0.0343,0.0,0.0005,0.0,0.0077,0.0024,0.0178,0.0002,0.0048,0.0001,0.0024,0.0,0.0002,0.0178,0.0005,0.0,0.0035,0.0003,0.0038,0.0458,0.0003,0.0077,0.0148,0.0013,0.0183,0.0,0.0113,0.03,0.0001,0.0002,0.0,0.0216,0.0224,0.0173,0.0003,0.0026
9,0.0177,0.136,0.0002,0.0026,0.0137,0.0567,0.0,0.0017,0.0341,0.0184,0.0112,0.0009,0.0128,0.0036,0.0621,0.0224,0.0203,0.001,0.0012,0.0,0.0169,0.0024,0.0184,0.0021,0.0001,0.0172,0.0322,0.0059,0.0046,0.0019,0.0002,0.0179,0.0545,0.0066,0.0001,0.0112,0.0002,0.0001,0.0007,0.0008,0.0,0.041,0.0163,0.0017,0.0513,0.0002,0.0,0.0,0.012,0.0074,0.002,0.0011,0.0007,0.0054,0.041,0.0243,0.0002,0.0,0.0,0.0001,0.0045,0.0183,0.012,0.0015,0.0007,0.0122,0.0548,0.0005,0.0059,0.0085,0.0001,0.0092,0.0096,0.0013,0.0,0.0024,0.0,0.0018,0.0009,0.0028,0.0031,0.0011,0.0,0.0015,0.0067,0.0,0.0013,0.0,0.0002,0.0,0.0008,0.0009,0.0006,0.0001,0.0019,0.0035,0.0002,0.0028,0.013
12,0.0098,0.0041,0.0098,0.052,0.0,0.0,0.0097,0.0076,0.013,0.0,0.0,0.0011,0.0215,0.0,0.0005,0.0026,0.0002,0.0216,0.0008,0.0294,0.0009,0.001,0.0008,0.009,0.0204,0.0126,0.0005,0.0018,0.001,0.0037,0.0065,0.0015,0.0041,0.0002,0.0104,0.0,0.0093,0.0152,0.0137,0.0101,0.0045,0.0087,0.0088,0.0451,0.0047,0.0428,0.0,0.0275,0.0185,0.0011,0.0092,0.0,0.0011,0.0005,0.0007,0.0008,0.0,0.0054,0.0027,0.0112,0.0292,0.0151,0.0027,0.0133,0.0,0.0017,0.0003,0.0281,0.0082,0.039,0.0,0.012,0.0005,0.0398,0.0,0.0001,0.0019,0.002,0.0,0.0234,0.0004,0.0206,0.0012,0.0,0.0025,0.0066,0.0297,0.0017,0.0,0.0211,0.0619,0.0079,0.0007,0.0001,0.048,0.0429,0.0326,0.0009,0.0042
13,0.0819,0.0221,0.001,0.0005,0.0008,0.0097,0.0,0.0045,0.0672,0.0036,0.009,0.0112,0.0236,0.0138,0.109,0.0329,0.0038,0.0006,0.0151,0.0,0.0308,0.0015,0.0102,0.0046,0.0005,0.0426,0.0054,0.001,0.0198,0.0023,0.0004,0.005,0.0547,0.0147,0.0,0.003,0.0002,0.0,0.0003,0.0001,0.0,0.0082,0.0052,0.0012,0.0136,0.0,0.0002,0.0,0.0104,0.0581,0.0022,0.0004,0.0039,0.0144,0.0349,0.0244,0.0002,0.0,0.0,0.0,0.0036,0.0093,0.0323,0.0028,0.0002,0.066,0.0074,0.0,0.0074,0.0115,0.0009,0.0136,0.0021,0.0014,0.0,0.0012,0.0,0.001,0.0,0.0016,0.0051,0.0003,0.0,0.0003,0.0024,0.0,0.001,0.0,0.0,0.0,0.0001,0.0014,0.0019,0.0001,0.0003,0.0035,0.0,0.0004,0.0362
16,0.0042,0.0018,0.0057,0.0961,0.0,0.0003,0.0005,0.0037,0.0021,0.0,0.0,0.0008,0.0015,0.0006,0.0001,0.0038,0.0006,0.0089,0.0004,0.0083,0.0009,0.0014,0.0003,0.0061,0.0006,0.0025,0.0015,0.006,0.0034,0.006,0.0014,0.0023,0.0044,0.0,0.0104,0.0001,0.0051,0.0044,0.0151,0.0089,0.001,0.0108,0.0135,0.0647,0.0061,0.0449,0.0,0.0007,0.037,0.0001,0.0114,0.0,0.0014,0.0,0.0001,0.0001,0.0,0.0006,0.0002,0.0125,0.0408,0.0427,0.0008,0.0376,0.0,0.0,0.0009,0.0191,0.0085,0.0869,0.0001,0.0355,0.0005,0.0126,0.0,0.0003,0.0006,0.0012,0.0,0.0147,0.0006,0.0112,0.0003,0.0005,0.0043,0.0033,0.0067,0.0003,0.0,0.0024,0.0465,0.0015,0.0004,0.0,0.0567,0.0583,0.0659,0.0005,0.0125
19,0.0094,0.0031,0.0077,0.1374,0.0,0.0001,0.0003,0.0019,0.0035,0.0,0.0,0.0008,0.0069,0.0006,0.0001,0.0055,0.0003,0.0087,0.0009,0.0092,0.0009,0.0039,0.0004,0.0052,0.0006,0.0098,0.0024,0.0016,0.0035,0.0082,0.0017,0.0022,0.0068,0.0,0.0103,0.0,0.0062,0.005,0.0192,0.0079,0.0015,0.0156,0.0073,0.0247,0.0103,0.0247,0.0,0.0007,0.0551,0.0004,0.0061,0.0,0.0004,0.0,0.0,0.0001,0.0,0.0001,0.0001,0.0181,0.0337,0.0668,0.002,0.0184,0.0001,0.0001,0.0017,0.0131,0.0122,0.087,0.0007,0.031,0.0005,0.0108,0.0,0.0001,0.0003,0.0048,0.0001,0.0151,0.0013,0.0092,0.0003,0.0003,0.0037,0.0035,0.008,0.0002,0.0,0.0018,0.0236,0.0095,0.0003,0.0,0.0602,0.0639,0.0417,0.0009,0.0157
23,0.0063,0.0015,0.0007,0.0086,0.0,0.0003,0.0012,0.0137,0.003,0.0001,0.0,0.0138,0.0182,0.0033,0.0016,0.0322,0.0,0.0249,0.0015,0.0005,0.0046,0.0002,0.0006,0.0299,0.0158,0.0163,0.0001,0.0,0.0235,0.0466,0.008,0.0,0.0005,0.0,0.0011,0.0,0.0008,0.0002,0.0003,0.0002,0.0,0.0002,0.0001,0.0086,0.0,0.0065,0.0,0.0,0.047,0.0019,0.0001,0.0001,0.0182,0.0,0.0005,0.0012,0.0,0.0001,0.0,0.0009,0.0808,0.0193,0.0071,0.0005,0.0,0.0027,0.0002,0.0089,0.081,0.0305,0.01,0.0939,0.0,0.0555,0.0,0.0,0.0,0.0003,0.0001,0.1106,0.0137,0.0087,0.0,0.0,0.0002,0.0005,0.0395,0.0001,0.0,0.0002,0.0033,0.0171,0.0033,0.0,0.0004,0.0005,0.0086,0.0,0.037
24,0.0061,0.0267,0.0044,0.0099,0.0059,0.0364,0.0003,0.0,0.0075,0.013,0.0062,0.0001,0.0056,0.0005,0.0103,0.0032,0.0251,0.0003,0.0,0.0016,0.004,0.0702,0.0016,0.0,0.0,0.0026,0.0188,0.0167,0.0,0.0003,0.0001,0.0208,0.0297,0.0018,0.0161,0.0025,0.01,0.0067,0.0064,0.0319,0.0078,0.0564,0.0396,0.0028,0.0353,0.0027,0.0009,0.0004,0.0016,0.0013,0.0102,0.0002,0.0,0.0,0.0063,0.0019,0.0001,0.0035,0.0032,0.0149,0.0001,0.0051,0.0019,0.031,0.0008,0.0007,0.0205,0.0012,0.0178,0.0039,0.0,0.0006,0.0211,0.0,0.0001,0.0024,0.0024,0.0878,0.001,0.0002,0.0006,0.0006,0.0036,0.0112,0.1313,0.0024,0.0,0.0022,0.0001,0.0015,0.0012,0.0004,0.0001,0.0001,0.0184,0.0243,0.0023,0.0076,0.0011
28,0.0436,0.0266,0.0023,0.0023,0.0,0.0132,0.0001,0.004,0.2082,0.0011,0.0002,0.002,0.028,0.0019,0.0082,0.0444,0.0044,0.0025,0.0025,0.0002,0.0124,0.0016,0.0318,0.0092,0.0003,0.084,0.0045,0.001,0.0037,0.0094,0.0001,0.0044,0.0373,0.0026,0.0001,0.0003,0.0003,0.0,0.0011,0.0013,0.0001,0.0121,0.0044,0.0004,0.0159,0.0,0.0,0.0,0.0427,0.0145,0.0029,0.0002,0.0003,0.0045,0.0249,0.0244,0.0,0.0,0.0,0.0002,0.0248,0.0542,0.0474,0.0034,0.0004,0.0237,0.0109,0.0,0.0105,0.0059,0.0,0.0062,0.0014,0.0048,0.0,0.0005,0.0,0.0014,0.0005,0.0105,0.0044,0.0011,0.0001,0.0005,0.0031,0.0,0.002,0.0,0.0,0.0,0.0005,0.0024,0.0007,0.0004,0.0051,0.0193,0.0002,0.0001,0.005
