id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,5.738734415806737e-36,1.1549628927528312e-38,3.409168435958884e-45,1.9799896457070126e-38,4.0199416082890996e-140,1.4538038105690891e-50,2.7282641354736222e-42,1.139626435451295e-26,3.2436632286960546e-41,5.87863533178767e-34,2.575740466033736e-43,6.946014758054237e-80,1.9398538084374386e-74,1.1717776489100895e-27,1.0842220858158124e-68,7.166424007803035e-145,2.8276734787829716e-69,2.285881638106418e-21,4.02103416869937e-37,8.02336519524302e-09,0.9648485197078538,8.43581232308833e-52,1.3820137551507919e-46,1.3074716277344044e-41,4.0020008372801664e-40,2.988115427210294e-46,7.430215332298738e-40,2.4265989716887492e-51,1.8122369114242386e-50,1.3329645005174527e-45,1.3819370857437951e-43,1.4730786982426693e-39,8.820082809310165e-57,8.372391890037463e-59,1.0059733262044939e-58,8.050206907624905e-63,1.1300970114720651e-45,1.1408516277870197e-49,3.729024564425829e-63,3.9313036766351284e-41,3.255756580329026e-48,5.350317731175584e-55,2.39923720430093e-77,4.206213014955042e-29,1.749529627200965e-43,4.0146970641704426e-76,3.078308558468601e-58,0.03515147226606366,4.3319379038413175e-34,5.346632047490484e-54,1.994409094170142e-30,2.0144453628736437e-46,7.868244347965041e-35,8.833818259505934e-46,2.455290786724006e-43,4.133084478898551e-46,2.9142862768422218e-34,2.3385290652460276e-43,3.9754526782990945e-47,3.3153189775679595e-59,2.693519765207422e-40,3.6498365535987565e-59,2.997909317543318e-42,1.6409051201601057e-67,1.8897448795993802e-48,1.9021829028649122e-86,2.3620718809167886e-49,6.686947461672535e-47,1.3245125196816435e-55,7.430409440731599e-35,8.857131201892141e-47,7.565483333982788e-86,1.027780575343196e-52,9.884215157705142e-36,3.766834780637798e-14,4.831915029629707e-69,2.7436848380542118e-56,1.5190835273710376e-40,5.776889178057216e-38,4.5642492905923035e-43,6.60735419856317e-46,6.696636922572451e-48,1.669426157546409e-61,1.7506779842366466e-31,2.077894066001365e-27,5.880575035114453e-112,1.4515556130585215e-43,2.0897750571401153e-45,8.373309838592685e-55,2.635092806224798e-84,3.1622652623851447e-51,7.577620575533391e-28,4.784794936938232e-33,1.2992944571007247e-33,4.876314628198395e-33,2.2244442860013778e-48,4.9866080366138336e-39,3.9034068813091796e-44,2.6794309803483133e-12
7,1.4056354676170576e-78,3.686966611510566e-102,3.0946022012974198e-83,2.3471240041612533e-73,3.545641377224575e-176,1.1623550539300996e-89,3.083119747935216e-75,3.6477545460314006e-61,3.971642034029207e-78,1.0034876084467144e-66,2.0585753241879476e-79,7.216486015915436e-90,1.8729825477922366e-90,4.023343668063755e-87,8.863080134409659e-116,2.885524844049824e-175,4.530615012949735e-94,5.80085956566243e-57,3.957204372245918e-75,1.0,4.788104866557566e-49,4.5507837338948687e-91,1.5184504765664033e-86,2.0139344536086128e-81,2.0757322378694354e-78,4.0945549348335364e-88,1.5994780116274302e-97,9.630592848277657e-89,5.837931333587132e-91,6.8021218559125755e-93,8.448219629223723e-75,1.6415615260452952e-92,6.103685733061852e-98,3.76049403990846e-122,1.4925505872545368e-103,1.1779346645292692e-84,4.309870412725689e-93,1.1561255937378823e-105,3.4309608611328554e-120,4.310028449545285e-88,7.492040555608439e-93,5.295027486891189e-109,5.7085665305286884e-120,7.997566887824759e-76,1.3366022021779885e-73,4.789694039033375e-139,4.48962457664191e-110,2.021994690772577e-74,1.0258474437964015e-89,5.9833101188228005e-95,7.29913317999819e-65,4.049783162176738e-94,6.724548298835023e-89,1.0725273793354972e-82,1.2578047924239971e-83,2.7132078583303862e-96,7.12099525369286e-89,1.0656163380138496e-91,9.813282863435598e-100,8.94770679666853e-118,1.8189772556249384e-92,1.0332428456336949e-92,3.1751366115137587e-90,4.0152941712446104e-138,3.970484438042642e-92,3.1343514788178794e-119,3.087289206264334e-88,1.054317710512759e-90,4.1576278885044655e-88,7.15013850755668e-79,1.0770210788643785e-96,7.389683637856684e-145,1.5736812317265287e-92,1.583361115518816e-40,6.360940617373195e-71,1.3794143731790575e-112,9.163198600238102e-104,4.105747954770219e-86,3.0698541010994954e-79,3.3001838750141954e-110,3.0396692400901854e-114,8.351997746340674e-89,1.0842061719325546e-126,2.904673943466096e-88,2.853587240504371e-84,1.705694299667745e-161,5.247915029582651e-88,8.492336396501492e-88,8.549088377686121e-103,3.5135684612203903e-130,2.992805634526952e-93,1.913401419677575e-73,4.767144575251629e-72,1.2433448230303924e-70,1.2157839095001374e-69,3.5904652807253043e-97,1.1549688628750341e-84,3.348008063847384e-80,5.1121473347641795e-74
9,7.441656809231667e-36,3.6716598693460124e-52,3.8886390631402516e-54,4.120552063826288e-34,5.58049946942053e-107,1.7994915158299861e-53,9.01649509794366e-62,8.886076108957795e-38,1.0123363018162451e-47,1.3125260795535973e-35,3.1779315335612924e-25,1.4798647759718705e-49,1.7964699131993295e-38,3.866073411956662e-53,9.22826912351744e-75,4.179154783419042e-128,1.6993955800855217e-70,8.76022926990474e-35,5.879493542086208e-27,9.72551393167403e-17,1.6072290577578085e-25,3.107154536574212e-81,2.431484219276412e-72,1.3751566632761642e-76,3.320646734300407e-64,1.0018583720030301e-80,2.0287427424074866e-41,3.7275238667730407e-60,3.1153911269268964e-63,1.875691969666547e-82,2.514265740110842e-60,4.093269349905478e-59,1.449708113206246e-31,1.5805847240820497e-80,2.4032211825065403e-86,2.2493176178883177e-34,1.5007227066863886e-72,7.5959526934979e-101,1.81812848613932e-109,1.2128041028405559e-82,3.2561866616195514e-76,3.866040042967754e-43,3.4507365089041105e-69,1.4140460184956743e-49,1.8691244821899397e-25,3.526168283346076e-83,2.0481243274683525e-53,7.258746168540333e-65,5.814651516672872e-48,2.511741113600113e-38,1.8256617316943501e-59,8.59078451228437e-63,1.0857006129371415e-63,8.618768562469691e-68,5.098647456532857e-60,2.231635017030545e-53,9.077412797079726e-62,4.1845868990933064e-81,8.289192274816563e-56,4.239542648619717e-73,4.951899398942746e-59,3.2515263187667007e-53,1.1974483212007822e-69,1.115579899071156e-95,1.1944134500897118e-65,1.1843697231662863e-60,1.5844390520711859e-56,2.485791010834673e-66,1.1947219859205521e-48,7.673846656399588e-43,1.6999332553520406e-63,1.5986406131992904e-91,2.921326961876098e-62,0.0001569143474921058,1.4609755650187886e-50,2.379770121871481e-61,5.3035624381956575e-58,1.012205313886707e-51,2.070252029600943e-67,1.8732368029294585e-73,9.173189806811722e-84,2.4824818760590717e-64,8.969787838824176e-78,2.693197666225543e-64,4.674432870761099e-60,0.9998430856525078,1.0770154798715283e-60,2.4238808449058143e-39,8.655587760403483e-74,8.950403727486226e-74,2.7483641653733353e-47,4.786966038837243e-43,8.009554303722971e-39,1.6984936772778415e-23,9.41999110895409e-30,2.597772874268376e-66,3.5734173890706393e-68,3.736206763534726e-55,4.737967256116491e-69
12,2.6991769446739667e-21,5.515891324928922e-57,4.376229059992854e-20,1.7596006806243708e-07,6.648001433761769e-162,6.023893382794293e-27,3.73984178701214e-24,4.097111733113562e-20,5.066888059879665e-36,3.897869288827581e-30,3.352580351781557e-23,1.5688341796282184e-21,4.0824371148717163e-32,4.682624937296925e-10,2.129235563339989e-39,6.716777533478378e-113,1.695004098763811e-56,2.153812344421171e-14,7.700263352684394e-30,0.9575605570119651,3.5319602517661625e-11,1.2690307577938988e-41,5.0103085164186534e-36,8.066673649139514e-38,2.5743555093696146e-30,5.040493459922211e-40,3.952043075644043e-25,3.840488838874992e-37,2.3357384865118666e-40,9.31659508211925e-50,1.9524112199002457e-27,5.028002920711113e-20,1.7205494885115532e-09,2.676408279742775e-33,3.486713771557102e-60,5.872943150250522e-44,2.4603716891056646e-30,3.2320003333866576e-65,1.8326239674677752e-75,5.187926383650906e-44,7.512025804569975e-40,2.7225369450329366e-41,9.571646399043014e-67,3.8114832724315627e-19,4.927535926175515e-20,1.0505361226759133e-34,1.3186234662855692e-13,1.3280742899563023e-59,3.648738782935224e-43,3.786665733616962e-41,7.831114931408244e-10,6.674670140616086e-23,1.6680644949279158e-18,2.0862916888377963e-24,1.0959188071042096e-16,4.872114216915018e-12,6.386071454926445e-20,1.5689641704795932e-45,1.9638746035540712e-28,1.5336180429042416e-43,1.162123161330333e-16,7.82022093205128e-40,1.0792914030616382e-33,2.4499299471571985e-61,1.7191403050591244e-28,5.553699562328512e-28,1.6035544054948152e-34,4.802661716385695e-33,1.2318243805345924e-10,5.693365343021636e-08,3.485709965062531e-31,1.7696152607036622e-65,2.567002686365213e-38,0.04008703890953447,5.735273451236258e-12,1.0739915057625354e-25,4.85461496106069e-29,2.7370297265274705e-25,1.8781736627051857e-25,2.562600366970272e-25,1.5299979902711425e-43,2.983819259695814e-30,7.793604033611697e-43,1.6226195233158746e-18,4.753000294460339e-26,3.009290070321795e-26,3.3774601336297566e-14,2.725935959481578e-08,2.9941649561597766e-44,2.7633179594019427e-98,1.7010265320702702e-40,9.611615740758764e-29,0.002352137993819795,1.2869500624309177e-24,2.790379147078168e-09,4.258731925879547e-43,2.0540437657318334e-27,1.3508733576344717e-30,4.985477204413588e-38
13,0.0017337984611688422,1.525252740257159e-50,1.3558445383256618e-36,4.5218756006053635e-20,5.0002845366010266e-201,5.063503077141583e-55,9.89353865307189e-89,9.453446066070291e-21,2.415522400695971e-15,1.1166032045693052e-88,1.29897304993503e-10,1.332134161746218e-56,7.902947371778022e-13,1.9304574171819198e-41,4.449435621886559e-48,9.540554405144178e-123,3.704212381146505e-41,2.6824955365170203e-21,3.002292774564522e-07,2.562597652049178e-38,7.792895971826074e-19,2.7279217224745414e-79,7.083646310683013e-63,7.040942285313019e-70,1.5761081286192373e-61,1.3446055178044784e-74,2.2273088816365353e-26,5.313556547907291e-36,3.8171763404811053e-47,8.420317754515692e-67,5.353481942692094e-54,1.2922999745333924e-49,3.0296835751651583e-34,2.2098435583429497e-63,1.9144993864810115e-65,1.1017461035916372e-34,1.4085208170078194e-65,5.934446960100713e-80,2.1616430712979015e-84,1.4310488855242918e-74,1.18706996136784e-63,2.2439382257302786e-23,3.5745982444613935e-25,3.8381946584938407e-38,2.491907527604086e-16,1.5678580973278532e-86,1.6059727724265797e-48,6.777756045544092e-67,4.767993978153534e-24,0.0011077263992143437,1.8534023156510348e-53,4.1118562940739546e-49,1.2001899019805141e-48,1.8977059832834632e-47,2.9240418855797696e-40,1.8096110878652841e-40,9.897241094005587e-51,1.4946106494695754e-67,1.7512425129544655e-26,5.302767299294939e-78,1.9410275842841323e-48,3.849755457529904e-20,6.788966743463408e-44,2.5065456156912022e-92,1.7650016737420668e-37,1.17643317430596e-38,2.8674893561200785e-31,7.442722378119055e-56,1.6303711588604093e-37,8.961640002443915e-31,1.2679376307519532e-49,1.1838509108332422e-110,9.347375250941035e-49,2.1629704732722274e-22,1.0766720406384626e-33,2.0078391452600974e-33,4.7322015696639215e-37,2.2888928029454776e-39,2.513109282786391e-81,5.54137895858177e-65,1.4998140113977661e-86,3.338841228034196e-35,8.579107037742122e-82,4.621500949404918e-43,3.0269184832296696e-51,5.139544831989915e-58,5.183593477292492e-44,2.9182122973551517e-34,2.041154525198941e-50,3.940154097233667e-36,5.519424305557761e-17,2.005081567165716e-13,1.7710743417372376e-28,0.9971581747794481,4.803798362163511e-16,4.451037458817769e-24,2.4644335709152064e-51,1.7032009462942727e-38,2.8707803736985635e-35
16,5.8893699478565014e-86,5.313568352877675e-97,2.2078673214237283e-85,7.359658924534e-80,1.9497351234634421e-218,1.1548179511757032e-96,3.4068790897517303e-84,3.0427953250380857e-72,9.641360337752076e-86,1.500306135598612e-81,5.9894478501542336e-86,1.2100895153950177e-106,1.7652699853487002e-106,8.772185876927852e-92,4.816718056363842e-124,1.3013228060106486e-191,3.34934753733852e-110,2.2517607433303067e-64,2.293118480976718e-83,1.0,2.265022301257235e-48,2.6535846588734177e-103,9.92121394914373e-88,8.836465558266107e-87,1.6807049207471878e-82,1.618023901480036e-95,1.0774946375009584e-100,3.1481428272237984e-88,4.331506959990663e-98,2.3970399547291228e-95,4.437671104744274e-81,2.011005061864922e-91,4.916036038682244e-99,1.7952903570867985e-114,4.699996419562213e-95,3.7499026091961253e-107,1.7606051547064666e-91,1.3952273705859168e-107,3.6227722210235233e-124,2.3797811831172068e-91,5.819205866709666e-92,1.622596707173318e-108,5.187199953478085e-123,9.823385596535182e-81,1.2663437166422787e-85,4.570590205559827e-127,1.458153441616689e-108,9.773224266714983e-55,3.858125434322125e-88,6.523232869379114e-93,1.176074015506612e-72,1.5656650179303897e-91,1.0434105795638672e-93,1.0115013552765594e-92,4.254950955762613e-93,1.0292088508683297e-99,4.6250390661098637e-97,2.0068810938563052e-96,1.5888853714890426e-98,1.1221992952079505e-110,3.0585657233121927e-90,8.282900193019081e-98,2.711547959275817e-95,1.2952899576839017e-132,2.12800341820513e-97,3.0820933640179924e-127,2.5512989232447106e-88,4.465092332079537e-91,2.4041017356817444e-95,2.3254982706485056e-83,3.8559702470975e-98,1.0164070095870388e-138,1.2444903434240974e-93,2.5014630126975834e-57,8.324224089754577e-79,6.263165857935194e-121,1.679818686444039e-112,4.155395419972642e-85,2.1592729610695742e-89,2.018028180568053e-98,8.527563974047555e-108,6.794399015305058e-91,9.684348266165856e-118,5.991317086728121e-93,8.119669199586546e-80,3.3377609533091076e-175,2.1907878257586456e-94,9.335896558300935e-92,4.263264455210787e-99,7.463859704918327e-123,2.872410968351724e-101,1.4136523584692975e-79,7.595204946326852e-78,4.394865303669492e-73,1.1555068849420165e-74,1.3977520694321716e-98,4.064641888648478e-90,7.405862455239858e-88,3.546669572532706e-73
19,5.257857103107942e-102,1.6122105801674378e-132,8.520202404747689e-88,1.263896810533465e-81,6.803363224328045e-296,4.737719487943416e-102,5.911747894772658e-91,3.7197391634487866e-84,6.083705898951498e-106,6.9001087300660856e-124,6.61828906931007e-95,1.0218806971917894e-123,1.4365041967953076e-109,1.8196694801154333e-107,1.7586970406910016e-127,3.431195566351579e-185,2.0368316150975133e-141,7.311055411843399e-61,3.3937514308200894e-92,1.0,3.0521278261824703e-62,8.8117120297992e-115,6.423212862057986e-89,5.004570983333311e-90,1.1237098862803893e-84,6.193147828391566e-98,2.524764080818128e-108,1.4378910589229967e-89,3.507361324902959e-95,8.024192798142687e-95,3.5476914139000707e-84,5.694088879390375e-101,3.46862830416616e-111,1.272348929323797e-109,2.178280853939165e-99,9.866041110724302e-116,3.1394082353389365e-93,1.037548600103452e-106,3.788495311231197e-117,2.253540841193438e-94,1.962502606196155e-92,3.7214212791030113e-131,4.45099912422418e-117,1.4662784067054094e-88,5.161213970233525e-90,1.0466200329638517e-131,4.790287029823971e-116,8.183787754739443e-89,1.4943518533046936e-109,1.5129724134765242e-108,1.5834101213103514e-65,5.580872246930091e-93,1.865618765641255e-94,2.588375901452976e-81,5.015044696173768e-91,1.1548692439288826e-103,2.2882653124355765e-94,6.408990246482484e-99,1.9268576243268362e-106,1.0360680286226188e-111,2.0449972080456343e-93,2.1494284808687146e-96,1.9684599163849634e-94,7.470428884976792e-128,8.65123176052123e-101,3.675454175256875e-130,1.1200813784458018e-88,2.2207666230635416e-94,9.417498782304221e-98,3.93052967212891e-86,3.5485273057235592e-99,4.5278723019354106e-138,3.658783142650624e-94,6.512469925938633e-67,5.750424956655583e-81,6.386345320497637e-125,9.073786143233159e-115,3.548210776946668e-88,2.222942219087907e-95,1.3358835717281053e-99,2.3214226337271018e-109,3.9414820881275574e-91,3.4965528381722145e-119,1.3912162127342709e-89,2.639787132806906e-79,1.2909442849198096e-217,6.877703871921871e-90,3.38078023449625e-94,8.174705876624213e-98,1.1291903394206147e-128,1.339887991130659e-104,1.5502938708394296e-82,3.275738052975088e-89,6.881601260917285e-89,2.314599954279801e-87,5.990817409703168e-125,6.486149111555847e-94,4.362712575820902e-93,1.1489195837375743e-88
23,2.0691114088595827e-17,1.619522611575908e-94,3.799597397844598e-49,1.1162764898702803e-42,3.43878375839733e-129,3.4394289639254613e-69,4.93055388832842e-43,0.0006524182063312075,0.012347388019293125,2.803677557743705e-74,7.501049970790926e-24,3.637978418492811e-55,6.832785594802203e-46,5.469180528481485e-68,8.18925480374223e-73,5.756231924232579e-160,4.561315297159496e-31,5.183626429281368e-19,2.8902076763648944e-13,5.463860076457161e-12,0.8986531629852345,1.7685090790201766e-68,2.6815941849039715e-49,2.573560373090029e-47,2.9836871790896317e-43,1.2660702067139519e-62,2.1722218133052688e-67,3.9951714938574294e-40,3.179525992206787e-68,1.5898777347967256e-59,2.7440217705926112e-42,1.3237904784742137e-45,1.2452879109748619e-65,5.511709938819543e-89,3.3594873429893807e-51,7.55445688990217e-15,3.94591423780235e-66,1.40655934945125e-76,5.114084504792651e-95,4.030174922071304e-55,1.7722780730548335e-56,1.4876544196172727e-73,6.767428147445768e-70,3.855395771587626e-30,6.184395600240111e-13,3.077987124484331e-108,2.6555063500128925e-83,2.983699140807307e-51,2.3705338267233753e-50,2.18014825359219e-31,4.296428580070983e-29,7.874759997950035e-46,9.33635965827495e-53,3.6558988781354175e-48,7.420613437856817e-58,8.684195757483876e-66,1.2556117662443875e-64,1.496717691613542e-60,1.642895786138838e-45,7.74618887870895e-82,1.7360950211903973e-48,2.4816300825321925e-45,1.0552422634635137e-60,2.3633534920953766e-100,1.464920552920962e-43,4.528362474408404e-96,1.033560800417504e-46,5.236449716760523e-58,6.156522843223327e-63,2.525987692765683e-43,1.6858398492976667e-70,6.260420712090087e-109,4.133086172971864e-59,0.08834703078162766,9.866551969748435e-28,3.1635172048772066e-76,1.9984084074639784e-80,7.718200633501791e-51,1.8509381864871683e-49,1.2102647285438283e-76,2.6215781828484305e-79,5.83925061872357e-45,3.7382467525429736e-88,1.3415197134916361e-41,2.6066404534251456e-34,3.309406660453727e-153,3.6188126280199354e-57,1.1298045615479486e-71,2.828061654239153e-71,8.943076755348206e-75,4.6044330572574106e-26,1.1342591984576787e-12,9.619678985410304e-21,3.909168431765775e-16,8.36842967069346e-17,3.6482206681348076e-36,1.124390783424131e-51,5.834475705857293e-40,2.1743812927702127e-48
24,5.122890467083627e-25,1.634610140826761e-47,5.77837316469152e-34,1.4167239786954278e-25,2.247909825250225e-179,3.476459006238802e-52,2.065551495655499e-49,7.52656539294744e-17,1.7351116525623769e-31,6.033988373771317e-45,5.699526813006625e-26,3.703763307954094e-81,3.3004563197371807e-47,3.6771132863311585e-31,1.16806490917713e-77,1.630202540338129e-125,3.4821233941573235e-57,2.4250636002955986e-15,1.055629112369797e-18,0.8392020321740885,0.16079796782588948,2.8535600092795946e-48,8.646627765271075e-41,2.3354121268583833e-39,2.9370990349236117e-37,5.072709229147699e-45,1.632989752033416e-31,2.1089619730020055e-37,2.8148512354948336e-44,5.837992297327451e-42,4.208468020762381e-38,1.5776511496643754e-33,3.805773942398641e-45,5.929758586654471e-52,2.173278314931729e-56,3.5085450701736054e-53,3.2934215868697934e-42,4.292113747674623e-52,1.1693841709385036e-59,1.7191641523767523e-43,3.0217593734063813e-43,4.710885659745783e-43,1.657433406686217e-61,2.6875631680891283e-21,4.612373875132169e-25,3.21686908835111e-70,5.590180986115345e-54,4.584164782048306e-16,3.033337428591853e-34,1.428687980063146e-40,3.853140389722947e-20,4.399053203764006e-30,1.0291245428116887e-32,1.4733564634104643e-35,2.0424465674271248e-29,3.1548019468439995e-42,5.140104595175447e-32,2.693734040149496e-41,3.4927650853496844e-27,1.9055397507352136e-58,3.252807729655904e-31,4.598748594981606e-41,8.170008812626145e-34,1.3492424751729233e-61,2.8909444002689678e-36,6.359924797232485e-67,1.663088207185034e-38,2.856914313534026e-40,1.798609827704955e-44,4.5791453801435835e-27,3.6639310932986757e-41,5.819119019740969e-78,3.909775193036547e-44,2.7278593294030163e-21,1.9076912330471406e-14,9.055033245425476e-51,6.15245716901364e-48,4.370900605700076e-32,1.6950448604059958e-42,1.373736576877019e-46,3.6298298007323427e-40,5.170031371004778e-34,2.597696819850803e-59,5.0391963633111995e-25,1.5027175246798215e-21,2.416918691361619e-110,1.5709619048528825e-36,4.643789292919681e-38,2.7686945379483934e-45,2.542619326400201e-65,5.337862033164983e-31,3.1469846597339074e-17,1.8245882477020398e-21,6.57427211817903e-22,7.784754387236416e-28,1.5812653928247268e-40,7.74974868276837e-34,7.216001623893033e-35,9.740733795554872e-18
28,5.247636586467016e-16,4.089667099609237e-24,1.92967186686078e-26,1.684978987602395e-21,2.4456488126352165e-145,2.8362664879651586e-49,4.820639294833522e-67,3.7375302779684333e-25,2.8811860204914653e-25,1.0081676313802292e-29,8.210022018795256e-05,1.4153640776502057e-63,2.8344323209777564e-44,6.061630394778129e-19,1.479290844864162e-57,6.954540922979383e-132,9.704584582632657e-38,5.516191437446061e-17,1.5847302001656747e-08,1.39368528373892e-26,0.9996536554990434,3.877153017753751e-58,1.441328175380288e-50,1.0566239602174175e-53,2.521112043813254e-47,4.469607687186648e-61,1.7077569600147646e-28,1.3621105240640761e-27,5.334336802170731e-44,3.256632465809354e-55,5.673094307129423e-41,7.212648534658029e-36,4.5809659045057355e-29,4.581729826111559e-54,7.078966762756471e-48,1.1114044008459524e-44,1.0073860076846628e-50,3.452548022766007e-67,8.903683940989089e-77,2.0670822591357285e-56,2.218433542652911e-51,9.241327456103625e-32,6.55062694576443e-36,2.1152108375029576e-26,6.5105382172263e-19,5.923012639299699e-69,8.664275443513236e-42,8.454323164875307e-27,1.8201291827206558e-29,9.28352822897363e-10,1.1090623184225046e-33,1.8893681457587464e-42,8.551869611155243e-39,4.972712622918861e-47,2.90732510057878e-37,6.252131223691215e-34,5.0290580276986937e-42,1.098568983223354e-56,3.4195472054669855e-26,1.1629532298498235e-62,9.007595073145496e-38,3.6092312876153355e-27,7.07000992088075e-42,5.053622040615559e-70,9.950837191197674e-32,2.1380245354244604e-50,9.58133512101111e-26,3.025062451226116e-42,4.570798137827427e-31,8.095204894846064e-24,1.1224094072195696e-43,2.341560378707129e-82,1.130272998569992e-43,3.256681075628717e-14,1.892884350260727e-24,2.6057144718069104e-47,4.074596346848496e-53,5.41682818753404e-32,4.19386803697101e-55,1.439615292530767e-44,5.603467847455301e-52,4.012831385887043e-25,2.7158048204581082e-64,1.9993760626506395e-31,6.199143935263007e-34,1.2098428984248551e-62,8.93319721307143e-34,8.349922033824552e-31,9.131875244749818e-43,9.574198794671131e-27,7.377941823910035e-25,2.5077657312660477e-18,1.3267284126209062e-19,0.0002642275050803458,1.34099139801822e-16,7.761750691360192e-24,7.004443498728558e-38,9.311677691509809e-32,3.8103977639786494e-29
