id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,7.199080840776469e-44,4.912984394145088e-39,1.3806647273382856e-118,1.560708183806103e-48,1.4907173653732087e-142,4.5360188438532967e-51,9.132293758533325e-78,9.759091844884426e-35,4.990734223360547e-38,1.272758594219472e-31,1.4268100886484643e-37,1.1001355204652986e-99,1.2137498183766274e-104,6.442908018755165e-66,5.96257032613542e-77,4.01827417296047e-161,1.7663049238001456e-58,5.0468741095451306e-51,1.9384758813456663e-46,2.267329418647536e-45,0.9999999999943023,6.823203563654451e-39,3.594794969203602e-54,1.1676912687573922e-55,3.632622404355545e-60,4.975961855205273e-57,1.1428644467920983e-33,4.464543240703977e-47,2.0421451293647502e-69,2.445540468307143e-63,2.2995773018950606e-77,3.630377799169022e-35,5.383998963311176e-53,8.625424567663622e-63,1.0518929319490605e-87,3.712488438806709e-126,3.219419226767955e-122,6.272654837627686e-76,3.1031245975100528e-93,2.0808412337915832e-58,8.77400875253318e-79,1.9123293579345933e-56,2.883712668918699e-78,5.48827903215129e-49,3.794934126598495e-39,7.960761359338016e-98,4.998341221571243e-66,3.7266330193160246e-30,6.053382498332498e-48,7.057407411666509e-59,8.466124109569139e-48,3.0359621883752823e-29,2.290617685259915e-68,1.892221494487204e-54,9.598684361457e-46,8.38076095626432e-55,8.730406975913753e-23,4.862353520310417e-87,1.2685321061897727e-76,6.41294275007332e-81,3.0662639933290538e-55,1.2434220941145344e-66,1.8275956274073565e-53,2.549163073912892e-89,3.1087334011081676e-45,8.469184794214873e-107,4.729733567256584e-44,4.084237328277658e-71,1.2297417419302671e-63,3.0663116014526105e-51,5.355400377999198e-70,1.1221807854652412e-108,2.1044003343390368e-38,5.623622975100894e-48,9.76708508249531e-16,4.0181973508675373e-57,1.54436161828801e-99,7.588156169112116e-27,8.226506443854729e-20,1.1149537295617942e-61,8.811553630797908e-55,3.3478606887722517e-66,7.028324727710709e-108,5.696763947132017e-12,5.140628624887538e-45,7.165096586929178e-128,5.166399674102834e-60,6.952407844665048e-79,5.23963138664287e-60,6.428158226343479e-108,5.6508850870944705e-70,2.9361934123658375e-38,8.701756962492663e-47,1.5280723809927028e-45,2.800069396273106e-34,1.3992956195519842e-48,5.4122479285587864e-61,1.4248111512793897e-32,7.477998007927592e-42
7,8.98062442801143e-91,2.358171438953345e-125,1.8414262519682856e-132,1.5663271976744252e-74,1.0501095074753783e-198,4.665635593921993e-98,3.8976539915989476e-72,5.484236238726288e-48,4.328815914363544e-67,4.2309223240799416e-95,7.650040703432667e-79,1.576305858449688e-93,3.728321805487321e-115,4.1001502460262093e-112,3.742298145704133e-130,3.0067922470337416e-174,1.723147183149973e-100,2.4201408754346226e-59,2.7292565930988006e-68,1.0,1.0392149462729214e-48,2.4502853222382623e-96,2.2423375966452512e-76,1.3328969181833743e-70,2.849713329854313e-68,3.6371094888876115e-80,1.804578280492235e-104,4.965154622264494e-108,1.6181377588167845e-87,2.3219893040912303e-84,1.8079743663882622e-76,2.45599713647736e-101,1.5535643357475478e-105,7.763060698413448e-127,1.5195213047396223e-115,3.362290045665783e-139,9.755854608557234e-119,2.125688284374558e-105,7.942911859866143e-117,9.914849380222293e-83,3.767947648231502e-91,5.1057308063705176e-117,1.3226501697029104e-120,1.1120039794788996e-75,1.9396772287331576e-77,1.5419423952160546e-143,3.3410644420709734e-175,4.4230472879598216e-69,2.9327440663318903e-80,4.730196766208776e-103,1.6044648672488745e-46,1.9420633936081663e-131,3.221163128640735e-105,4.813675922431111e-92,6.837897613141207e-80,4.5145855065947133e-97,9.415774341153152e-139,1.0894279594494582e-98,3.455671027066637e-101,8.054222246524571e-114,3.230558246173193e-87,1.255264207288122e-81,1.1924200203882923e-88,1.2242332804938909e-144,4.16684279663425e-139,2.857670014339705e-135,4.524877839128024e-101,7.335308565691989e-87,8.133477128418283e-81,8.625119250282336e-74,1.6048638048415596e-101,7.130825013741459e-140,6.408650108687467e-99,6.752388270398298e-29,7.481208012109323e-161,7.399108627420908e-161,2.4002060968260494e-112,1.8786578984883005e-87,4.989651091461417e-110,1.5320525676354345e-109,1.9846775444916296e-109,1.1198175119178234e-74,8.096124745217874e-127,7.397438375458958e-99,1.6899718247961482e-118,8.74379805542136e-161,1.3277647160054252e-77,6.787036244980261e-91,4.96517715517099e-189,1.279409394343419e-126,3.236807964980586e-88,3.691299492760978e-76,3.171014229611441e-66,1.140206426321495e-92,1.903281358240351e-65,9.130245828138516e-95,2.225228940544093e-78,1.2691332228476891e-102,3.145983248159885e-87
9,2.1328664121057062e-37,1.825945445374922e-36,9.402421403100217e-71,1.2855930561224626e-29,4.824440569279412e-108,6.494867942461124e-54,3.783506069977847e-83,2.7789858399282426e-45,5.97291123377803e-46,5.230065133163693e-48,9.492515466846029e-20,4.550857920164635e-56,9.585398902511228e-55,1.756832300788309e-70,3.695187220039963e-85,2.0725675577839585e-129,6.54933578520932e-71,4.3878430229095296e-40,1.2326474363276875e-23,2.8292195413929555e-47,7.373232533741923e-20,5.658668377704202e-80,1.2745291144452434e-68,1.9210309928482376e-76,6.04117490730592e-66,9.693232561497085e-78,2.3347051028022696e-48,1.1996759235897009e-67,1.0864517088970568e-62,2.436082967726489e-81,1.772527067328191e-67,1.976436087110481e-58,2.1190180341697906e-30,5.916860551657842e-74,1.5875772204534532e-101,4.378339538664126e-52,6.148750232270194e-164,5.317181411783106e-107,8.553933251055182e-119,8.88114646654337e-84,1.8164021370555453e-86,6.816800722835264e-36,7.796759698706037e-68,2.4070826661926475e-47,1.03118778574626e-18,5.6514662530232056e-86,2.421742866304887e-72,2.2559827847151853e-90,7.50507479554519e-49,9.027112749369403e-31,4.269491004250621e-78,5.572577257097105e-79,5.566971132014113e-67,7.0135599247348524e-74,4.945460663707261e-61,3.466508057666223e-51,2.6176314886798672e-82,1.075608637300014e-86,5.830127461838508e-70,4.990148746690135e-87,2.638784740681582e-55,5.515477083277853e-49,5.045805809086649e-64,2.621167662746139e-106,5.984641486506962e-83,3.897287769338377e-61,4.7445793148473644e-43,4.244923265326438e-72,1.659162282912826e-44,2.484239758771735e-46,1.809421348344265e-61,2.9932891963726656e-100,8.941668077542879e-57,0.0002280848478464835,5.691081076284071e-89,2.1013767617237324e-74,2.0369729251977486e-79,2.918662014975005e-47,7.61104071170817e-86,1.7085479289999953e-68,1.5723431019655716e-85,3.334390801869591e-68,2.885609480546867e-118,6.150711159948243e-78,8.215201190448314e-72,0.9997719151519453,1.1767638616469483e-62,4.746763287282148e-52,4.2825651701542e-116,3.0822199270477554e-77,6.512691852794422e-45,1.4872133832593518e-37,6.6842273117694536e-43,2.0828702177720938e-13,5.195965556526653e-32,4.1201937009543965e-67,4.75679191158923e-69,8.94101088726078e-53,6.619953107457237e-76
12,1.9263348743243716e-25,6.816530465521282e-75,1.3458347147238057e-84,0.0005807653682254776,2.68574792358076e-198,2.02933225475643e-31,4.789286111254934e-32,6.870907817004266e-27,1.978342380407312e-40,4.9822785884996154e-52,4.0657986551010335e-29,4.65224918516562e-22,2.4624891986019595e-32,2.577558791863192e-17,4.1977585601115215e-39,5.490371844699025e-117,1.17900307720778e-70,5.994574519227592e-10,2.8456495467738848e-31,0.5462748360141818,2.286202703872734e-13,7.829726615828852e-54,2.654577990198897e-37,1.0959389291667347e-35,3.1285927566106052e-27,6.0357532313655867e-33,1.5638101374993487e-30,1.4793896197336692e-46,7.017077724517233e-39,2.57110276651737e-50,1.0777254584895687e-29,3.2394204596683195e-22,4.0902188073314854e-17,1.6401657869360633e-34,6.274046046292819e-76,1.0411252162795982e-109,2.8206283843205644e-64,8.108317529457567e-68,1.2130298008589595e-87,2.2905014732557912e-48,1.019067134632436e-45,5.013413979936287e-46,5.392888183729506e-70,1.0616071529121883e-14,3.721219455441227e-18,2.6267978079823843e-37,2.291041855013204e-54,2.724994050104372e-68,2.2163003274769597e-35,2.3189866565637537e-47,5.7094171972111226e-05,9.487101994195765e-64,8.761781307078461e-26,8.371658048520856e-23,5.540129220179552e-13,1.5258868453327853e-12,1.0642526441469309e-54,9.021047815433492e-69,3.644354624520252e-39,8.828416945881579e-42,9.922642415092482e-13,1.2150552074265884e-35,1.1050450283644282e-31,2.7559119028058405e-67,2.6596550646602298e-84,3.511052939302374e-25,2.5706476584642946e-47,1.6452682266395028e-34,3.67123990552272e-06,8.252964468994517e-05,2.7479253893848303e-33,9.907851169367893e-66,1.7248672240202453e-47,0.4526685909682903,3.9006921014150634e-86,3.490736684012892e-57,1.0216192892501038e-27,4.087392239746956e-33,3.039599691501721e-59,1.7067191067950954e-21,8.285202676862409e-47,1.261436750927853e-34,3.2668311292593647e-68,1.2730875064671455e-30,1.6543328294243497e-46,3.2168589692638704e-44,5.086591999321447e-12,6.917629209963434e-11,8.27927863509435e-125,7.731367113813698e-104,7.089018153552673e-43,8.695892134223825e-31,0.0003325119157028219,2.0090237775344543e-34,3.36044025603619e-17,8.620998164544736e-51,6.6264892811003e-24,6.466038986283784e-41,2.3283382986186617e-36
13,0.01975915577517648,4.234129051341435e-65,2.896693958730561e-76,3.5998466346763607e-25,1.0634604573160642e-228,4.0014921138106053e-67,5.840970600140766e-111,4.987455525067788e-25,4.969405019771638e-17,2.2482211867066254e-118,3.585220638211337e-07,7.493977897083795e-60,2.2605210553264484e-20,1.7865762334302794e-41,7.432242027549022e-43,1.044101985619572e-134,3.406153415342896e-56,1.788962937603876e-17,1.9897044928849152e-11,2.1796488187919095e-59,1.5015131312687066e-17,3.5930157608236928e-96,5.706615042671234e-75,8.753139126768123e-73,3.402580216668161e-63,1.4648173600325083e-75,1.4503557580076716e-44,8.821928473182228e-46,2.91695050594354e-46,6.990632804129959e-75,8.660532654651853e-56,2.6452568456616133e-55,7.152384437052019e-43,1.2604455150795119e-64,8.44115413540403e-88,2.669921962301146e-85,5.112913374666882e-126,2.659945250811608e-94,1.1367147842771105e-98,6.37331722871196e-81,2.442903238224567e-79,8.853331724787479e-34,1.2679250916799875e-30,1.1049689826670555e-37,1.5418446744726878e-22,7.993261327986255e-89,5.2751509885040675e-99,1.716030984028961e-83,1.4068858987160156e-24,0.9802404856825089,3.404097681977975e-66,9.635036827456615e-89,1.49851386165069e-47,5.926213083016851e-40,4.973115656557287e-39,6.046533171335274e-44,2.564030883852731e-86,1.441702653980881e-89,2.6568729857328732e-36,3.9205371249665736e-95,1.6823747917075158e-47,5.650832310176207e-22,5.0559203066178517e-45,2.7885089513315107e-102,1.0587870105455918e-87,2.3949659002882244e-35,2.953788200608015e-39,2.8400347551394544e-56,3.145954204019237e-37,1.300984723350287e-29,3.7498766579637873e-53,3.567699289654257e-113,3.912482393053671e-61,2.0652976188319198e-30,4.802276568072442e-109,3.1624632239507043e-63,4.408181926541405e-54,8.684870834976362e-55,1.9944253542736798e-116,1.414277100022191e-62,6.978479542478234e-92,2.6729023589973306e-40,2.1035780244551284e-113,6.971705557032859e-57,2.0243309163356062e-68,2.1570685720284894e-65,1.5985441610036763e-39,7.63380565073829e-40,9.837088304232783e-122,3.1043977604753432e-59,1.2979479263017002e-16,1.8820076778515095e-13,9.111895172892957e-38,1.6533754702727358e-13,1.2556502883148132e-22,4.418017199984811e-29,1.457601316960714e-51,7.117847206878462e-52,1.1865188598520512e-32
16,8.789432165108956e-85,7.505674778259446e-109,8.054772883731704e-143,2.580851877600307e-78,7.059169182087861e-232,3.1360148791481223e-100,7.602031129454422e-93,1.6186221189350553e-67,8.861938608627968e-76,1.5552973679717283e-87,2.0894589989563326e-80,3.2771133128189604e-112,1.478535296277226e-119,1.2195064612494951e-110,5.764939242810464e-126,1.4183973890692777e-188,7.955674188795814e-108,3.224481030840086e-73,3.3032168916318723e-82,1.0,8.225783685039587e-43,1.2370291820484269e-105,1.979211567953402e-85,1.1908162436089872e-84,1.6975798945226197e-80,1.5419930864173013e-93,2.448764787975315e-98,3.781387811008152e-94,1.4524664147207974e-98,1.930878933368472e-95,4.7069650944851104e-88,7.444401744542e-92,1.4710685606580345e-97,1.587442474497514e-114,2.4019859512082516e-113,4.1355418669365406e-173,1.2108660075867834e-159,2.7521198556603545e-105,7.658895686017433e-134,2.643053213728905e-90,5.981399001878871e-108,1.3008624500625975e-100,6.658175346675256e-119,2.0636574245731396e-75,6.967537094217394e-83,1.554062537338956e-121,1.0014781284869078e-148,4.4598165047978255e-51,1.7025293726298443e-76,1.2192392882982552e-90,8.68529837939642e-77,1.1078502181984825e-126,2.819149929072838e-100,1.1613594570127443e-95,3.8609220318296077e-91,8.268557917501478e-102,1.227588973896156e-136,2.07820536146122e-112,7.80189490734504e-96,1.053803260196926e-110,3.2379037556966196e-85,2.716171314988535e-91,5.4685920061320335e-95,3.513361604299081e-136,6.773246686716924e-151,8.445232039595339e-136,5.154358331846212e-90,2.868419175823239e-89,1.011075151341903e-89,6.798127064870245e-80,8.554091407766259e-103,2.527227099662563e-137,6.5158974906277e-92,5.108462651854453e-56,1.3911785449874728e-155,1.6299342638266393e-155,2.2374295950539134e-118,2.2151425861522542e-88,2.8176394766025e-121,8.061994989840646e-97,3.297735990196739e-107,5.692218935819089e-85,3.705037434866215e-142,9.862806211878914e-97,5.805852624558826e-115,5.695528289680324e-173,4.6420945886098555e-90,5.070015603200251e-91,2.3241145279402556e-178,3.243800989194972e-115,3.484250444025148e-98,2.502040255750146e-78,2.985390982141676e-82,6.752491920806286e-84,7.460413562282168e-65,2.635795020464211e-87,2.33249158019848e-84,1.8490815563639306e-96,2.2076674416281198e-80
19,4.591302042045495e-112,1.941250963508448e-157,2.428184905385954e-140,3.7334640216673233e-87,0.0,4.2037924987583584e-113,3.5427770770471026e-106,7.432804540828388e-86,2.8035904470264836e-106,6.267384946358675e-141,4.0227016250072055e-92,1.7254879046573276e-140,2.410620632035692e-121,4.839948713766782e-136,2.531657752001021e-136,1.1951665891263443e-191,6.14623040103979e-151,3.521486681129949e-77,5.444752757861238e-99,1.0,5.244386023115732e-65,1.9224188980286347e-120,1.3979170432897424e-90,4.776114402541885e-92,7.1150781993142115e-87,9.586316228754032e-99,1.412766824035831e-112,1.3329999952896523e-100,8.610401096107577e-103,9.10849100119182e-100,1.2097364281241197e-100,5.93696605057179e-106,2.5583981144941387e-118,8.168931057967257e-119,1.2459847764308472e-127,3.131261282893108e-180,1.0632294123526602e-160,4.199748580816159e-112,3.809898040959094e-130,2.2198955752633233e-97,1.044269655402101e-114,1.3413382370833005e-130,2.0079195951658892e-122,4.819510230352913e-93,2.1837716508855248e-94,1.8113345113997996e-136,1.6512804631018697e-158,4.29743606758278e-97,1.1954047808422335e-104,4.311490394969543e-114,6.417572668047967e-76,1.8463196754791485e-133,3.722739851659773e-110,2.926984183191029e-88,7.555328316389817e-91,2.2153955646945195e-112,1.0126431205356731e-136,2.0511009898781568e-120,3.499929744646619e-117,1.0058719498717171e-119,2.4240750219007396e-95,1.3525029517130518e-96,1.8902396081874172e-98,9.199970113049423e-144,2.5796416659511844e-156,3.340190068416757e-142,6.073566789248184e-94,2.8645344624433e-99,2.7107142674893326e-98,1.0956729630150097e-93,4.0917602318046745e-111,1.3961919246892001e-143,6.267040144673058e-100,7.579274741752731e-77,7.42712172863191e-163,3.5776765251305697e-165,2.4493716108809116e-124,2.0786537024761783e-99,2.675964831774216e-132,1.28514344961935e-105,3.224895461872704e-114,1.0587195894375367e-92,5.513513848304687e-154,9.888410856072244e-99,2.471048655960122e-125,7.4390954466544e-230,9.404881393529426e-92,6.210542104210814e-98,6.055652997195195e-178,6.745486637931392e-128,1.4863089687838249e-109,1.494882369112668e-85,1.6985162845662912e-99,1.3541461223129908e-111,5.805479581587865e-85,4.05193427838569e-127,4.7897277602242986e-95,1.8073810412980998e-105,8.790416381070222e-104
23,1.2322863618196295e-32,1.4399907850306477e-123,1.0782960501174264e-98,7.605537913714659e-58,7.547180313841338e-142,2.918758958905918e-88,1.3554322193194819e-58,5.67336021276062e-06,2.607395375972242e-08,6.957890831328377e-114,8.074726288340625e-26,1.0299432328251345e-71,3.1856589515495934e-58,1.4240580012509037e-93,8.785121147800328e-89,2.6015489311228576e-174,7.208304295760957e-39,1.3032955479277876e-37,0.001510830934672534,1.0175570056189883e-31,5.03902976868379e-10,5.984011583338368e-91,1.3707605741287494e-58,3.8118086406827513e-50,3.0241911744821804e-46,5.3875730239692215e-64,2.172220724278515e-81,2.4731715613495496e-70,3.5827048409587094e-73,1.1416897874274125e-68,2.5909405818134155e-65,2.3875140053742753e-62,4.5597443254597917e-79,1.2013165470704962e-94,1.4144533636402012e-81,1.5457264466136904e-38,1.1061550923693644e-144,1.5437904126746966e-104,1.7024891548241266e-112,2.3379211928017336e-76,9.091312289887057e-83,4.516954489724537e-88,4.459162812274194e-91,4.2988875837056923e-44,1.2219670333002494e-31,1.1959229018489916e-124,4.2214408640523726e-150,2.2079923023338477e-78,4.142173401074442e-53,2.1141775389702454e-37,4.220541168548047e-55,2.079191180890288e-88,1.8720147095736032e-81,5.094488804377301e-58,5.167593368496133e-62,7.247302470599959e-76,1.1136342586547464e-113,2.0228934782161244e-84,1.1620675497849022e-66,1.6429243426648653e-110,1.2649686344916529e-58,4.1721763322546935e-51,1.2554937844939932e-66,3.7238696796852304e-128,5.185757856499035e-97,2.586179512109671e-105,6.650966300754046e-67,7.572603395520482e-72,1.9044273172798694e-69,7.797788073578258e-54,1.2396984240334862e-83,2.415776874829484e-124,1.9554739012385575e-82,0.998483469127258,2.7755329747236664e-111,2.1009461576423173e-126,8.575084523513462e-106,7.325819630414498e-78,7.487119876282355e-98,2.7507038451360957e-83,4.668503893964713e-87,1.692999111508195e-57,1.9376183592133417e-116,7.235143161889063e-67,1.305786034148539e-91,9.16177713364459e-177,6.798277180983364e-67,1.4334304000446405e-87,8.98946921523581e-145,3.2530759366189616e-83,1.6966468538568244e-33,8.383907077529589e-23,6.382533897551642e-19,1.6881365290724083e-28,2.639439416219059e-37,6.189169246741831e-51,1.8653065389823386e-69,1.3886227684960688e-72,7.955607840434212e-66
24,1.6092226971684733e-25,9.402324106149164e-48,5.612638857867595e-57,3.5759212599452825e-23,3.281788498705716e-192,2.5088168771303955e-62,4.601243140692077e-75,4.8393544393563746e-21,1.5458422689071651e-19,2.000622665956611e-49,4.633734275403545e-19,9.860516780003408e-95,1.934414257074945e-80,8.53716286290284e-57,1.2675446215049708e-86,3.133614039456076e-139,1.5660704479901986e-48,3.0604194210970014e-27,5.392569153594049e-23,8.097241674906901e-25,0.02158018569580396,1.1319424421084637e-33,4.2355834013542353e-44,1.51826555244175e-36,1.5434051435135884e-39,1.5137255451773054e-40,4.693777388520471e-24,6.938675838939738e-27,2.002662830276334e-49,5.665303839346156e-44,7.820864864041579e-47,7.829451116105097e-28,8.500568552055969e-40,4.993064570962989e-61,3.9118422089858616e-63,1.1462985409263019e-128,3.7697317507635865e-95,1.9023907443397022e-50,1.2531592483478238e-65,4.6494593735456855e-35,1.4378256301547513e-49,3.6483526506312826e-32,1.4111785598882107e-57,3.465886576698506e-25,2.3264662469830845e-21,3.139548232716684e-79,6.411614876964141e-79,7.582531824985681e-33,1.1267733425220675e-34,8.289359967702962e-48,2.7123577354503385e-25,5.4021144170684765e-45,5.431824160594238e-44,5.461718997774883e-38,5.645351678799463e-28,3.5652080374022676e-42,7.468381388566883e-51,1.0389622521507132e-45,1.1196349724439436e-33,3.733782377936011e-68,2.5491277211044855e-36,4.018019024466927e-38,6.673539352143127e-32,5.5010479688762944e-71,1.7740597941014873e-55,4.4798591969926985e-77,2.0033746405526893e-38,1.230979415225873e-45,4.703820228135152e-39,4.523217552743046e-28,8.12880590178605e-53,2.2439476939735823e-92,1.2049025984284655e-31,2.2004165230730467e-21,1.0981202818088448e-56,1.1255990507645332e-52,3.312504558356797e-75,6.750131163408207e-22,3.2487857403528323e-55,1.6018583398519498e-53,4.418123911150469e-56,1.6125094453500155e-36,3.1761814873113763e-102,4.535731249659415e-17,0.978419814304196,2.3800669459799643e-110,5.211982192339487e-36,3.0154790630392315e-53,4.4918337074531975e-96,7.194354803142495e-82,1.1377199600132299e-38,5.31887842021936e-24,2.0034521243201182e-32,1.579594572231004e-41,4.758974520997947e-20,3.8240055610613316e-36,1.0036532426155624e-32,2.951832682378176e-26,2.4849384962486537e-28
28,1.3252911630023228e-28,1.24994523714203e-28,1.400930676640079e-82,2.5437550924304125e-22,5.908177781017017e-160,5.85235944255706e-60,9.672572088912247e-72,1.7128774377919786e-27,4.695882831636084e-23,8.295256320081759e-40,7.619206548654137e-11,6.771656081529557e-72,5.032441135971277e-63,3.772860476294876e-46,1.7829432472853983e-68,2.500363727305665e-146,7.298587047103955e-48,1.945609743686747e-19,2.7532190581800765e-16,2.061571803724526e-48,0.9999999972517217,1.5263698416738934e-71,4.879376922675269e-56,1.2522351984598976e-56,1.8996129692484388e-48,1.6041552161498485e-66,3.863835436264836e-37,5.26406121991262e-38,6.249610630039407e-51,1.660819817043241e-61,2.294413675282986e-56,1.7801410113135851e-43,4.951356289807636e-36,5.90065678731655e-62,1.5340733909133431e-65,2.0998270746801475e-131,6.290011162920315e-110,2.4566835510323016e-79,3.1058171913908236e-105,4.5636014372662716e-68,7.646804550133093e-66,2.2034696947761223e-36,1.2351372955266244e-39,2.6737801840906596e-38,7.577627505928093e-24,5.785702941685507e-81,1.1531993906541621e-88,1.105647295632294e-30,1.7458015853630147e-32,2.6073161160501386e-14,1.216159424676792e-45,1.4498469576162392e-83,3.1303418599258755e-60,1.922906326535042e-54,1.06128575725582e-40,3.371291334983329e-38,2.035502799789999e-77,1.259507797043081e-87,9.524358316797792e-42,6.053031732900072e-71,5.223137875106542e-41,1.2097507785176344e-24,1.1040344900356332e-47,1.6187857082842743e-82,2.0132594118881747e-76,5.5415120122908254e-62,1.806496987974459e-35,4.874391112914302e-55,1.2322062151941021e-30,5.4992744954490135e-31,1.149653724623043e-54,5.076283523439451e-97,5.225413473451745e-50,1.7732586824189396e-19,2.6876902292317964e-93,8.178613668338703e-76,5.3371766183336716e-73,5.2415374079147455e-39,5.623515179801989e-87,2.0429525492295406e-45,5.086173946132681e-55,9.00279815959475e-31,8.05379644068892e-106,3.2867920423185993e-44,5.893809711583147e-45,6.110506819407808e-65,1.506466166090707e-35,1.1008052578129733e-46,1.3758484899496453e-116,1.367643021948089e-46,3.236477343499056e-36,5.635303020559e-20,1.6896485664326855e-26,2.6720599722571476e-09,2.3414297916966004e-20,1.0554580828230494e-28,2.4249076482169165e-47,3.6428045314689637e-44,1.9772047567958204e-49
