id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,1.1269649481863398e-54,8.175485297014157e-46,2.5034550960957996e-72,2.1138719191271314e-24,5.270785975716079e-209,3.824668109451299e-65,1.15671161098526e-56,6.032318835415278e-48,2.2361973672529934e-38,1.148510197693257e-71,3.308542117290531e-49,3.7667423958945455e-104,5.284445669230502e-80,9.817721017302739e-45,2.475364717939584e-95,1.1165894247977655e-153,6.30497697776204e-73,9.52429570859186e-30,1.044619406144451e-96,0.9991866859629303,1.6243891990021274e-18,1.1517332783775838e-51,4.634164879247693e-46,1.5143576777329676e-59,4.065606147529985e-85,4.804609963013152e-58,2.9827227841153178e-40,3.946013597505063e-72,4.037598241933374e-43,4.2836418780379797e-44,5.556820828781363e-38,1.4324286339696059e-50,9.429530202439549e-72,1.4042045063895065e-84,3.391862071799459e-63,1.5970843729205826e-108,3.148042492347288e-31,6.867758717328606e-72,2.9143656655470043e-72,1.2532381851339313e-39,1.2653867495986922e-54,3.561316044469294e-54,2.8720377693818757e-107,2.0240542013317213e-52,2.356968691047101e-77,5.803599867969153e-79,5.8400901860265395e-61,0.0008133140207051473,2.1291421502995254e-41,5.877600737552064e-83,5.599252336712048e-26,1.338982961903064e-29,2.1108596347335397e-34,4.293692234846423e-46,8.406076136446849e-52,1.0239699694650624e-37,1.576256898199632e-26,2.7074174478420563e-87,2.031496816368436e-52,8.63237526159802e-85,2.4763999633644977e-116,2.095521392142239e-115,9.44700121623648e-77,5.637212224299516e-136,5.478264937726817e-50,6.361418099147387e-105,5.474069247665881e-68,7.40651803768917e-50,2.0657619625396707e-58,9.537528214709518e-24,2.224302766941242e-54,6.987683763536018e-95,3.675673022565307e-91,4.482411428347305e-46,2.5985321026171775e-35,9.212354302488343e-119,1.739380299790755e-70,4.884908773009249e-61,6.964012947414571e-65,1.981778200949404e-47,1.5277441572025506e-44,5.38356618269212e-44,9.899602967747827e-107,1.2795473528438601e-25,4.346092861556016e-59,3.067538669942321e-110,5.470809250385708e-47,7.702073593241e-48,5.039422385863456e-116,1.9262962614637783e-102,2.0208935126705374e-56,4.3758660416870125e-92,4.6959587489207825e-82,1.4511147015590743e-32,1.0084847757903207e-32,4.964587750928231e-68,1.4504368692665932e-45,8.678511352439655e-96,1.6364485562481243e-11
7,1.377113460638283e-107,2.1833462944195792e-116,2.790960214956267e-125,1.792480871040465e-87,2.7357085186182084e-240,4.8812311245814573e-113,1.913555494075625e-109,2.893205720298704e-92,3.582604374232965e-94,6.977344458627977e-111,5.35006460996247e-85,1.8216873405375596e-119,2.076746791708347e-113,3.756887578543631e-123,3.334904087637925e-160,3.6794750062022625e-198,8.851179880178107e-100,4.0531866521710346e-86,1.0875121733136305e-144,1.0,5.4967829999206e-82,1.906391025008548e-109,2.2824488498994048e-101,7.532847137040269e-110,2.1505275743558027e-161,7.592568510508684e-114,1.269843367087148e-102,3.4750119404679554e-133,2.5918235072598697e-96,2.51167242924151e-108,3.612387387732302e-84,3.4052756839082344e-113,8.382863923833706e-142,1.4600530507080456e-166,1.1040126092999522e-115,1.1207616170734558e-151,4.667856937214628e-90,2.6565515046630147e-140,9.739307954056637e-147,2.2258975864732375e-100,1.5621586065379772e-117,1.2570675254460051e-127,4.0652365188033e-155,5.505205462550184e-111,1.5905942317011973e-115,2.6683534228919755e-156,1.5220517100842402e-125,3.5118055546559468e-74,2.764289772324015e-104,1.1350215606458822e-134,2.7746106355601128e-68,9.382335585513818e-101,7.331771126012677e-100,1.4772727052026008e-86,4.06923304962524e-105,1.3069261092561553e-100,1.013367263775801e-86,7.659347759032097e-156,3.4691676916571373e-128,5.033337526878585e-156,3.128920902406227e-172,4.255765994044622e-148,5.740755883286049e-152,4.264793068246489e-223,1.127365546278631e-122,1.7658275870107054e-145,1.1451610867696877e-130,1.106213073298723e-108,2.194313847031352e-102,1.8464782504614032e-77,8.567415479132947e-107,2.1366609984008354e-165,3.783775288585241e-131,7.940961832045246e-56,2.4342244300058686e-106,5.856311608336432e-183,3.226054127873421e-125,6.453711856985502e-129,8.757946421284177e-117,4.2742783141711234e-123,6.016678833083784e-134,2.3586391238940973e-104,4.3667153542846963e-193,1.5264450942166635e-88,5.301268067783777e-111,1.3630053339978697e-160,4.595644546400793e-98,5.2796872140254047e-101,6.824568309162381e-191,5.758132162719712e-169,2.706022009757758e-122,8.402835627314966e-172,3.9440252331762225e-137,3.8534472598044225e-94,2.3584620907062004e-78,1.495478651232103e-127,3.782354256991076e-99,1.8864761869759145e-162,7.94456149798152e-77
9,4.745463010456025e-55,1.5915073885878566e-23,8.771040395943573e-51,3.1118012668106455e-34,2.3515106518284836e-106,5.349513687067216e-46,3.905844604181645e-53,5.5728061534328805e-49,9.440445032293231e-33,6.561070464648762e-61,2.1915634756141454e-23,3.670927978074029e-52,3.348600371960492e-53,1.805788257512884e-67,1.0856031522863989e-86,2.0077547909736011e-122,6.276636744524356e-63,9.68775463393306e-58,3.3702106990582516e-101,1.9228355756054596e-06,7.557806012927179e-58,5.453297305654548e-89,9.944293490888894e-72,9.146606985368296e-108,1.13657863464028e-141,3.1631712020705185e-78,1.0530371407268197e-38,7.10710227926086e-99,2.5933887276095434e-62,3.032165801307017e-82,1.1992784571213244e-68,5.318840092444566e-41,3.889372411135377e-75,8.044938879052263e-69,8.790579845868686e-84,1.7869725533240046e-26,2.103763856447158e-68,9.373699597543333e-116,2.068954093797302e-124,1.2417057195186826e-72,4.30440210707783e-67,2.1440306622062225e-46,8.367347257573189e-93,4.9006150355775475e-93,2.5417053341141177e-82,8.870496056040465e-81,1.5027999808952456e-50,5.0990936374455486e-51,4.970884620822708e-42,9.109492227831545e-46,3.7879317119173603e-51,3.433997082570899e-60,1.853469589190734e-68,1.2697554665819121e-64,6.917835204730521e-75,7.899020765979092e-56,8.855930837110735e-49,9.828199043065306e-159,6.33675948850879e-64,5.268786567140601e-89,6.853777703850874e-107,4.516725450960808e-117,7.719447391284705e-124,3.599306548746096e-139,5.298044960912982e-92,1.3933414997174306e-86,5.632074135528172e-69,2.847162190355554e-79,8.804452813031085e-52,8.976733567315648e-39,4.428745824522586e-81,3.187099720915892e-96,4.821375721023403e-94,8.122036688887601e-09,7.775189730014766e-69,2.0268708365151902e-97,5.053414220426952e-70,3.641148945940479e-86,6.948693332216256e-68,4.684699485587206e-87,6.953414761101163e-71,1.2511660099869153e-58,2.8228281623776007e-107,2.2760053612060043e-66,1.940461103700276e-79,0.999998069042376,1.5873950419159556e-75,5.729015960966182e-46,2.2355865252505894e-152,2.395313576970781e-88,1.3311109086706623e-53,2.2466359094948763e-119,4.204175099008524e-67,1.1770764852889793e-14,1.3372026840049238e-20,3.343857207569352e-104,4.976717440515734e-86,4.687688589615422e-124,8.543821085525e-48
12,1.4926321896178915e-61,6.854257897104105e-72,1.9559572539888285e-39,1.5574493043760598e-25,2.734569569203137e-227,2.99672555192603e-48,2.5044729895275147e-37,2.7550540853387563e-69,8.224341138738316e-47,4.698748717871875e-87,1.3960450273364818e-41,8.624818591584536e-25,1.4339695508998505e-42,3.0915630959010603e-21,2.1105049083673917e-83,3.5739011618594e-132,2.0818470422272356e-59,8.261625418392273e-52,1.271629492312683e-119,0.9999999999982958,7.164873869545656e-62,4.8327043417826697e-63,8.136070592826272e-35,7.714924518145246e-77,2.384637199978825e-107,1.9463240650720833e-61,4.328943928995744e-31,4.812754534818259e-80,9.935988657950332e-62,8.984859049624312e-66,1.8065119602242297e-55,5.230211324999162e-29,7.774478941227477e-76,1.3509717286199476e-59,1.9238000599510357e-79,1.4505410168818233e-89,5.149037003934119e-34,5.133019930493407e-102,1.59160057687689e-105,3.139399219456255e-60,6.71741497887379e-61,9.087797507251813e-51,5.632351156611157e-135,1.1859895752037592e-56,9.827890235966239e-73,1.9758992585128073e-41,1.6955450912387792e-12,3.6007264365666403e-69,1.8405173627170523e-56,1.6101869182186199e-85,1.8525656529064548e-25,1.1434270573816377e-33,9.219554136263057e-31,6.355785241553837e-34,1.2105286669255272e-46,1.8141350743212098e-19,3.8042876082473424e-30,2.1552254649263136e-123,1.0647953995355485e-40,4.626867539889749e-49,2.339509231766118e-104,3.810961619032754e-130,2.863596413815491e-98,6.4803627571779265e-99,1.078747754391821e-76,7.159471953162186e-62,1.3276747537253956e-64,5.929241145257537e-51,8.998505845307119e-39,2.3691093934913056e-28,6.656421717103643e-60,8.788571451976433e-61,3.3377505757157447e-94,1.799629092722315e-34,2.1936966892574825e-58,6.84882524591684e-72,5.1278296986658795e-58,2.825500466093224e-54,2.5756220873960536e-36,2.043214062354424e-58,2.3016355668577265e-35,5.4792417078409895e-40,1.1159292562246556e-57,2.5527535679877417e-40,8.163993482504625e-77,3.9264553789235126e-42,1.4321081652152343e-40,6.523996010844512e-35,6.428405063654057e-139,5.1671526717945216e-142,5.970587856052477e-82,9.749914668962397e-138,1.3071731619144191e-37,1.2743940396182234e-33,8.637393482650062e-15,2.19271356275134e-48,1.6090419146169576e-59,1.0346757676860705e-108,2.832415562849742e-41
13,3.5590042941962287e-50,3.1006114059040897e-85,5.687182718748881e-80,3.015175195990345e-58,1.9041035554058376e-284,4.711182297627842e-92,9.235813762246855e-91,4.8463874825379774e-70,1.4227877874804338e-25,7.061512723368714e-132,2.413549691406165e-39,1.277658239069494e-95,9.277757398801116e-26,2.284540584624097e-68,4.949571338374751e-28,1.0733585638090606e-155,3.5859773551603225e-79,8.196222187038946e-59,1.1415404379187359e-85,3.243083449671505e-67,4.837788595333407e-65,4.1118879945606693e-125,1.4409369393428433e-80,4.921037915632601e-132,3.528238591214224e-147,1.4093580524641917e-123,2.084081721151784e-61,8.50899076666483e-98,5.201187157949165e-85,1.5111952861241323e-113,3.1969893147374428e-114,1.8819368480019665e-80,4.50369603157398e-114,3.2619533447590056e-119,7.288135632734704e-105,1.0920752910920282e-72,1.4945799750621844e-102,4.0436144721062034e-119,4.275960432959125e-121,3.913013458646807e-106,2.838128120845993e-112,1.3015057246606673e-48,6.906494172531574e-84,3.829532812737988e-99,2.512329346831263e-97,1.362172367732527e-126,3.5341330769093255e-78,4.912749475441085e-97,9.852612309869541e-51,1.2481175352191182e-36,3.914082091139521e-83,2.858579942456497e-89,5.417865787025125e-81,6.846890926064429e-88,1.4325964653959193e-72,1.6819879552887352e-93,1.2437090784849128e-81,9.825814953810672e-163,1.8308537152307848e-59,3.2663732860905984e-134,2.7705052729508187e-125,2.465021739093611e-102,6.38296321576102e-117,2.6345072181902114e-167,4.714864786912925e-97,9.838023017544201e-82,2.427690361104607e-67,1.0852981886708885e-102,2.333164527054393e-74,4.578690809557812e-64,9.227965467861288e-88,2.44656848561975e-152,1.3210698812687094e-126,1.4711521602892697e-67,5.7558122533474504e-83,4.260702938889226e-87,4.634307298284208e-71,4.7201890056551906e-57,6.832610453869034e-114,3.008594876352231e-106,9.193434331272827e-104,1.4463343610861237e-73,1.0018588396984077e-143,2.605191778476077e-72,4.315682511254283e-111,3.664913523232269e-95,1.1642016107019396e-79,3.103669296685102e-77,2.8249706329805046e-147,4.583537322718361e-78,2.7933284996775338e-67,3.6324323136724224e-104,5.7874556852777774e-80,1.0,1.5873970583399277e-34,9.74359494115113e-79,4.0044916308376513e-88,2.586449583959893e-111,2.3621833814828272e-70
16,5.37329555586314e-119,1.3056106131489033e-130,1.595183691478929e-123,6.071033783135584e-85,2.8838959952878483e-294,6.838445949290409e-122,3.245241020771004e-112,1.232399081286897e-94,5.0701830800858207e-95,6.466006830180021e-135,1.7498332021211518e-82,2.6210572189545403e-136,2.6035912491794452e-120,3.1031440214281324e-111,2.0825963396989773e-153,5.111206806192788e-211,2.2881533723937106e-121,2.2226513082515279e-88,1.2806033546477671e-135,1.0,5.277173335572858e-78,1.3627627589245955e-109,3.1213386983573893e-96,9.00254556822499e-121,1.7691488648816776e-134,3.4254838431399984e-137,9.95509106031308e-101,5.658216386986047e-113,2.5121604767412588e-101,2.03780911302984e-104,5.882240283198097e-86,1.5142131527837616e-110,7.709038606810458e-138,3.6481343510825295e-148,5.630244048103829e-111,4.938252631210535e-162,4.137979201760306e-83,5.6049957065039224e-142,1.0675647634566005e-147,7.982451824480546e-103,6.951998851203014e-104,7.21991408251645e-120,5.0832067491029944e-144,6.71967867952401e-98,1.0336162350563691e-128,4.315832443686014e-133,4.361248851222933e-118,1.138396233584254e-64,6.923081612412064e-106,7.189597420696163e-132,2.1026657805853367e-79,1.638570576587177e-95,1.5241712376067912e-89,8.590427585300394e-103,2.1363486876658105e-119,5.81365646921291e-100,1.9547001360501734e-95,4.941136593445495e-163,1.5503045514084813e-107,2.7963925065747254e-146,8.240277293832762e-161,1.3343832981669884e-169,2.7592735026251343e-144,4.4282448917545055e-209,6.363318783362968e-126,6.703891290783193e-163,3.289871959286279e-124,1.7777968113684758e-102,1.7540426183934864e-109,1.7164912690284187e-87,1.1816592452322001e-110,3.576584100235853e-161,1.6837269250283314e-141,3.344395170017826e-70,2.4979459205969846e-119,2.45778840385433e-179,3.2903321019750254e-144,1.5213622643362418e-112,5.620058808632421e-122,6.5553243570599166e-105,1.1546547594645436e-124,4.846868831188827e-100,5.446537901301459e-171,3.2462308768748843e-74,1.9999539886868766e-120,2.209432880170595e-184,1.219454092642695e-96,1.4549134490082474e-112,1.7727163978845198e-187,9.63625201870001e-147,6.82210500112359e-125,7.026787359435375e-147,1.8851059159684454e-141,2.0360112346565986e-82,2.9940868057657974e-75,1.687153213010793e-116,3.3692364308803597e-102,6.313636334923716e-139,4.5758005479206806e-76
19,2.279806406886214e-109,2.449525994870009e-140,4.7789079116427956e-108,7.95800010040784e-68,0.0,3.3596596759446873e-103,1.231860059468037e-101,8.450171023534056e-97,2.3489691719951105e-102,8.064300441925953e-148,4.072957521941992e-81,1.1186621736183762e-147,1.0489539777934612e-115,2.062539925662394e-129,1.9604123506191015e-149,3.681951813026826e-188,5.8676901527177405e-142,4.372433622045073e-90,4.7059964555983916e-139,1.0,1.6274374251596119e-62,3.325583875616925e-106,6.884860492217342e-91,2.9102603246257196e-103,2.534304226550554e-125,3.3218417339163044e-120,1.9580530550398157e-100,2.4075019735613057e-111,1.905260768572442e-82,6.022587488185791e-85,1.6309393148409233e-79,1.9927182333574918e-100,3.319898921364066e-137,2.2145816160005316e-131,4.656814393147645e-98,7.933957048834133e-151,9.147308110484845e-74,1.7970909813949614e-115,2.3809871068002568e-119,3.971688501480302e-85,4.651301697262881e-90,8.227748500237476e-129,1.6611808901354262e-142,2.5135845671971373e-102,3.149376356774478e-137,2.1278281710519373e-128,1.2949347096553382e-112,2.8056336855924467e-91,8.42153672629482e-112,3.9948552942881504e-139,1.9963581663377796e-57,3.461022193593615e-80,4.635314664843084e-90,3.4813046875849216e-76,2.724335756328966e-101,1.0953751066068938e-88,4.1626928553285645e-79,1.2974105295874895e-162,3.028380635806681e-111,1.4586772459713303e-135,9.326890299414447e-129,1.432820981315663e-162,7.839650485634678e-141,1.3417093447087082e-201,3.978280562118405e-108,1.541200902446518e-136,1.0041116905855638e-128,1.1933398474825734e-104,2.339833841254259e-101,1.590443506850541e-84,1.9796913065964803e-101,2.5637066499046426e-151,3.516761227429008e-137,1.4788990681754553e-83,3.216801649087785e-103,2.2850182051255265e-176,5.23472699585242e-125,9.604076194497382e-120,4.559868276240958e-113,1.3908184369760931e-93,1.6272521379983922e-118,6.085133376734782e-98,2.523267404825488e-164,3.670256840976199e-76,9.777057655367793e-94,3.477039602541605e-208,4.426553676054655e-95,1.935450713562585e-100,1.2405596343143753e-176,3.2476514509845246e-144,3.44696391967369e-113,2.382512982428385e-115,2.1475336534549234e-142,3.4973391947260935e-96,3.376609744790715e-75,7.500968770664321e-148,1.2321107946210163e-99,6.674587236428525e-134,7.809570505588947e-71
23,7.700052752552826e-41,9.181591750901087e-110,1.3212534468936528e-75,4.5361496437692845e-57,3.0230262669160164e-192,7.707080294411166e-76,8.949297920550763e-67,1.825926446995138e-18,0.9999999999995801,4.620073076299757e-130,8.025981141384386e-25,1.6746967551503944e-79,9.6037283215328e-58,8.552276347579249e-79,2.805280754676178e-104,9.244815957499998e-171,1.3009313246647058e-24,1.7087974059564954e-45,3.232166234307499e-69,4.16076795772752e-13,9.716391496480476e-17,5.768669871309682e-72,1.558610995839804e-54,3.788236262916518e-92,2.7399630112095298e-117,5.500715120280885e-93,2.4994233622416884e-66,1.0729128177412295e-65,1.7854098176107865e-62,9.859364329852341e-60,6.184319721187066e-54,6.31766937402364e-62,1.2067725242268273e-118,4.734583763468057e-134,1.1952429183221791e-53,3.245721132564855e-67,3.9372588629452605e-58,1.94814380709104e-98,8.693477482367382e-110,5.464360620218115e-60,2.7871715491339804e-77,6.845056560775013e-87,1.944998180044185e-114,3.679252519391745e-62,6.010543807412947e-51,1.2195030729448925e-122,4.072700521013878e-99,4.5686696011167726e-61,1.6508809652294093e-69,2.825218455253009e-88,9.072412361344978e-51,6.126578377549194e-49,8.073078214165605e-80,1.464256279612073e-54,1.3510400147363508e-71,1.409632334859111e-49,3.26215049546018e-67,6.720206334806372e-118,1.9810714014322273e-61,1.4418446917181346e-135,7.237060738321768e-126,2.825070927741882e-92,1.865988012036727e-97,8.038879021476734e-196,3.4606147655775726e-69,5.9969285988108816e-117,1.670520824603682e-86,3.046645486232781e-85,6.1830128931888545e-68,2.8668146069982283e-54,6.553177976743551e-90,1.2262652169236255e-142,8.269187359143979e-128,3.2765978928368373e-15,4.2966790178994926e-61,4.994200541869043e-151,3.0330632571689486e-115,1.1093583217246386e-84,1.3856691387382153e-94,8.613925112126795e-86,9.706811136503389e-93,8.259560911598695e-58,1.5452554695616946e-166,1.737442249917936e-54,7.344261640103663e-53,1.4015051114075791e-164,2.3112366493504373e-78,3.1682956220802035e-88,4.939526079147769e-141,5.6505554311236936e-93,7.173570485068959e-52,4.07407266329815e-97,6.563017930124477e-76,5.4634767383045235e-27,4.0016280206292695e-16,2.195987945093972e-59,3.163463422066896e-80,2.3630900602912255e-104,3.609716605094029e-45
24,2.251940483268023e-54,5.692613201300459e-84,3.201655072730856e-85,4.9099674128338475e-62,5.54903768825474e-294,3.324675781220146e-79,3.9265070756410477e-90,8.709657534175945e-64,4.828563350655819e-52,5.372064231056018e-110,8.121347549198751e-49,3.1779873779246554e-136,1.6665438545964084e-81,4.835395041579609e-83,7.579869288921996e-141,1.5944211931768435e-163,2.9132294491980644e-81,5.01074235527983e-61,1.1392769034792172e-111,1.17124546921143e-24,6.84581933319897e-59,2.8713399810400036e-73,5.8176907405565386e-74,4.492005093626003e-65,1.694930755415851e-136,6.814228151254078e-85,4.122318967622265e-62,4.568135151087967e-88,1.9048854787257863e-75,5.937449476687097e-82,2.4461250193878084e-75,2.4459772854382204e-57,3.2282230237618738e-102,4.1617935421192895e-109,4.5651949281657016e-77,1.1179420896807241e-137,8.139743802300564e-66,1.1033373623872603e-92,4.2629372737301336e-94,4.457134633828604e-60,1.5586112806173334e-96,2.0694155938038324e-85,9.97476619032745e-113,2.2401722493326713e-88,3.3479404149598005e-92,5.464484998014238e-106,3.034336525333053e-89,1.1595422353223966e-48,1.2456194097037249e-76,3.6730778223169365e-98,9.203172531441782e-57,2.3181839884950794e-59,2.464758167933607e-64,1.266054529688638e-83,3.895722548855644e-54,1.1986291919183173e-74,1.0445990020443512e-67,8.022969734866453e-130,7.1189513617944735e-68,8.841739358839616e-106,4.674512693412544e-139,4.757927274958179e-115,3.3726253814844635e-102,2.319755064961571e-168,2.3215151735730583e-70,1.852412094419628e-99,3.1576242320442876e-87,3.2467900959698386e-86,7.012716347957532e-67,5.887407731308646e-52,4.755752339055642e-60,5.187547896202769e-124,5.998384099525562e-75,4.8657536382981864e-58,3.3920752614186017e-78,1.824880360146388e-123,2.934922883897756e-84,2.2262665423619422e-83,1.7926601539605645e-92,2.0073247052371844e-75,7.639531814143352e-78,4.58530084276277e-61,3.081683237267617e-137,4.017433724238405e-52,1.0,1.1721865908727813e-138,3.176343899324158e-76,1.4705284847767739e-74,1.5549157612428214e-140,5.631607290822712e-110,5.210239084873033e-69,2.30837940169957e-118,6.528395902413854e-81,8.945083353900407e-58,3.954733574720894e-53,3.7112747470092e-99,4.429714763309554e-69,1.6276711496636435e-120,4.134880315538657e-41
28,5.7781961855039216e-33,3.7311160169377497e-20,2.982474908503038e-34,6.87819279890742e-32,5.874773080623869e-207,5.577082918512073e-49,1.3024124406859916e-52,8.725902258710677e-51,6.519576994289167e-13,6.801948632749649e-63,1.9800834489123503e-08,2.5640735075247898e-83,2.354335657732844e-58,5.4105856561780403e-36,3.9990138485325634e-57,1.5300604887701477e-134,2.991876947762195e-44,3.384194474834547e-38,5.437564620979224e-84,6.196833348560261e-26,5.585830455250045e-34,9.61838248736718e-69,5.053996558385347e-54,1.3269010874143037e-90,2.5838992996314675e-116,7.866765798519916e-82,1.4071530765385034e-39,5.137737664806262e-62,1.0593062140991515e-50,7.759828502427329e-64,6.3428176501056e-59,1.9398092689521563e-36,5.358049264443457e-63,2.741628330633951e-56,2.1610013836196366e-51,3.2077695989436283e-80,9.091116362242369e-52,5.189566866783219e-88,5.770929850268672e-96,6.796708436574332e-47,3.03911570920029e-51,1.4355224158948783e-41,5.86644283969358e-60,1.6614663336294377e-76,1.3356246032684924e-74,7.387077842051478e-69,4.673253162213583e-44,7.001484844526025e-31,4.936923454247576e-40,3.140795881236716e-27,1.782546552913723e-39,1.4352346265725908e-51,2.346114775517575e-41,5.077083659109392e-66,2.0866324152816212e-51,1.169534269143547e-50,2.6033870802410398e-45,9.749036200992295e-130,3.405074238417351e-36,1.0957762175183536e-86,7.70816575680778e-113,1.4791943656543802e-87,8.67590814759319e-95,1.037578953596422e-131,4.660130687213475e-61,1.1191839544669535e-67,4.993119402714983e-44,3.910620464955154e-58,3.3992271331615785e-39,2.178617091229569e-27,3.74595706298955e-58,3.1214609626378295e-99,1.2865085163348336e-81,1.9111002959184707e-29,1.253891784081924e-63,4.94543850371091e-81,3.270130974787523e-64,1.003896639838772e-55,3.2762249833838066e-62,6.649992371177585e-65,3.477380060397061e-51,8.324427491617994e-24,2.4906666488809786e-99,3.202304202474393e-32,2.6290684726024873e-53,5.070008439873411e-73,4.3033696146660895e-41,1.013569338488858e-41,2.785260744344251e-119,1.1174946045402853e-59,7.472261169162364e-39,1.6899300566872928e-98,9.44981623262076e-47,0.9999999801985135,2.417564948741123e-17,7.722399829352533e-60,4.184749247422041e-65,8.520857524572255e-98,8.741013581150162e-27
