id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,8.566543125283932e-29,1.846065838766014e-17,4.101367092333484e-68,3.087284783943895e-27,8.993971584627397e-17,1.760221752194961e-15,9.024020244692469e-49,1.5998024615375658e-31,1.2753196504169647e-20,1.926590718650244e-23,7.128420456873071e-17,4.692820098434839e-29,4.010019104833742e-36,1.5551549507743239e-37,4.813688318332694e-22,1.0727324074430674e-25,1.5657227320613742e-08,1.387517777569396e-35,1.2519468662189623e-27,3.138962534046597e-50,1.1556495210892015e-22,1.2581761483099168e-07,1.2209202860591412e-27,1.954920691655821e-30,6.543735043797679e-35,1.1269498318296969e-24,1.5970369497685614e-12,4.333710019175513e-15,1.1581061056206118e-29,1.3214957535618378e-30,4.609423740001748e-46,2.0894504055473355e-10,3.788132818166197e-19,4.325633438772758e-22,3.073896369270749e-39,3.793225153977915e-54,1.7687274853502461e-71,2.911593935195892e-37,5.071046406505834e-38,3.260447167322218e-33,2.371816211090767e-42,1.1489993567522254e-19,8.435307635143959e-19,8.957718514999087e-36,1.2782756782865361e-14,4.727058600278103e-36,1.3900223617534934e-16,2.557017063343246e-43,1.1968153168625384e-27,5.30773400419499e-24,1.5654185870620991e-30,2.3935176839657125e-05,2.654702622297738e-44,1.8483099844327012e-23,2.4840086951642472e-20,1.8031113119149293e-23,2.7123813797267292e-06,1.3169969248265316e-50,3.113606431102073e-46,8.629524100074912e-34,3.627815121858873e-30,5.602982200888462e-28,5.702292695539823e-25,6.536393076189336e-28,7.199137410477157e-10,2.2219823714859868e-26,5.587454378415399e-16,6.153042547001842e-39,1.52072889360486e-26,1.6151929037895713e-32,1.105426580559365e-34,1.6492627005812643e-32,2.5289872079915395e-09,1.3383965804447108e-32,1.5137137840488757e-20,0.5731869715865853,1.3090494335607148e-46,1.414562306869103e-09,0.42677098526527035,1.596232598237558e-31,5.039681267374205e-26,1.148140242241782e-39,1.1256248298020807e-53,1.5376685936568957e-06,1.344650705930699e-24,7.459564507278617e-41,8.807563497252244e-35,3.5134102803529667e-45,1.4590327235465526e-15,4.951934072676094e-44,5.915795125911115e-38,2.158263477059892e-28,8.1556229026031e-31,4.133158652463874e-31,5.292415759624295e-27,8.938139067668528e-26,1.0056490369039551e-36,1.3711572462828446e-05,9.11577365419762e-40
7,4.201917036242414e-18,2.3888087791788274e-15,6.199309828456637e-44,4.981407249451746e-07,2.92275320224204e-16,2.7415341994817364e-15,3.2711270755522834e-14,2.185264539288674e-07,4.288177561757987e-08,5.063273633027798e-44,5.081572362936085e-16,3.998627641716387e-11,1.8107546120982806e-29,7.945658293736995e-20,1.413613276609708e-18,1.4250326502636445e-07,1.1788566491586608e-16,4.0240824584980095e-06,2.1985501148409815e-11,3.11638363201031e-18,2.7505371790482366e-15,1.8829120814817017e-15,1.0933731334610209e-09,9.077758376138754e-09,2.988868049631617e-08,3.5761139020682838e-06,2.5163045355676877e-17,2.163200973175989e-23,1.9401269288219387e-08,3.159236461229907e-07,4.325002533364421e-11,1.639000119753368e-15,2.8342534303654275e-14,8.774232019147898e-18,1.2354118658210811e-16,1.8219570061965828e-41,5.364042452637946e-19,8.74473101373971e-08,0.0002551387339939428,1.0800669719611573e-06,0.0005792912685631195,2.8457379409745774e-17,1.14667131230378e-09,3.001571788842542e-10,2.7902966565052925e-16,2.0514250865157797e-06,5.651160319843137e-61,1.7779302097311888e-05,4.933466089807222e-05,5.718289845458229e-12,0.7268966916279294,1.339264212737211e-41,3.169987289026881e-21,7.432990740833417e-21,1.6611851156193912e-10,2.314791806385284e-10,2.0398087430723163e-52,2.190011375840055e-15,1.6913734448311576e-08,2.6174969209748973e-09,2.63544804193515e-05,9.345809650040933e-06,2.0083085731471206e-07,1.6292296392603254e-09,4.106215957377792e-50,2.6808262397357523e-12,2.934016714998679e-25,0.00043332213566940256,8.278366107194083e-06,0.000578351128193815,2.066392135956184e-16,7.684479665537376e-10,1.3368185127590984e-20,4.909821074480724e-06,4.131414430918466e-98,5.8748607816478084e-43,8.216601833766516e-09,1.8082543281252917e-16,4.4563057057872545e-41,3.4211522791787262e-06,1.554088497827234e-16,0.03866594715213372,0.22944356533337065,7.542392862542774e-29,6.807602658645623e-35,0.002959902408175752,6.9313020626868185e-06,6.23453647567259e-07,1.200896981667741e-85,2.0160995319382466e-09,8.625065762828146e-06,2.3661454128866694e-16,3.781013384994267e-14,6.449531914131216e-28,5.180881910062646e-13,1.3422915528950496e-10,3.9855139918857774e-05,5.738354144305594e-24,7.18068986066355e-20
9,4.157557058032345e-11,0.46612870309439847,5.491871411582235e-30,3.875777131508406e-08,4.528257498507486e-11,0.0015405667688892708,2.747951942183603e-23,2.1429579474058982e-12,1.812364606262873e-08,7.613925177312332e-11,8.374280626812184e-09,1.470496720170577e-09,7.606165928854182e-27,1.3678915553848383e-18,2.3568047477947514e-17,3.329608155134437e-10,4.630917163172285e-07,2.08836770565586e-15,1.209678978301312e-09,1.0547270154422512e-22,0.00013206102164400088,2.01890373822634e-08,1.296940049330952e-08,1.6834508632504825e-11,1.1397949486325975e-12,1.5823149496919255e-09,6.505721893344409e-07,5.307732221943954e-13,6.100831617253528e-10,2.132779250600655e-09,8.830499221208472e-17,2.5618621399937847e-09,4.257755083924784e-08,2.9276512027257884e-06,4.394765463584185e-25,4.373781966728688e-23,4.984379278741701e-86,5.1041649488520836e-14,3.0836298921006713e-16,3.3312117953608616e-10,7.375698779840955e-22,0.003409051115697957,1.6945669317883916e-06,1.669725964944342e-10,3.4438271313084803e-06,1.198092630776344e-10,1.5710859938432613e-36,1.3260229119549036e-17,4.702864399301393e-10,4.332108958491627e-09,8.476532967309719e-26,1.490930707882707e-28,5.883551471925183e-16,4.8312518251353937e-11,2.099125647036079e-09,1.1003786367423694e-09,2.8390143126949436e-28,9.590106398471101e-20,2.0375939102591596e-18,2.524341649931539e-16,3.979036468877886e-09,2.3298861899576128e-07,7.734432188527621e-10,1.2235981217683894e-09,6.849320853895327e-36,3.27514982302151e-11,0.5287706415126944,2.9991187777274925e-13,3.859074705637384e-06,9.255200426925757e-10,2.892213845390561e-13,2.9401514596495504e-09,5.481358955383472e-06,4.250450248575265e-10,1.8241270207219042e-60,2.193173962356139e-21,8.016319835655354e-23,1.297557693937421e-10,5.218459651362688e-24,2.052547894767353e-09,9.531202958478292e-12,4.1785499483051476e-13,2.227060207990546e-33,3.732778924747483e-18,3.0759335002161883e-32,1.587722336903019e-14,1.5404288862120215e-10,3.394544551020198e-18,3.1594829611412823e-56,3.458618978989429e-12,3.0506032437741254e-09,1.993837862945518e-09,1.3083609282003378e-14,2.0165705060837244e-13,1.2602532064720307e-08,3.315537420088332e-08,1.1899502441185267e-12,1.5588932836011568e-10,5.869901108371717e-19
12,1.6866641477404645e-09,4.323361882426157e-15,6.787744751109055e-63,0.00011205569854136299,4.1187088932880615e-12,1.211774503901907e-13,7.62415699278696e-09,0.00020792792413997245,0.0013168920448597982,1.061081700954592e-28,1.5051384921569763e-07,2.4180620401160714e-05,0.5859205950901336,1.1520973677557777e-13,0.0001544161565992561,0.0040064161726139835,2.1347508249905578e-13,4.608058677884827e-05,1.9213712866888824e-05,1.5029186113541924e-07,1.8980902262878765e-09,1.4154381121941432e-15,9.513775464476944e-11,0.00028717579306980663,9.957241585516145e-05,0.00834129210750927,5.539752065733929e-14,6.05740512658349e-16,6.199403193129725e-05,1.634147127460311e-08,5.47118426753363e-11,5.479393241261757e-10,7.660791325423858e-08,2.6307063428018395e-09,2.2645241319773712e-22,6.533489933301926e-48,4.882521127782078e-24,5.827798491073177e-07,3.039699938484591e-08,6.91428402633802e-07,4.834239825330103e-07,2.7703167494413864e-13,4.0732962009120817e-07,3.907558193264858e-05,4.108891863452495e-09,0.003863141380027466,3.4438751811070285e-55,0.0001175396901821098,0.03749276896320155,5.685261320513852e-06,0.004304121198991596,1.2270588490085377e-40,1.1050692577980639e-13,2.653353938279211e-07,3.822767524037574e-05,1.7475535163335174e-07,1.5633885481466683e-47,1.958952075672329e-23,3.837502523110771e-07,0.08837879207116708,0.009962185280218281,9.354459150339937e-06,0.00027441903404818157,5.967502767295305e-08,3.789012493495754e-54,2.735036516206837e-05,2.622005333511196e-20,0.0003048717978360722,3.808748026703144e-07,0.001351178846769598,9.21421943403371e-13,2.0858317197133025e-06,2.829698628211537e-16,0.007793538322311736,3.0795660980056692e-89,6.983371629820418e-36,0.012449728268783145,5.329983252229988e-19,3.451465920898217e-39,0.0005072888740036691,1.667261983001708e-11,2.6081658174567583e-07,7.821514101097971e-16,3.291369285090541e-20,4.14328967477367e-28,1.059523258113118e-09,0.0004405993815884621,0.22024650102806567,4.275918978698413e-74,0.010961583634055985,0.0002248622470019085,2.476459978198977e-10,8.530903858953843e-09,6.922568333099402e-19,7.597169931762052e-07,1.5023842500522262e-05,0.0005873620638973556,3.7149343834060465e-18,1.8715988609945336e-13
13,0.0001758210977648805,1.5978488110353412e-13,1.4725409245299586e-48,6.362873581666837e-12,3.829349187797156e-13,1.6087084247939285e-13,2.5689849439120505e-24,1.3641634985249172e-09,5.964053623589842e-08,1.4820831110993251e-25,1.7727574703742042e-05,8.855131779165112e-06,2.2187390286092504e-18,8.978400227469833e-06,0.9552787293996983,5.571379071630997e-09,1.2452341463392778e-12,1.8477158674622927e-09,5.207866544767688e-07,2.4287541222679968e-25,9.658279024808019e-08,3.1675826727761554e-16,4.437283144796425e-18,1.83564774477084e-08,3.2698829546613233e-10,3.193556891954498e-05,7.961783610632412e-13,2.5791876640007407e-16,7.154388055720218e-07,1.046941203587348e-12,3.8393033195736545e-10,1.4380603121475676e-11,8.922662984653977e-09,1.8619508430030507e-09,2.3312243945968923e-21,1.4005386301596405e-35,3.633189078360395e-49,5.548303917399308e-20,2.2033165241207478e-15,8.272386453880969e-14,2.1776549756941374e-20,3.1803039451255682e-15,2.8949745335121713e-11,2.2104875861990764e-06,2.1362941457899602e-13,5.2657992508694424e-09,1.065213212773324e-50,1.4543545362628204e-15,0.000177140608177179,0.00017871639702130615,1.0285230651426627e-20,1.1570853527634406e-36,2.983491959127203e-09,0.010590727240618419,2.7939446684198813e-08,3.6932013478005914e-10,9.389137680390928e-40,7.074899523633142e-25,6.424154188534649e-17,3.2649394567928374e-17,2.4629377399444214e-06,1.737595441076146e-11,4.91265140184963e-07,4.6723671808035815e-09,1.1411443046783667e-47,0.033452211356364045,3.125694342128081e-19,4.109922250553721e-08,1.5115500206122173e-07,7.120179710834424e-06,1.1416154838539416e-10,6.030834823877849e-05,2.222644351981897e-15,2.4950442936986953e-08,8.302400887355076e-76,1.0347072696850611e-31,4.365514004908345e-19,1.0169743295620925e-19,4.5217242983266603e-35,6.11860963653092e-08,9.679983665625491e-13,4.1956775159706126e-13,1.1987011346011866e-20,3.8890338918326706e-21,7.327034073882433e-24,1.998366404721108e-13,1.961626959349183e-08,7.68953924367977e-15,6.149790458707819e-70,2.3753120656040386e-15,1.1284795008658011e-06,1.6337759337918345e-10,4.228031830700466e-12,1.9013977085671094e-18,2.941386852173991e-15,4.391584465976212e-08,6.593093639915556e-09,1.472841992203079e-17,3.614341822424465e-06
16,0.002899270204238719,1.2183423969950445e-07,8.54111067955282e-49,0.0015993471696693384,1.5482527441667935e-13,6.468971520416556e-08,3.870905493143273e-19,1.1708724178495804e-09,1.840166695624721e-05,1.1966655997591004e-19,8.477411157994307e-09,3.3555089029657317e-06,5.2230629307430154e-20,5.692133518919884e-10,1.1569513803655559e-09,0.00015693114000550528,5.887735244262355e-09,2.0755012604341783e-07,6.609078994048717e-08,1.2981926362425693e-18,5.542096867852514e-06,1.4099451482004526e-11,2.233497927917557e-11,1.8898056389918648e-07,1.5819673345227393e-08,1.2625260680092255e-05,1.9518923657261197e-08,4.413923042012346e-10,2.4433515208081463e-05,2.3556082411349566e-08,6.798462996434338e-05,1.127802290624115e-07,0.000247365593087933,2.5443499810882357e-07,2.357106083027915e-12,3.4054667378488215e-46,4.016287257076111e-50,3.942251834933003e-06,1.7627884716839706e-10,4.275900071697056e-06,4.4158563494025624e-11,1.0468788131169507e-06,0.0028389484126915415,0.606494721512021,3.9749035547732545e-06,0.07906084789836319,9.19317414576029e-47,7.069307386106418e-08,0.0016525220687881364,9.311610257084523e-07,2.1340594513669164e-11,4.212310472778977e-41,2.10057131859808e-07,5.473346966285838e-09,7.942763873206945e-08,1.4945604675739115e-07,1.606303602266851e-42,2.650529967532869e-17,5.32700116111914e-08,1.6584937577515488e-06,0.0007980585771492235,8.399809088659785e-05,4.255025887357623e-06,0.14370581149252978,8.993974069897067e-55,5.3716982009246525e-06,1.0277753673105799e-13,0.009846921678607536,0.0002495058458372356,0.10774881305146555,6.468460141851268e-10,0.004767839492544938,3.4918555193112577e-10,0.0005158962201943482,3.285400914421857e-85,2.623135338831974e-31,1.104679324278758e-10,7.854547499662561e-14,2.574452658323187e-37,6.183011776827176e-05,4.322498973374055e-14,2.1203197180199815e-06,1.3231057047230897e-18,4.430097640931561e-20,8.743526137116134e-25,0.00012272903811005065,0.0006504092269217553,5.297215322427965e-08,6.321685485001599e-80,1.360471518040707e-07,0.0007049326475398368,8.514677536367675e-10,3.1214657597059386e-14,4.8473673845808525e-18,0.00010551232929932212,0.015515552686865526,0.020010463181710257,1.0351226278362156e-14,4.178308382475546e-10
19,0.0018402480405661067,2.481623142552862e-05,9.584004878328615e-45,0.049510315934315145,1.1699496762907257e-10,4.4647297258806174e-08,1.4441310438939277e-15,2.9514743255350654e-07,0.00043391426484548276,3.9781317971165436e-17,3.8445154731594957e-07,6.317652154476741e-05,7.791673307423657e-14,1.6043209103349462e-10,1.5356281340977275e-07,0.004199010219602304,8.371994431731173e-08,0.0008119548398845032,7.069106989668541e-06,4.9284176072580096e-15,0.0004624252577096382,4.986813955297145e-10,3.8446958836526317e-10,2.7891624766114377e-05,3.779555097212963e-06,0.0009833336619689095,1.776976484776952e-07,5.277804237538854e-10,0.00025188622622966103,1.7164661091748365e-06,6.049762365053273e-06,1.0386403444685421e-06,0.001775972895152375,2.1745832922573437e-06,3.148584846276425e-10,1.534834499038419e-43,1.1960574426261467e-39,0.0004036757160408561,3.0820653942077807e-08,0.0001817100712073744,1.8909905945883488e-09,1.5853868233245548e-05,0.006178723959328752,0.2813548513699461,2.5569925691644298e-05,0.22875733643163373,2.06792196378621e-44,2.190580062659618e-06,0.029277537824992796,2.886984906676414e-05,1.0704604854553206e-11,3.2010265561895028e-37,9.65222670164203e-09,1.2886672506022226e-07,5.00415281964923e-06,7.808549221826533e-07,4.356148560274804e-39,4.240932232495912e-18,5.393648584611192e-07,0.0016702981320334653,0.01918574086894243,0.0009645970812207308,0.0005485920336078974,0.010578700196021699,1.5398895690589107e-49,2.5108058982809204e-05,4.871837901597264e-10,0.0036208546593284327,0.0013194098515075174,0.05702589215056089,1.0178992440657107e-09,0.004364925887195948,1.3014469799467973e-08,0.0060494500278669185,4.636695723913646e-81,4.512734114556621e-30,3.745818127243628e-07,3.947911357169901e-12,8.93843431272716e-35,0.001642105977140866,5.987483180510457e-11,2.0324128163326533e-05,1.1525937812087847e-18,1.9937899500421476e-18,3.741687746367395e-24,0.00018185321610399475,0.01475929452933429,5.130964575574894e-07,7.311891017992629e-75,2.237970990396505e-06,0.0012062094998877549,4.679532548948899e-07,6.304244188747417e-11,7.409748677199655e-16,0.009176485082645949,0.2436880133550485,0.01732780668299028,1.649032817941685e-13,6.001890194534733e-11
23,6.035357711498569e-06,8.485876707629953e-09,8.936661995501404e-50,5.329491536966729e-05,7.686067179516346e-11,6.9145722651556226e-09,3.710303454211306e-19,2.7657536068680585e-05,6.858132625970973e-06,4.04241647976575e-26,4.965110665572911e-07,0.02900194180164641,1.5538484726619516e-14,1.8684310056676693e-05,3.0724351388430686e-10,0.00905728119162624,2.3050824908582292e-12,0.00260944486930799,0.000705067292693866,3.392892507074207e-17,0.000292848980212309,1.4152249093957965e-14,1.623124429701948e-08,0.00021250204342380475,7.508853278694856e-05,0.0014819402895215005,5.03678202775372e-14,2.361966258606957e-19,0.27245176059975124,0.0003844917239775671,0.043829524794047815,2.3322874899940006e-12,6.074411172979257e-09,8.454106103661901e-05,6.634978250765863e-17,9.337003042183568e-36,8.669738426159748e-48,1.1339784374181554e-07,4.239673677247409e-11,6.762902944372815e-10,2.632036996141307e-13,7.436260979328237e-13,1.1563692926253821e-08,0.007483105284355034,6.482021211949898e-10,0.0013146977493901507,1.329876660635592e-50,1.2302748611091696e-10,0.16235570718488607,0.003193333470903319,8.361325210481064e-14,5.974942443580416e-41,0.00017746291775111382,7.948523745901561e-07,4.884354444067626e-06,2.0501140581998556e-05,1.935741744178259e-43,9.203863213312022e-22,4.7033405747301945e-12,3.4876001964943494e-10,0.03225752059744889,0.00021246086116076453,0.0030109015512966644,1.8074283674779404e-07,2.346983478914551e-50,0.008278166670813013,6.500486798030386e-15,0.041591009980955794,0.0027908966720321493,0.057727090230023245,0.0011488567488255857,0.20259601031671556,2.4554424230968524e-15,0.02242008349180308,2.62658063165015e-85,1.0171230682464033e-36,3.802701050883882e-12,1.7427908421483884e-15,9.2415512299687e-41,0.012048672697354905,3.5831634813782964e-09,0.00023707238786503207,2.3950805802605536e-21,3.76663973563864e-27,1.91855404680916e-30,6.731281513062297e-07,0.06928881039889453,2.0588290512691402e-10,7.491138220382253e-77,7.796997871862618e-08,2.5576640013162046e-05,2.953563019351039e-05,5.069399472403539e-08,6.147225626153395e-12,1.6330410211371855e-09,7.337183447338e-07,0.011481742912648044,9.29988948220998e-21,3.7587280508166452e-06
24,5.87717591213994e-34,1.3210000663691141e-22,9.87947129636622e-32,3.414583256156614e-30,2.1439845983787345e-36,4.190860501164456e-31,9.174552932151546e-50,4.253252787480739e-39,1.494671785665817e-22,1.1332114806280071e-32,4.600201341649419e-31,6.913990634077561e-35,1.3707012656303512e-60,9.679286761824078e-39,4.526111627123573e-34,3.287098481763983e-30,1.5344350891821148e-25,3.3059596184970014e-31,1.1523064875960523e-35,5.075133189057588e-56,5.0010478570437514e-33,1.4315458035019627e-22,2.502239000236065e-38,1.8922938934975274e-33,4.9254546590685834e-37,3.1578308969518437e-31,1.7076924238983797e-27,7.504364144632008e-26,5.478719082792676e-32,1.664802119208549e-34,1.3219253297966583e-34,1.9937527195427595e-28,1.936798512971053e-31,3.4112888974437114e-36,9.957384484977865e-31,4.688369246842752e-69,5.4322362565160035e-65,2.259251015814175e-31,3.1293000168931344e-34,3.1700851100420534e-26,3.350449457582504e-27,1.394800360974728e-20,5.929662363318163e-24,2.3174022993874625e-31,9.519916318669505e-28,6.373647858091805e-31,2.1963881791002136e-55,6.997919757864156e-38,1.8168378823695528e-29,2.890459329732538e-35,2.6361927989328395e-34,3.8267196388415226e-45,5.228295253295786e-38,1.5863716921514133e-35,2.6194917195705185e-32,6.26892170682358e-33,1.8010597956918704e-48,1.1293326372829424e-33,2.648264132666106e-35,6.292358863612968e-29,2.3544220360889752e-31,2.61277704401476e-29,3.3978195493264245e-32,3.8015698558859955e-27,1.5833971079229904e-46,1.7608885853085222e-33,1.0289162308058913e-26,1.6360858124074742e-31,9.548615164232011e-30,9.758563395158939e-30,3.282966820924676e-38,2.006306505901811e-29,1.3389205295082987e-23,3.056027494885146e-33,2.949835096187956e-77,8.611518369643003e-32,1.5992094617063004e-42,2.9162351325601695e-23,3.482061110114768e-37,6.654840727359384e-33,3.5749916593572498e-40,4.7816049071928517e-35,2.793619081140925e-57,9.282776811232819e-35,1.0,8.639552112651474e-34,1.649203750214246e-33,1.7609857218283839e-40,1.641660715947947e-75,2.0457772171655117e-40,3.8828179323906364e-35,2.1796185299796334e-37,7.743681050284179e-42,1.2592910393671425e-49,1.0280498451731491e-29,5.3528170717646595e-28,1.5345184663261679e-27,1.679178806876749e-26,4.83544815656978e-41
28,8.151887317102971e-14,8.42052767190601e-07,1.2029068319641796e-39,0.010679262822498356,0.001778765865726698,7.52736893163898e-08,2.5673384262844972e-08,0.006839458752674573,0.7767225441592307,1.7826288244507872e-16,3.042696214517142e-06,0.00016928906430196996,7.189928481823194e-15,4.596118858154171e-19,2.1143602555565966e-10,6.414666289704398e-06,9.472365297296241e-07,1.1412362816430005e-05,0.0004378946407019995,3.8195532375667084e-22,2.4021573205174605e-05,7.715363061398121e-09,1.125203153287651e-05,0.1358857621701142,0.004489785833850273,0.0149485237586421,1.070744932969111e-07,1.9669551741522372e-10,1.7816982834734767e-05,0.0015112684513750197,4.321260704101223e-15,1.028802839640092e-05,9.7218628551007e-07,1.104772068363282e-05,2.0079823478516997e-09,4.5635374367796376e-42,5.773914041517124e-44,1.4835730984441593e-09,3.564868705297265e-10,3.64882745887589e-06,3.9314160266887725e-10,1.8793597216468607e-06,3.846916364812395e-05,1.004965596378935e-09,4.723917451697344e-06,6.647971001397004e-08,7.217038779361636e-44,8.235500329910632e-08,0.0003441771265610806,9.692404505861114e-07,7.634970607445557e-11,1.7282067361943326e-31,6.509868034683317e-18,2.0299002244938162e-07,0.002952427165815836,0.0017940701138787541,2.914228042871359e-32,5.1761434731404075e-17,2.2976294034361524e-14,1.007053281736615e-06,0.005964408443276242,0.01864787533992601,0.002085015366267926,1.4307488410044605e-05,1.284368993456514e-38,1.199283882748663e-08,3.761056513723349e-09,2.849413167611194e-09,0.003465771626360574,1.006845370173286e-06,2.8680316706954186e-10,7.963931551654925e-10,3.937310919486027e-08,0.004285671767913734,8.859404500037039e-71,1.283137517712537e-26,2.4761133746438267e-13,2.1050408547290577e-10,3.7763535617065696e-28,0.0064333829816239805,2.502056972101667e-06,3.8940490443222665e-07,8.899124185427737e-20,4.629935195701082e-14,3.2362212413561454e-13,6.684952376775589e-07,0.0002433160365357722,1.3587720316983059e-12,2.966627762143509e-64,5.556065964944654e-11,1.5338182333793593e-07,1.2309187907579542e-05,7.337382618924354e-05,2.7198513913735672e-11,7.109599447531993e-06,6.011904428943963e-05,1.4279412120789708e-09,7.396598752231238e-12,4.278440329779123e-22
