id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,2.0339207013046554e-47,6.931739559540011e-29,3.0813005135029734e-99,3.226611444605459e-29,1.2650320207511457e-64,9.410149713247093e-34,1.8926457660677816e-77,3.913774940254208e-67,4.0878770346695654e-38,5.784784340909776e-52,2.7354361020468025e-30,2.029204951785719e-50,1.261833624152573e-58,9.415469990516111e-60,6.383199957799216e-65,1.0791741901500075e-42,1.7584028212390727e-23,4.674803256246934e-64,7.167862737257548e-85,5.50236006534202e-63,2.020258778337576e-44,6.671602865681679e-25,2.9547541480380702e-46,2.5756347334939986e-66,3.9733628029568707e-92,7.989801674364315e-44,2.8227442955996286e-21,2.7605444538519093e-44,2.0180017572242282e-35,2.2683709711250247e-48,5.139174227237461e-64,6.434845979975563e-27,4.183051176522321e-58,1.3812854434225353e-62,1.041657327887768e-53,5.4295491245165946e-93,7.99990696338165e-83,8.808944919813921e-63,5.349108295124503e-59,1.032589432826749e-48,1.4934031333184135e-72,6.006786832896163e-27,2.1559058790554927e-53,5.1964340656935956e-67,2.557200763949185e-61,1.32620584137767e-56,1.2252782798232542e-26,3.4481660108155947e-63,3.6353632957762548e-40,1.191611297060996e-45,1.4297955573810691e-40,0.9999999274819501,1.3949135973335898e-65,3.478812931844336e-40,3.981277333087135e-37,1.7456377858906339e-35,7.251804985863854e-08,6.995075673338934e-113,3.664670372022209e-64,1.802843310938085e-73,7.12271731630569e-109,5.3277502728596144e-92,1.6718624490897234e-67,8.925910184165959e-114,2.0986509943264326e-23,5.343696574353325e-38,1.972118391355642e-46,2.3256160638920128e-68,4.752614633880725e-49,2.102787474250257e-40,6.24400541881785e-65,4.868219767399778e-64,2.578148548382549e-71,6.476406657318849e-53,1.3287652416452351e-47,4.897950380539723e-46,3.930094374619589e-61,2.3423980005244175e-44,1.1418610002494125e-39,3.270337540571535e-61,6.285350337742795e-41,2.6404420788491386e-52,8.41540306457769e-110,7.495760192882505e-19,5.4643184290201546e-67,2.753132570690312e-47,6.033786119514959e-49,1.1347393975471748e-68,2.673144517243135e-77,3.216887851505449e-69,6.522592427293138e-54,3.3419160135207026e-107,8.9805397898037e-74,2.5685903576274598e-48,1.6194797599661183e-46,2.041176159200151e-66,2.122295486520918e-63,6.90490988004935e-67,5.46780999582233e-53
7,3.241248332409456e-47,1.0876726850211425e-28,1.6686898286576618e-64,2.7382075492582477e-13,1.6093948076550732e-64,5.046842078858882e-34,1.762485105579785e-39,1.1178051429361414e-34,2.069979492362593e-22,1.214631165831125e-82,2.7249064353500134e-24,4.008146752805858e-32,5.296335513070618e-54,5.082807343039765e-40,3.0841669741090963e-62,9.170670810327489e-21,1.9110215565815246e-30,4.206381044784364e-31,3.4445540046379366e-86,2.524700006268661e-29,1.662912058249134e-54,4.267648700865642e-31,3.765459302880808e-27,4.924088075373801e-43,5.173339770599679e-80,5.5529077646470335e-18,1.3641125263679935e-27,1.2353613606341586e-62,6.475413887031972e-13,1.3463852680223906e-29,9.284238988612627e-27,8.288932285917065e-29,1.601657554152672e-63,6.307818237724561e-55,7.115184969663746e-31,4.6659878595593835e-84,7.615862084273669e-27,7.528767523399371e-36,4.914162329410289e-24,6.386226349453813e-21,5.78290453931571e-29,1.2133817909890172e-29,8.795636387821799e-38,6.363547238650429e-47,3.1800214472841928e-62,2.022260456768695e-18,8.490368323285897e-71,8.367029260120514e-15,5.139399602521446e-16,3.7874230572072e-40,0.9999999502986201,1.5524129786308507e-52,5.21309659993635e-37,2.793516470408339e-33,7.58591361697391e-23,4.3179970581979195e-27,1.8083656849397065e-61,2.0611686631483133e-73,7.366389686368645e-25,7.474426427317299e-51,3.843621864806672e-83,2.8014104952404145e-56,6.201292290127353e-56,6.457734142173655e-106,6.37837326683116e-76,6.799538589201338e-29,1.6535630956964733e-57,4.1592580260435245e-29,6.704115648542825e-27,4.5557411174083175e-08,3.345647976476508e-40,3.6379555314934654e-44,8.026355966867027e-86,2.149264086656246e-17,8.73425896334935e-140,8.891966202721799e-87,1.238026287209967e-21,4.6206734029848904e-55,7.384336014362751e-90,1.1837247748055311e-35,2.8154115013786775e-32,3.4768135539729377e-09,1.978105568180096e-58,2.0232370283639718e-41,1.2551110987976077e-74,6.662250461270289e-10,4.319459282182332e-20,1.0478775818480685e-21,1.473085487751391e-145,5.754666104549829e-42,3.462314201361008e-36,1.3363023577601092e-113,6.936484304121493e-52,1.69681362608877e-47,2.917091654842464e-25,1.3954974035309326e-55,1.5337201957227945e-24,2.5006364998497417e-103,4.598112453083681e-31
9,3.8610973254659616e-53,0.9999999999998843,4.504397683342121e-41,5.459209120681108e-20,1.1111657076230828e-41,4.363410821866204e-18,2.9768434196359554e-48,7.196079266598696e-45,2.552170322095915e-20,2.860143176774896e-61,5.199697678533355e-19,1.2521543638156086e-36,1.2777507117332209e-53,1.2571169937771096e-45,1.316929042563077e-65,1.1210404136311051e-13,1.4260300815584033e-19,1.5917213773089368e-49,1.3900411303338982e-94,3.719017769113996e-34,6.030476392120259e-52,3.785900443978273e-22,3.851433771754488e-27,5.658722627742673e-61,1.9847020660400513e-94,3.3371558063960195e-16,1.4078150480670767e-28,7.947601487995286e-65,1.6836348946195772e-18,1.3275850173258967e-28,2.895200471505783e-32,3.0025270700673297e-15,7.337803658880423e-48,6.61057307908104e-23,1.8618573080922666e-38,2.446558793681329e-47,2.4766937295586474e-95,3.1443164369153897e-41,9.828960202137526e-38,5.057637656061208e-19,1.2254805817509622e-27,6.21981192663381e-19,1.1941015432592967e-41,6.252919303637758e-59,1.8266817045501046e-59,1.351815969320883e-16,2.780371719352009e-51,2.8302405283978756e-34,9.166542331616138e-29,3.5522469636398623e-44,3.6225823500253794e-33,3.7661386928778147e-44,6.37667470928635e-35,2.944825646994767e-28,8.156396034105972e-39,1.0764965876926506e-32,2.348653353055575e-41,9.462828493132226e-82,1.4912867358396188e-41,8.511441900873516e-68,4.465826204604739e-88,8.534407535358819e-75,2.091835932176295e-64,1.6783764728048705e-105,1.5876948532828587e-66,8.278174893196426e-36,1.5959929639201193e-30,1.7725859964242493e-42,1.1143354746187914e-34,2.03938205906339e-25,5.10908766465744e-49,9.49937008884931e-53,1.1829079574543387e-69,1.0770837616304297e-31,1.1381926780583581e-110,4.373300831283201e-84,9.605636613836296e-56,7.19062509182875e-52,1.0578750434257303e-71,3.5461926307901326e-43,3.351623338347975e-37,1.2152943090922226e-28,7.419388935971894e-94,4.469299373032123e-39,7.971100273411232e-77,1.7133594882960584e-35,7.767746592289005e-31,9.515824827877463e-38,1.125413698756807e-130,9.286619388879937e-51,5.342820849998859e-40,2.480514002589946e-118,3.3444056455100696e-54,2.9030204567240054e-38,1.5298183089050045e-20,2.264472600925738e-57,2.3839646613352674e-46,6.986253041881672e-103,2.9698751373260714e-24
12,1.412052463825633e-36,1.2434809947677923e-21,4.7074913947850125e-77,4.686581477700443e-10,2.990600880454657e-57,3.3262433557767126e-28,6.958472781126696e-21,5.695508630764971e-37,0.0025698780847428107,3.1593415892187954e-66,1.584987478928815e-13,0.00013748206015246222,0.0008540971310064579,2.7875178685110957e-09,3.2915748858841436e-29,5.505241875055198e-07,3.438200188402364e-09,8.708160074168023e-25,2.1974995664896674e-73,1.2291080149437227e-05,5.304185917533269e-39,6.12427699963582e-26,8.470116056000363e-06,1.2115332617809413e-40,1.372223467728821e-61,2.757684909440106e-08,5.930229937504039e-12,3.1446788388812664e-36,2.187457053892776e-11,1.3018073672104088e-22,1.1828629175676157e-30,5.200996217602988e-18,3.4740935277450417e-59,2.033044356750116e-43,2.7741895113066452e-36,8.487249313072727e-78,5.326889117753631e-20,1.6153968534658587e-29,7.357651554193447e-28,2.6745616123472895e-16,3.7273659295453414e-26,2.7913908570051064e-14,3.416863612822138e-39,4.56405031425233e-28,1.263296349461041e-47,3.5047851744917186e-12,4.4213112876742355e-60,3.485789438001549e-05,3.8732823226425537e-10,2.9478942096195843e-32,2.1676830045862602e-15,1.4221505611633683e-55,1.209235973724889e-31,4.577533882906721e-25,1.2039249401237465e-25,1.7514398727542816e-25,4.601768226623951e-58,8.351438306995594e-80,3.085119325907291e-08,6.535971474193716e-13,4.7796460484629454e-68,1.7704284113683284e-77,1.1245044734467412e-38,1.4139597024084758e-59,1.1948293275400604e-85,1.1105700291715953e-19,5.644668591859744e-38,4.588524719119276e-22,2.2054365758966708e-29,4.2755941289622253e-17,2.0678629009401692e-33,9.125678586126938e-16,4.305664817710823e-83,1.4050308776901528e-18,8.155259301921457e-135,3.781605896622687e-79,1.6111668596848746e-25,1.4276062726755317e-26,1.7392305205649556e-61,2.6881038812174814e-30,9.998837472332028e-08,4.565548616284856e-12,1.4474582179802987e-32,5.316498924901555e-39,3.343048386750313e-66,2.2756791277418217e-19,3.9167985467054266e-16,9.455519440364995e-23,3.7278077640931686e-138,6.722617957368583e-15,1.8461103936433495e-41,1.841900151682599e-83,5.198626521258195e-38,3.098578333820225e-20,2.5145748341082008e-08,0.9963821824287299,5.2353154960914507e-23,9.741751522778664e-78,1.3401579848199963e-20
13,6.713611655577074e-63,1.0855785592418542e-49,5.687163023876538e-90,9.386343729396865e-45,6.123405028429799e-74,1.214390867999448e-51,1.5925576226446892e-37,3.616227153308333e-63,3.1136869380651723e-26,2.87026131245609e-84,4.223391580230932e-36,4.546018465607148e-36,1.40626525450978e-34,3.0188138509037934e-35,1.0,2.0771401561122955e-41,1.0685392792904562e-42,1.1111000752044073e-54,7.2934483217899525e-87,2.508639858988219e-56,3.0971030468916546e-61,2.2716068786354247e-54,1.4728421680377069e-33,2.631692203761285e-72,4.6026559228658545e-101,3.4547480004980316e-44,6.957717311388579e-44,8.801344101057207e-69,1.315615938047859e-36,7.380946647136694e-59,1.9784251404702357e-51,3.010684126059893e-48,2.5945841730527253e-89,2.957931184059944e-69,2.950888343432507e-58,3.217532126693737e-80,7.502038707929143e-78,3.94924321573216e-67,8.127391905300583e-51,2.0107954408634041e-50,5.439523469708177e-63,6.651571406388514e-40,5.981282781346691e-65,3.544764261588246e-52,1.253033675002789e-78,1.568438877401912e-43,7.62937235520863e-85,1.0053201163189792e-49,6.929186823586439e-40,6.530741967279219e-54,3.731555881215437e-57,6.180673921815799e-79,9.308558780332484e-47,7.134022719036593e-44,7.943653889447099e-47,2.8603755384116363e-56,1.0171519388358866e-82,4.763334050896053e-97,1.6687444039763977e-46,4.8855106338122244e-77,7.906473194872932e-88,1.622649907407156e-95,1.1428774144367769e-68,4.571441796688635e-105,2.4600848302898293e-105,3.259980458834183e-51,6.980394875555463e-56,1.8078635102498852e-51,1.0495325336104818e-50,4.4608520551455495e-43,1.3849626315956963e-55,1.8891228691993918e-58,1.4372455981820149e-99,3.834449382749496e-49,1.6044976019951201e-153,1.2113121947800184e-98,4.604153086020266e-64,2.365724004623044e-43,1.0784295224178984e-83,4.757412756181637e-46,5.024298554299727e-46,1.093653503368632e-46,1.918451880616833e-83,2.4909085806667213e-64,2.7344615636905284e-89,9.487252669161451e-46,5.077356035673424e-46,8.785823668715088e-60,5.483359361379516e-170,2.684590428475362e-54,1.3879963362013179e-58,1.0413273730659932e-103,1.7931478987442555e-66,1.8080514123986716e-30,2.7860697848674756e-32,7.387548779197131e-52,7.673503385588273e-42,5.3935586174457266e-89,6.565909458488644e-41
16,1.0093544058891484e-28,1.9586068952170048e-21,6.725924346895504e-72,0.8492106851646791,1.9677651688943058e-64,3.223232211444943e-24,3.5672567630577797e-38,1.1208297279816716e-27,1.9100289943484007e-15,2.406450427327332e-61,2.134416602456455e-15,1.6426126999979352e-18,3.0680786677514953e-30,2.4399904825706885e-20,5.865380182709588e-38,4.7092514791591405e-14,1.941688371113501e-21,1.2265473703900509e-30,2.5031257445522046e-60,4.742234051265808e-24,1.462247157067222e-33,2.098334312013483e-28,6.25414705390977e-23,2.210300764681684e-50,1.5987596331572227e-59,6.255407591494769e-29,2.3359523575685214e-09,3.775344256811934e-40,4.274666962574862e-06,6.644343329213835e-26,4.475607197812938e-16,7.404547408234419e-24,6.447662473755299e-50,2.8364615074958774e-46,1.4266548224140257e-25,3.305439362148354e-80,2.111859888590726e-59,1.6448482015984822e-31,3.9799130598647485e-28,2.7919290687455225e-21,2.6606290879006565e-34,8.60784365981455e-09,1.1475700920698314e-14,6.483584777858119e-17,1.0875773278215057e-47,5.172883617086054e-14,6.436111489342993e-55,7.329314040083637e-21,1.0978258467199132e-13,4.831102514793745e-27,2.811199944778893e-15,5.855453660542024e-49,9.05678818898154e-11,5.965488708555099e-20,1.6348487091925232e-30,1.661144767631387e-21,1.9563165362249248e-50,6.296527758228765e-71,5.899496260997036e-17,1.3260039103480985e-47,2.6793683706601993e-82,3.0472152262670342e-74,3.837215911479445e-46,7.508411226090504e-85,9.304190936343746e-81,5.1533685077804266e-26,3.5371093676655695e-39,5.354696517424779e-23,9.626670325277288e-27,7.080502800746836e-08,2.7607626675963386e-39,2.4466942580836842e-32,8.426856143120829e-77,4.027707115480634e-11,1.5957834083290606e-129,1.7474190324971544e-73,2.183214007820003e-33,3.055464284490967e-39,6.768132424735524e-82,2.5120515655326493e-24,1.2458594801474084e-27,2.1354300971853905e-09,1.1491238374769345e-72,2.4448013200803754e-17,2.1492545395275092e-66,2.0214183252713475e-12,0.15078495608991724,7.269373568088107e-32,2.324742603505142e-154,6.167366752433648e-25,1.3089686548468246e-26,1.2105157108949399e-88,1.8649826663839782e-48,3.2757197146509495e-25,6.109315721003376e-11,2.3931486418501932e-35,8.157941061096316e-18,5.1329505604260977e-73,9.13076081066123e-17
19,1.9544290733140398e-21,3.20649184759315e-12,4.27764035880745e-69,0.9999999414220829,6.079036766479919e-64,1.1678254823762118e-23,5.877130397968517e-37,1.5315806875092432e-37,1.467431135818365e-16,3.437072101145784e-47,2.142055751153043e-17,8.418548143609476e-22,6.016908519701317e-33,2.5827355459697076e-29,5.838259696103454e-46,3.2417097018106313e-13,4.44000367170353e-18,4.163315502878633e-37,9.392244820175089e-70,1.075894950921583e-25,2.691628258844061e-29,3.318313155844519e-23,3.354234324878689e-25,9.58771912138187e-46,1.5788108042276238e-61,2.736481462688325e-19,1.598303357743018e-19,3.151787252636494e-45,3.8552105517640936e-08,1.423982849568601e-25,7.170357169807538e-23,1.0507335679897522e-20,4.9717833552544385e-50,6.459022469599639e-44,9.698143431681515e-28,1.5122253309389806e-77,4.708286491359994e-49,4.2259085482588675e-27,4.737874844701881e-25,1.6201835667294168e-16,8.434529629385643e-36,1.9970740792088137e-08,1.8992088737316308e-33,2.5075522890483744e-32,3.327165616989187e-57,3.342881078892608e-14,2.999875100187509e-50,1.5554813404718425e-22,4.349444858642464e-15,1.1043131679501193e-37,3.20752041527062e-14,1.2247707688532826e-41,4.1898009054503e-28,2.1022875962446412e-20,6.804670913468164e-27,5.7032988704889745e-25,2.5461919750455453e-46,1.01064372103137e-84,2.7144193357299274e-23,2.86096807389923e-46,3.552013326630905e-69,2.123391437728212e-74,9.242355064594377e-51,6.611096566607335e-96,1.0540608564928785e-72,3.7832531862216253e-17,7.842697684385263e-42,1.084650829039277e-34,1.3066749298230243e-27,4.609312114618927e-15,4.361910688291896e-44,6.6247180411169025e-37,2.8191521818244437e-81,1.9559769557615094e-22,1.6913537382304935e-120,1.457955633401608e-73,2.566528695949051e-28,9.037623109971829e-48,6.292833904825615e-80,1.5799518162909462e-29,2.0294615759868535e-25,4.936654136578502e-16,2.2274536319471213e-78,7.072482874728003e-33,1.8203942589482114e-64,3.463033498812323e-17,3.004433790399526e-17,1.0766642943168669e-30,3.2184557769495976e-151,1.965426975392837e-31,4.871392096078807e-33,2.775697268287516e-75,3.988339972542567e-45,8.156053301722091e-30,5.120061989778454e-11,3.473398786431547e-43,1.9799661346180162e-29,1.0417510853530676e-72,2.6390868237682384e-13
23,4.944804919512425e-27,1.4243279428839923e-10,1.2203866344956174e-74,7.207632402715936e-08,8.696894787879632e-54,4.7253678694419915e-24,1.0647346564208615e-36,2.5537558380406657e-33,5.261876141983494e-19,2.3423111193459976e-59,6.465457408051339e-16,2.8855044092339245e-18,2.4187438229329283e-27,2.9697968251697985e-22,2.3075795198301514e-47,4.94051236877327e-09,3.9628902405250476e-25,2.025911607933373e-32,1.5490556605200902e-70,1.2356946680015145e-25,7.523239429096697e-23,2.081629062157014e-28,1.7266165527060566e-19,4.333960347553942e-40,2.958013691995992e-64,9.75033576776223e-20,2.3024758932585783e-23,3.0031712159171295e-59,0.9998834847269423,0.00010113465222306627,1.358852034336465e-15,5.419619477557801e-24,7.667235223719087e-58,1.4562906085460829e-44,4.7307098114392925e-26,2.3258331550466402e-71,1.3150812377223456e-50,9.409399613431188e-22,1.2811974741157807e-23,6.39780511988594e-20,2.496925381307717e-38,3.949776317582303e-17,9.3074930908687e-36,3.739121400902062e-36,4.842655513124488e-59,2.3969853309299006e-14,1.7284601701388314e-59,9.21422055544642e-24,4.674855063456827e-12,5.212622427563519e-32,5.092454547219581e-22,9.402265934834623e-45,2.6198612059707085e-22,8.85071393281788e-13,1.0308297869622575e-23,1.437342099991905e-05,1.0707152896081874e-48,8.653701411707539e-86,2.6552796954131353e-26,1.7980359118206353e-54,8.435233645235533e-81,1.937761095881366e-67,1.3888589786788093e-48,3.8218798116689196e-97,3.7339959596533035e-72,9.751657950775423e-11,7.902721091346542e-46,9.00012879680257e-29,7.739687603729292e-24,9.287905481697049e-07,1.003207293302638e-32,4.5584675102552535e-34,4.312652524139992e-88,1.3949769264388886e-15,3.909091492879863e-127,2.327585508290023e-91,4.0635317746923675e-30,2.2053777604938004e-54,1.2095242739929515e-87,9.567108083360096e-19,6.610895239179591e-21,7.829922946405043e-14,3.6745174475649785e-77,3.2993230153976335e-47,3.644586394876546e-65,5.573528806110909e-15,4.5779525341104387e-17,1.6831911291839334e-28,1.2271635456225056e-148,5.0272652936387445e-34,1.0989834785449186e-26,5.5470264285994876e-77,1.8330780512341758e-37,9.672338020248286e-20,4.094899663580339e-21,4.251777201528607e-51,2.2816738308725593e-25,1.1454260769769217e-85,1.146829582593327e-09
24,2.0451316162826537e-98,1.2300007595415196e-81,1.2831206989136964e-101,1.3200923904442865e-92,1.140621909534207e-144,3.5450773182743736e-80,3.715337838522776e-114,1.3921428063153277e-114,3.9801342117936074e-78,1.8428872327003838e-104,2.4373862969522446e-82,4.096036706308004e-99,1.2116963908743497e-129,1.646063219332103e-110,4.569971720702081e-126,7.231569360472475e-102,7.874153714623751e-76,1.7599407481294461e-106,1.0952303914160355e-161,9.261453937874192e-116,1.7788074886534852e-125,1.5999596518530634e-76,1.2399580798788877e-105,3.620439817122668e-92,2.1469258983270228e-153,3.1202637876956316e-88,5.082487514244386e-84,4.1053148285568894e-97,1.8580980518430238e-89,2.4172952156969245e-101,2.1819230283358825e-105,5.780143185296636e-72,1.5262060556218285e-117,3.786939851815721e-113,8.0804363166390975e-78,2.472658494683544e-176,7.135631478497918e-120,3.9036797760127186e-91,3.3681955272607603e-87,1.717512549401883e-71,4.390382851897848e-103,3.0068348028449026e-82,4.857949000928445e-92,1.5006909251597037e-121,2.1921741171853075e-123,1.0826477293081776e-92,1.7784674135576264e-107,7.399241497448869e-101,1.7667080919315603e-93,9.820792026745233e-111,1.3116042889296351e-95,2.1794669904159933e-103,7.160513335492178e-108,2.636833756230901e-114,5.168343540059135e-89,6.401494273700072e-103,1.4192349852313329e-114,1.5406041891661068e-136,7.590794018065152e-97,3.774048263735718e-96,8.357328846441416e-153,2.6225892336143352e-130,2.083183765634159e-128,1.2017889540696313e-167,2.764429406763201e-112,1.2202298979228018e-88,5.298618856736005e-99,1.0886375526349268e-112,7.388938180749646e-97,8.330362258947557e-91,5.629791099771761e-92,4.259924784452651e-110,3.782128619282342e-86,1.0408916390451795e-99,3.74984248284784e-186,3.2198110836318086e-115,1.2565693437756357e-116,8.617160831375404e-108,4.0023723822569496e-105,5.115202156726944e-98,2.5050378886870422e-107,1.7677830949648593e-92,3.5554007092661336e-139,1.449958672116547e-95,1.0,5.1086547251905125e-95,1.693007945248208e-106,9.447901519170623e-116,8.964848943694426e-198,2.494094089069248e-109,4.6431952968938105e-111,3.1100281588940106e-172,1.2738149091005992e-109,3.685458106469058e-123,3.440050771808457e-92,2.7311669350586636e-117,6.558601620321688e-95,9.29377440444513e-134,5.233207157061492e-99
28,7.918972641394958e-50,4.378723502722589e-18,4.7753912999826194e-55,4.824420333465139e-22,5.5267187635438166e-61,1.0544159583173283e-17,2.1158259470393417e-11,7.753584125163763e-41,0.9999999999788323,2.3398659225748427e-68,1.8728615701703733e-18,1.8760215089740387e-27,2.841412433761237e-37,6.424677286804684e-40,3.1306326725637376e-33,8.965017827760419e-15,1.9539481500027533e-18,1.3234678231939937e-40,1.2059091787350478e-90,6.391381479068002e-31,4.272772204712042e-49,6.426370311114705e-24,1.5225361549377488e-20,6.989877124337798e-56,2.8792623380619757e-80,8.578907156036964e-26,3.7819700490216316e-27,3.245610669823754e-52,7.310281407706956e-20,1.0820978815934523e-26,1.389824726307936e-38,8.740198516251295e-21,6.1159966091570955e-53,1.604977960772378e-26,6.3263517433756136e-27,7.882962764611649e-86,4.251772318757179e-58,1.8137043816760946e-43,5.767148416745595e-37,4.133832027624983e-16,2.6885490691198384e-21,1.3103398641980582e-22,6.405259290085949e-44,1.766903292665656e-58,1.2959379978593091e-59,6.976919153046494e-19,3.3880195749068e-59,1.2166338741725523e-28,2.42221870355744e-27,7.81041593484729e-46,1.1682989127323358e-31,1.4645805252153827e-52,6.452031200281105e-46,5.331861635076696e-37,8.604905408677062e-30,2.065765474804371e-30,2.7102190861514275e-55,6.60099750085032e-82,2.098225749026481e-36,8.282647933979944e-56,8.329360619020584e-92,1.5453185934627462e-74,4.2196272905913004e-54,3.037865558539839e-101,5.095142417152813e-75,1.6932935938734116e-32,1.972251172885373e-44,3.207270798897321e-41,1.3947544414569892e-34,5.130654650596911e-30,2.0334653079947697e-43,1.5174979466937342e-54,3.4190423958118287e-74,2.097647505272603e-29,1.2457892417734502e-128,5.942885096407567e-79,2.756881725399621e-49,3.889344126339838e-45,9.127541302546516e-55,1.125005085963166e-37,5.648166795191299e-28,1.6761002771436938e-26,2.0348588763656617e-70,3.267753182114697e-41,9.370995710049082e-55,9.780330108386988e-32,4.233739308343456e-31,2.8406591870991684e-40,1.7515043485349787e-144,4.0820882624865084e-44,1.4692978297140818e-44,1.2512385338714644e-102,4.305061436110354e-48,3.3289075013386716e-25,1.7167495038725272e-18,2.5519768124554706e-45,1.0545855842479683e-45,3.519906436808249e-95,3.221395362396122e-41
