id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,1.4166891508939234e-23,3.780297543871471e-12,1.0072334612289625e-28,0.0008006745432261681,1.0956781453141367e-46,1.5637636931969633e-19,6.909003430393151e-26,1.3787514836633606e-34,4.2167884735262926e-19,2.1385011562382105e-34,3.0166486797294803e-15,9.862778572706227e-23,8.910681959990667e-22,6.325475570278193e-27,2.1306289064598782e-43,5.181459302341243e-17,7.364102233232515e-19,1.6227824109603598e-32,3.3845226787270687e-56,3.466005774693272e-13,2.0149107753165728e-25,3.473210168216949e-18,6.816710486741074e-20,6.138794214560512e-38,3.61544269579579e-57,6.788845611631841e-22,3.0350869088271944e-14,1.696108851482459e-31,1.231355300406566e-07,1.1243804136005108e-12,3.483485329308647e-16,1.702871189249712e-17,3.5329070263678225e-38,1.2612857609835374e-36,5.1733447925441496e-12,4.9917799492801246e-40,7.364807659492774e-12,4.069927897486819e-24,4.2427879533350795e-18,1.2923161580683334e-14,2.819721789122732e-25,3.6709446554704355e-10,4.149545755463212e-34,2.632000854155159e-33,3.5568835977839475e-51,1.2124232142802503e-17,7.137881580203257e-11,6.476417808956075e-19,1.315118240698842e-13,7.718354348770277e-24,2.0588610075678018e-09,0.9991976115883006,2.1293356427027794e-22,1.7838546166370607e-15,1.0248732970283329e-19,2.685359637194137e-10,1.5445970618220739e-06,1.2030944866931864e-60,3.207920686533783e-17,4.351043640662252e-42,3.513335119205e-77,1.0470088430577725e-62,3.082208041513256e-44,2.8150579682745365e-84,7.746856298985688e-18,4.0911163421261695e-17,1.727084427428587e-31,1.8093579087042657e-30,7.810156549097185e-22,2.4531566326481413e-08,9.314264643367296e-33,2.912845044003176e-35,1.6381769022556875e-65,1.2053830464387983e-20,1.6889837721374948e-25,2.1045252300726076e-48,2.312217238060686e-18,2.5543438411356847e-38,4.419386431021846e-43,1.1753241793351422e-24,3.689768514557279e-18,1.873187699281215e-13,1.3171559135139137e-53,1.0191657986957421e-16,7.019141551850936e-38,1.8819138105872023e-08,1.0611540912656239e-14,1.1252112084315642e-22,3.4315562819870697e-63,3.6548483347081016e-25,1.6000690241556975e-14,1.66886396543491e-75,3.3929559668940372e-40,3.237724806269961e-15,2.9033521676766473e-18,8.84005783942329e-46,1.3807901426867698e-24,9.16238191937536e-61,1.1200611701511148e-12
7,1.5329423933949355e-28,1.7210456059963455e-12,6.954525253289521e-27,1.862048691677857e-08,2.60059916144474e-45,1.0652493599354543e-20,4.111353235294919e-26,2.2488256314529745e-29,1.6860346784847198e-17,2.4044755582833296e-40,2.7053439998342025e-10,1.790870931728572e-21,5.4879553934234576e-21,1.3302478920389743e-23,2.9315182145307536e-43,4.2861322439448335e-15,2.9268710517527144e-15,2.983921712908987e-30,2.345569545700878e-63,2.5925016486882505e-12,1.3128526372140738e-36,6.298340451757478e-17,5.181670246125928e-15,1.9057358597533428e-33,3.4643709390989198e-68,3.3692772942174144e-16,3.672825673729356e-09,1.7387334090439064e-37,2.900624055462374e-05,1.569257016022374e-18,1.5450694528132942e-16,2.714428337239455e-15,3.3975308153450832e-46,2.269825341538572e-40,2.0187166397201276e-13,8.747549831987123e-45,2.396910936900764e-08,2.14875315060134e-27,4.347604735003002e-20,1.1908379804965011e-16,3.2765382916706605e-29,2.007807268943601e-12,6.467498388869979e-25,3.2840495762211325e-36,1.0173672815019383e-47,1.1729979836142195e-14,8.515071084045592e-08,1.8163482830504994e-12,2.5562667854772054e-11,5.387473081854589e-26,0.7536209935197501,7.61519323300395e-07,5.2715995418832995e-16,9.955259315301168e-09,4.924092823321557e-15,3.2006383866437803e-13,0.011190877880850587,8.136820941030789e-59,2.5459010573756014e-16,7.981957561666073e-40,1.6828209498199482e-73,1.208999190379202e-50,1.2770472832144075e-46,1.894057798574323e-86,7.515067438564639e-24,5.011709274843933e-19,2.912471543188561e-29,3.5018666847218056e-25,9.624559740147517e-20,0.2351443551983994,3.7339372607894526e-23,1.410121647776036e-35,1.0565009354716814e-59,3.915495198020534e-11,8.596941507522075e-29,1.9771655554625243e-48,6.366563167879284e-14,2.0395488753534163e-35,3.3681568088622514e-44,8.002961571987017e-25,4.7673976645319307e-17,3.0285128160306513e-10,2.3812084789475963e-54,2.6349856768464616e-09,6.926315534007817e-35,1.3860143567069983e-05,4.490577986550423e-14,1.1717180323152308e-15,1.2216382503348724e-53,2.5958828392475173e-29,1.6938401918352585e-29,7.570088514100432e-90,1.0943113839349847e-37,5.521815403142127e-16,6.673610189301423e-13,3.8434272389453577e-44,1.5257110123885685e-16,3.8889271005999865e-71,8.466028917038893e-10
9,1.4319114093358624e-38,0.9994197607195274,2.3911372461075326e-14,6.324665449992173e-13,3.2967318500095664e-25,1.3475503317056814e-13,2.721698313377043e-23,1.058011711982095e-33,2.153634453917582e-11,3.350957816240116e-46,1.744965064904936e-11,1.375432374900612e-26,3.5203757180809537e-25,6.131737677768234e-25,1.1554144856721234e-46,2.281758632879653e-05,2.935216916522429e-10,1.1734258176557808e-36,1.2063890712156705e-76,5.766815324332584e-12,5.2806170767845986e-43,1.7424518975630613e-14,1.0202451023810847e-17,3.1849358840570145e-47,1.8569065332136032e-75,0.0001089263464605362,1.1168782420932684e-18,1.1630560030673492e-46,4.075923208214894e-11,9.126631656644813e-19,9.064209988961856e-18,4.362704159302704e-06,7.031357601542547e-43,2.2859502462125616e-15,1.755959577904354e-11,1.2342591990531803e-20,2.1896568764818472e-08,1.2676834689680288e-27,2.3150679841528446e-24,8.959107233243262e-10,7.176668612692682e-08,7.777150912539901e-17,1.1993254074178015e-34,6.839192344325259e-47,5.630282112592432e-51,1.5591934606555288e-07,7.40315489586795e-12,1.7158692374886138e-16,5.13530326129581e-19,4.49925564141351e-35,1.3834275130554294e-11,1.569301118239325e-15,3.0962350379838376e-22,2.1343820655437372e-16,2.0693655994202717e-28,2.917322231817448e-23,6.202262464768611e-10,3.364289538962162e-62,5.307078455429127e-23,2.871788670230795e-49,1.1981994812672264e-70,2.0879693302405687e-65,5.123496462243374e-51,1.525093407687962e-88,4.5955966438531144e-33,1.4973584182406803e-22,5.755629248794515e-30,1.2452041891105789e-29,1.777908299602774e-27,8.031431711352676e-16,1.3665011768786943e-33,7.825278758672278e-43,1.3238889949775964e-61,3.502030914151459e-21,9.864546683836123e-32,1.7250104327179645e-58,1.3838409091362917e-33,5.672494022099847e-40,1.0283570200688806e-44,6.56907755870162e-32,7.784864799299707e-24,6.39582684270376e-17,3.7842495422514246e-57,2.0505933134074932e-20,2.8163243526939193e-41,2.1001757609536097e-20,4.942251164234102e-21,1.9608593541990602e-19,2.2474767699450754e-60,2.099978885296762e-36,5.590800832364518e-33,1.3286588780573807e-100,7.667109055425421e-41,1.1556857223978479e-21,2.3943430976164636e-12,9.687067664199422e-48,9.287597196748253e-33,5.940561685405392e-82,0.00044388112374735793
12,2.75722151493574e-27,2.0017346578839227e-10,2.5114721425922902e-20,2.997070719630137e-13,5.094149983391797e-49,4.7207187229919407e-17,1.7328130384463478e-16,2.577108249173021e-33,5.164133415508973e-05,3.135794645730212e-37,2.458862367376449e-09,9.350625592627762e-07,2.3311121819076594e-06,0.0011815055047730463,5.40600110877078e-29,6.469139288115653e-07,0.029448206965717576,4.164559568376774e-27,1.6112847318030408e-67,0.7631052118943765,7.661080726827712e-32,5.920654205371742e-15,0.06712044373717833,4.01797090459084e-40,8.919284564532471e-61,1.4058865218746198e-13,7.066900745509365e-05,5.344232568111386e-26,4.4304650423152845e-09,1.7091226347699573e-18,3.3140022516080515e-20,1.8646651479803992e-14,3.595632404880121e-50,7.213175680493985e-36,1.1947263649121005e-17,8.757070593083603e-34,0.00016685961333485163,5.249459031623869e-26,7.940637470094595e-22,8.826033374179974e-16,1.3523763338242576e-23,3.7474934411754413e-07,7.006761103071776e-35,1.808432436448545e-27,7.046536882971088e-45,5.596184092117923e-13,1.7379693007665452e-08,9.365539603481391e-08,6.552746063090531e-14,4.677622720336468e-29,1.3617532823021164e-13,1.6550478111424697e-13,1.6499174932802075e-18,1.7208677282005576e-18,1.6038296351995366e-21,1.532765557415417e-20,6.142363310052525e-11,1.4071252983794416e-61,4.3020053842651667e-10,5.48391886729294e-18,2.397611165406273e-72,1.0031684672379208e-67,1.3513740256508236e-38,7.208672799788047e-48,4.0884409680792155e-32,8.1899470340124985e-19,2.5326912242214053e-21,8.244430041531294e-19,1.4826541435558742e-25,2.1545514301380992e-16,1.0303323156091864e-25,2.3481335430379943e-14,1.1205143207452802e-62,1.8992397983483842e-19,9.920157064504874e-35,1.1508621036238185e-42,1.364066042052016e-23,6.737715667149383e-15,1.6469446417615807e-19,1.4241753516151956e-30,0.13340236843626016,1.87422470193241e-09,1.019043492225182e-18,6.309713104641619e-18,6.624821965746888e-38,6.966963997325281e-15,5.959877096340599e-17,1.5129965678916446e-26,2.8455120092761715e-58,3.5992736878343723e-19,7.893977629473876e-36,4.485303247451529e-78,2.371572541884386e-33,1.3113425743643129e-05,8.624417249018957e-06,0.005426942450282313,1.846075982349806e-23,1.8781680821932411e-59,4.883591198165127e-09
13,5.292666075268479e-53,3.116843839948867e-33,6.237479850217438e-44,2.5542821812874986e-34,1.2431354314390693e-58,5.20551268010688e-35,1.0848522370478591e-15,3.3980040409807866e-53,4.690957379693761e-18,7.190613768895658e-54,1.3778076790483494e-29,1.8287865715143378e-27,2.6787985139533953e-17,1.2696668173301825e-28,0.9999999993071551,4.380234944988625e-30,2.677018171578579e-26,1.4690572175845004e-48,7.106338136143845e-77,2.2374919557699785e-31,8.366960095719456e-49,1.1966468583253327e-34,3.5158681235967533e-15,2.5507779267161613e-60,2.0304832611609245e-87,2.7582057303592234e-36,2.3826159331115754e-29,4.2179589262275616e-52,4.477073215611076e-31,1.2489846887251815e-43,5.4160512744590324e-42,4.932974188188914e-35,8.586956391229035e-74,5.0279392904600504e-58,5.978770159674904e-36,1.1773581601452003e-39,3.530423722374378e-28,7.131560939049131e-47,1.511086435823317e-36,2.4236971640979995e-38,1.898204573542266e-44,3.2953153937852526e-25,2.713165124702283e-54,6.781207908462675e-49,2.448855339382984e-63,2.4993186758949124e-35,7.727102893725607e-30,6.955649450894312e-38,2.8944026184633476e-35,2.2436505502411875e-46,4.45571521409031e-36,1.7010895131196889e-34,5.764587823842452e-40,9.774407387641187e-40,2.5069097719032957e-38,3.708645073065404e-44,2.2670549366382884e-35,4.172564468679816e-74,6.495435193384636e-33,3.1414526667063766e-60,1.1072197647940947e-82,1.721490420240911e-80,2.0209783082549117e-58,6.747576781753797e-91,1.288607823491046e-50,1.0150797017367203e-45,5.061295250241744e-33,1.510650174688522e-44,2.8470495149819483e-41,5.2321324117558614e-36,3.703132183090076e-41,3.22155733038293e-53,1.9446495209370302e-81,5.242811284887892e-39,8.156218562886397e-50,5.745244270006255e-62,3.7609995609781946e-45,1.357239396591802e-20,9.758726063639128e-43,9.425450759452841e-40,1.90647167728e-29,2.4169758511184157e-35,1.9366428396776974e-63,4.5421346231019656e-39,5.310229141452616e-61,5.425861415538118e-35,1.3329482709129573e-37,1.0564598086825418e-44,2.4942265418521427e-82,4.0395331040200695e-41,2.8385428652140023e-52,2.820460219991675e-90,1.9891692197977243e-49,6.928401937087734e-10,8.389003222237316e-20,3.404072092575605e-44,3.909762483936822e-34,1.9084762331070024e-66,8.011310364272122e-32
16,1.255462474469169e-28,2.7140599232786112e-17,7.433039114398868e-30,0.0030344112345318266,2.2050179414416016e-50,1.1263977224992714e-19,1.2017728246099767e-22,3.9147965317481124e-24,2.4964872235191532e-14,9.77123477012187e-43,2.7323354563172782e-11,1.6605614540974536e-17,4.121253248049283e-15,9.040867804001973e-18,9.02214555386125e-34,7.464882388099847e-15,3.4906101927402244e-15,1.2909864504744532e-28,9.33970644366407e-51,4.8615431435091315e-08,2.6141855709637216e-30,8.842657392884395e-20,1.1219560578883855e-14,5.588107741197738e-43,7.073251939355865e-51,5.875792002850257e-25,2.4050765376809005e-06,3.2886418668043485e-30,2.8917277415717936e-08,8.328191742617717e-21,4.2683054587123085e-18,2.1980405007638422e-19,4.600757072700307e-46,4.19475751645993e-40,3.075775995807713e-17,8.216607883453502e-37,2.342282068679478e-11,2.88231344460872e-30,1.0460274035925582e-21,6.682852643726214e-19,2.4396643625903856e-25,7.124517487921727e-07,9.045266938621607e-17,5.348330955140192e-22,1.5287573707764608e-43,4.8142915394276135e-17,2.1148910583297657e-10,1.108063606340975e-17,1.965086901049973e-15,9.471215949360878e-26,5.2118899194745186e-09,2.389777696929569e-09,3.936906268200677e-12,2.4321392423764598e-17,3.8254024085848946e-25,3.7796707901548394e-19,6.275635699054923e-09,4.930239155404004e-56,3.301468018493913e-14,5.676273289670777e-43,1.631485755241697e-76,3.464995656085233e-72,1.2995472712528206e-41,5.435163880444864e-81,2.865565079238702e-29,2.0503838519412097e-24,3.43731172608554e-27,1.7994159700028354e-24,3.71616853124778e-27,6.615038682670568e-13,4.430832263506747e-32,1.565569134978492e-34,2.5160941749944812e-65,1.4969304402719982e-13,1.3799391506535336e-31,4.556046430831605e-43,8.132264188384408e-27,4.895191441700903e-28,1.8054482873532514e-43,2.420116366827811e-24,1.765048836534941e-16,7.59344484619753e-09,1.18007245270664e-53,0.9967002142389749,6.575324247386913e-43,1.0529013950707252e-13,0.0002621574412800168,1.4334837205774117e-26,2.777042494071328e-63,1.3611147987526304e-20,3.013941380007011e-29,1.828724871264737e-76,1.2806915619995667e-38,6.712388487912678e-11,2.1790137174961781e-10,6.894451440420797e-36,1.694058394858533e-20,1.3604979589287832e-54,1.26932431346402e-12
19,2.2875549760974356e-19,1.4849100183099362e-08,2.0148767184206137e-26,0.9997490336381963,6.313359103252725e-51,2.134162257085928e-17,6.376871453867637e-22,2.9144889818790775e-33,1.6681157894245863e-14,1.0111975206555994e-30,1.9505245870496445e-14,2.238889920407742e-19,1.2450634744787237e-20,6.607693539154595e-22,1.2231818426371671e-39,2.258244159404829e-13,8.384704638599538e-12,2.4814837404166557e-34,2.7065705809639994e-59,7.9475950377665e-14,6.216656902912355e-24,2.0515186291125037e-16,2.1429181991493439e-16,9.22599363172716e-39,4.564230538640632e-53,7.16980129178149e-16,1.838962027497058e-14,4.93653387140892e-34,4.1095636364754595e-07,1.2903009894084873e-20,4.45887769793554e-20,8.200072638182801e-17,1.2964841409735183e-46,1.5020470752752365e-38,9.437478986572913e-18,2.667372982026859e-34,1.2665833417587292e-11,4.948940762422522e-25,9.797549940033908e-19,8.089840562912434e-15,3.088304857707211e-26,6.115564294913722e-06,5.138446609664513e-31,3.550445445800216e-31,1.0817098194861738e-50,1.0031315883387955e-15,1.706419851079959e-08,9.09776153314857e-18,1.338124814604846e-14,1.431274755369816e-34,7.1873961611353516e-06,1.6297423071834227e-06,4.0526823802435848e-22,3.05213631399575e-14,1.4284312547696495e-22,1.0564006865197648e-20,3.659035078558817e-07,2.3665779185801038e-61,1.9794485329138583e-18,8.15836610105738e-43,2.1830447101505574e-63,4.605844360680325e-70,3.9419128999838477e-47,8.891106427486569e-86,1.6541293621276918e-25,3.286395368670518e-14,2.4607789196261086e-31,4.994930295416201e-31,3.680907636453568e-25,2.9638403732939364e-15,2.415262045532712e-34,2.294330709629177e-36,4.9216459906933224e-70,3.665707134751575e-21,2.873245527084043e-28,1.99030385175179e-44,2.0321418196131346e-23,2.247343725341977e-36,1.1182376685729585e-43,8.961358479422576e-27,7.715631195171896e-17,2.398267131368999e-12,1.8985771140958358e-56,1.9871479761713578e-15,6.061212277520544e-38,1.1039173749047181e-13,2.5224143934665487e-17,4.029549701358945e-23,1.3167738617237811e-65,4.8000575832521287e-26,4.21684972896444e-31,1.4395299196563102e-65,5.1863671807878843e-36,2.2948782787715135e-15,5.84501550672705e-11,3.0690409393645965e-43,1.2904656726695024e-27,1.498719151997e-56,0.0002352248034066461
23,6.874293031725035e-22,0.005718584028297742,2.960830573326479e-22,5.364537439324214e-06,1.908337588994261e-40,1.7868283106228666e-14,2.0223696517431405e-17,2.3312423370906596e-30,7.937256884794169e-14,2.5813435090342456e-31,3.8243165249155694e-12,6.476819378365148e-18,7.771065267490231e-15,5.239106655544121e-22,2.5677115489236485e-38,1.2787304697309182e-08,2.9499369245127373e-13,4.645833191818537e-30,8.203784621320338e-64,1.1181035833288766e-09,1.5947450640298152e-18,2.3284328508132826e-13,6.879582602194558e-12,2.2487094651998536e-35,2.0094185807311252e-57,1.034730118638885e-16,5.8472290754349e-11,5.3693768640336916e-36,0.010675527441765961,0.006879979182858444,9.100171441403459e-17,1.1840700348712959e-11,1.708465296780542e-46,7.562950549886499e-38,3.766876458554479e-09,4.724060348280823e-34,1.636104458455372e-05,1.0845529583744045e-14,7.343349876452872e-14,2.16427329733177e-10,9.841036425826552e-23,4.2946755664546155e-06,5.348101093559971e-28,1.558145220084327e-34,7.276376597205492e-46,1.4347306817971901e-12,2.1139163259013054e-10,1.6801236124526408e-15,5.161923464998332e-14,7.795904564210282e-32,7.762374183259236e-09,0.9764237721263279,4.855034792974984e-21,2.413508955362983e-11,1.1021987961174491e-18,0.00017687673323006907,9.898752152114604e-05,8.682412330826335e-57,2.832427689250221e-15,1.580666937703808e-42,1.3290116704737026e-75,9.326231819187716e-63,4.485488896228888e-45,4.252997627397057e-80,1.995736451842048e-19,6.383058080966247e-09,6.675488994905492e-29,1.9058699606054374e-27,4.124506489831803e-22,1.0587580795405145e-07,2.6889949306838238e-31,1.2860276269494618e-34,2.3130972858592345e-66,1.558991308559482e-15,7.37488580155891e-28,9.22513569944675e-51,4.132425130799812e-18,6.456855818195195e-38,3.9051722711122e-39,4.503086146777599e-18,4.616787830795829e-13,4.579141124613208e-10,7.626773566672615e-52,1.6855778325288402e-18,3.15411610537232e-27,1.4210779539487212e-09,8.422674323074436e-19,1.1464095662251992e-17,2.0393975469615294e-57,6.095633246357889e-25,3.9197968754814325e-22,2.1972849860348173e-67,1.329406281717983e-30,2.3598155703278572e-11,1.9429184554474416e-13,7.065562093211394e-44,1.3212882069430151e-24,9.100377957454384e-58,1.1257645665686227e-07
24,6.22652379927734e-48,6.263395602132894e-46,1.731124767372263e-58,1.1992080301679743e-53,3.319119748948791e-93,8.598978147999808e-40,2.1165926031298367e-53,2.629565555127919e-69,7.554534052185312e-48,1.5214292122593322e-67,3.412931689936921e-40,2.0364974414138423e-54,8.761969448662987e-56,7.111641605630332e-58,3.6946180279723647e-84,5.374057315327718e-55,3.7102955214792335e-45,8.12522325157984e-68,3.948651995157703e-108,5.135959903640217e-43,7.388540910169687e-73,1.640017926823146e-42,4.7558816476375785e-55,2.953174341031643e-51,1.6526295825885245e-109,1.2908657983075622e-47,3.829547997486967e-48,2.1574231204540426e-70,7.402098517358796e-45,6.812211606117364e-50,3.1336656096766927e-51,2.590671155418789e-37,2.775016372159996e-74,1.5409500066448806e-63,2.5410380192280346e-37,6.50774287986193e-86,2.5909088232724368e-42,7.6742611380125445e-53,1.2003281990205503e-44,4.3086007142430704e-37,6.392869506360772e-64,4.152579563403869e-52,5.079772457866209e-60,7.466161351712184e-75,1.7902965745853313e-85,4.499163755015351e-46,8.493374896739278e-44,2.1884968655886006e-50,4.414226855162861e-53,1.670852568593378e-65,8.038955244049482e-51,2.5922560279075893e-45,1.9982035793929913e-57,1.461624287552595e-60,5.728717381523085e-41,3.0997383785944218e-52,1.2148295690931645e-51,1.3031748788624565e-96,2.0994786078935084e-51,2.53384688128977e-67,3.8772505152967826e-114,7.222776210595207e-91,4.085683244275064e-83,3.2560821193271953e-127,1.9828206445844904e-56,1.7752337906589952e-41,6.011972731227089e-65,6.393864531608204e-67,1.3337018535138586e-51,8.691748644578374e-46,1.7443224130523224e-46,2.4546365997219556e-70,4.837777099553358e-60,2.5184671931027918e-53,5.143122221426463e-74,2.4039555875835804e-80,1.2231875892864564e-53,1.9849929274026128e-73,6.032276742932203e-65,2.5435537448899257e-52,7.60828195932337e-54,1.0476390590482416e-47,5.006523561097804e-84,1.384428971890014e-53,1.0,2.0799651440150017e-47,1.2614602863609734e-57,8.644515196521782e-60,5.176787351055993e-94,1.197763989723827e-60,8.548491583039283e-63,3.3003102089736583e-119,7.815442650144899e-61,1.1070088949343575e-56,4.332667764581152e-50,1.0948763127946887e-78,1.749732711496133e-54,3.656134927113674e-102,1.3827425879684247e-43
28,3.3374631535527738e-34,5.7419312207138696e-11,4.222475356259187e-17,2.719877091583789e-20,9.039734890315455e-56,1.8459635671107388e-10,0.0485451323982704,3.2124380619383972e-37,0.9514548637175974,1.240672584286024e-49,7.007361008937646e-13,8.177123290736961e-23,1.6476077387231322e-20,2.372817557649719e-19,3.7855365624941425e-21,2.533816673775497e-09,4.1540028106814107e-13,3.795504677989879e-35,1.4162923930078065e-83,8.944950721902097e-10,7.652483780634042e-40,1.2083286001984568e-14,2.6334324137211987e-15,2.3590369440216764e-53,3.457375744328641e-76,2.931978241089732e-23,1.448554471530953e-19,4.066848107747227e-41,5.828089951726605e-15,7.652714963391344e-21,1.9506729592728465e-22,4.48766199408886e-15,4.084439357241499e-45,3.014916828522438e-19,7.448793565875396e-16,8.472279221649841e-42,3.754907168130952e-13,1.2951730310703836e-33,2.253744682110211e-27,1.6345028782723774e-11,2.37907324313296e-12,3.330027853137468e-16,3.5133165913737287e-37,4.6711194775415954e-49,3.460979883986498e-51,1.9253008736639664e-10,1.6510052085881527e-14,2.5083163709972358e-20,2.0069468271641622e-22,9.197632011057615e-37,2.1228120714852196e-21,6.166242808717474e-21,2.6196144708072366e-28,6.518624350401365e-28,4.4518845757457e-26,1.0140565258479158e-26,4.8400921087187386e-20,8.78370709374247e-63,1.8611995895771593e-21,6.777501390593297e-50,3.395723697246524e-87,7.672984952464466e-70,4.3753946413486066e-48,1.0964753127832511e-89,9.448083043519153e-38,8.771291260056156e-23,3.54545616406013e-35,2.1049297581285457e-30,3.313131829159686e-27,1.5353537828806672e-23,3.416934562397743e-32,2.9153953986927065e-45,1.3822477855365583e-64,7.539935621889668e-25,4.4467448075513236e-44,9.984968611693108e-53,3.59186956829373e-35,1.633656654940634e-35,5.213538211255965e-25,2.823584306688603e-35,3.84363771507143e-21,3.445962915358897e-19,1.0647896193800131e-48,2.10239027876975e-24,1.1938258291870443e-36,8.769588111547202e-26,9.828410676891271e-26,1.0228913719790284e-26,1.0598020616876099e-66,6.278888227803059e-35,2.2337893179523012e-35,2.8736922609977247e-90,1.055271439324027e-41,3.849110247154741e-14,9.750700151916389e-13,1.435796818945262e-42,1.5861068621559163e-36,2.6021571253089823e-78,2.836316250676615e-15
