id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,4.541138908728063e-59,8.177756592695711e-44,7.826976719198466e-139,7.039173741342222e-26,6.874047749398422e-220,5.453758351598519e-60,2.473347567298358e-87,3.1742498854583865e-62,1.5158606174108665e-37,1.8226312360435322e-70,1.6981259357643105e-40,1.652249779396953e-120,4.211720093900513e-114,1.4376373064595132e-79,1.6531046128924356e-105,4.16634208409922e-171,1.4900776663752653e-53,5.524961768843665e-56,7.09376328735184e-109,1.2843813380876851e-35,8.723323865486644e-16,7.560715232788717e-38,1.5711829354386886e-47,2.8171676050814206e-71,1.94324300859902e-103,2.577017317245604e-60,3.716126253049386e-22,1.5234046912754408e-62,8.775451324476262e-59,1.2401155331326091e-60,3.995497166719414e-75,3.7290113668299415e-35,6.612761093929654e-69,2.432790037681957e-94,3.9030058105102494e-86,9.060384217051895e-171,1.7445694937419095e-108,6.754680138699085e-93,6.692845569075731e-104,7.070709413879466e-55,1.0724231898981858e-85,1.270859242749686e-47,7.563102948606236e-114,3.958211210448475e-68,1.3666119044330698e-62,2.674195437533675e-97,3.3985159646809353e-62,7.333755887950767e-36,2.2882346062090556e-54,2.454137919551418e-88,7.104842358583484e-38,4.086429933271059e-13,9.85738444548987e-63,7.617546722115887e-53,2.2941126071472844e-49,1.7609472088593882e-45,6.464660584268811e-08,1.4459588052904157e-127,3.3379443399494384e-79,1.6346124819428847e-100,5.488767015181035e-130,3.070904629495588e-123,7.684073549597906e-88,3.609991554277374e-151,1.0348819858090547e-36,1.806368695908168e-113,4.706438627607551e-61,1.2499384916146745e-69,6.063043107560434e-67,1.0516599951201678e-37,5.695818600145258e-72,7.7214206643325545e-112,3.1239414198701683e-72,4.389347206286561e-59,3.333671431286048e-37,3.57673921629627e-95,7.961118550989895e-105,2.845230234893411e-47,3.3352824494882036e-40,6.821291544561421e-65,1.1671597779278998e-49,4.03378669954659e-60,3.4217282175776683e-155,0.9999999353529847,3.676050640811443e-73,2.1452149281147184e-130,7.060575312761579e-64,1.1065143772824804e-77,2.9392398692326866e-118,2.0164967127358905e-129,4.2094518036295195e-82,9.906133960990606e-111,3.237853957206899e-95,1.9781661590446788e-44,1.321582701036543e-35,4.8122633517757804e-64,4.5080443488072293e-67,3.2776869736268155e-84,4.100783744931356e-38
7,8.729224496663608e-115,2.5500849246906483e-125,3.560118447019168e-156,2.8518959246829835e-78,8.686985032980762e-264,1.1718258545552469e-116,6.170091923119679e-96,5.816215607686624e-80,6.589019525476599e-80,4.246878805144802e-139,4.34467432893604e-86,1.5870436138508886e-117,4.628960318186454e-143,4.238833240988033e-141,1.4679348888354997e-173,4.350883753339152e-197,5.3413710377473e-98,2.435146639434055e-81,1.123205319083455e-143,1.0,3.792612218729283e-82,7.133895845824539e-112,9.267599379501005e-86,6.084952916408586e-94,9.238566837417143e-151,2.5870175923479998e-93,3.4532639885667137e-110,2.0280683654422958e-142,6.74507133435235e-88,3.4930299819034016e-97,9.426748504180233e-84,3.269033846104397e-112,6.182644254259813e-149,9.061640711419678e-163,3.308487748092417e-123,3.642543116942562e-195,4.44204761739732e-111,2.768957605820499e-138,1.2878780560276139e-143,2.6556687487115353e-89,8.562214494336155e-102,3.4881901479811848e-130,2.439765378265163e-163,1.3563471218482569e-107,1.707251032120895e-114,4.247079754788183e-152,3.2364609823463726e-188,3.886598772731965e-64,4.060572194185897e-93,2.6197650711220436e-138,6.437267281838031e-53,7.588985325089732e-142,6.984284920212192e-116,1.6183287221984811e-96,2.2994486337608487e-96,7.8168836150663e-105,9.763678314406064e-136,1.050439918351325e-159,8.0363749270694e-129,2.8637473405754247e-145,8.625733042061523e-164,5.150511048691747e-140,4.956222856510388e-145,1.114739688864319e-231,2.008003314127128e-164,2.679881648468572e-150,1.2698071218563366e-147,2.5068570735891352e-102,1.9361248160472314e-90,1.5963841869803482e-72,8.310006969277296e-106,1.0862875240057578e-161,1.3867150115066815e-138,5.070122982855363e-38,1.2820797118727253e-206,1.5267696534309826e-213,3.964914067207143e-126,2.01984019910059e-136,2.875795242732775e-146,1.0533578742579368e-117,3.732031989404497e-123,1.505584665078704e-87,9.047921746280998e-201,1.690581567801764e-104,2.5403175064243436e-140,6.431664123253105e-166,1.8991204570712295e-89,5.090021378986523e-100,8.895400825842415e-279,7.052184655893074e-169,4.775277176571555e-126,1.5294684141664595e-176,1.7840749264912412e-130,2.2057911247565433e-105,1.0817835915289051e-77,2.7292543569456755e-126,5.027326235906702e-92,2.6623358337253176e-185,4.4444514588333646e-89
9,8.01830327546217e-62,5.576563827857145e-24,2.0701146269395642e-75,8.76293626882002e-38,8.793285465838431e-123,2.7389897696399427e-55,4.930673688558423e-92,1.3383122334369968e-59,2.1545475682686496e-36,4.595837960690743e-83,7.142779434583938e-24,2.0801913926334552e-74,1.6880552281074154e-76,1.3830760333278102e-92,1.7117252066945353e-111,5.237254195306447e-131,8.096718300109243e-75,1.0883919645496966e-68,1.2725582447040795e-113,3.0937666634781126e-45,2.2723472040239817e-63,5.083886016317779e-100,4.435752712645228e-83,1.7737647168025956e-120,2.0321053312400045e-154,2.1832925594085337e-85,3.831217790458322e-48,3.25131356611263e-124,1.915755405942699e-68,7.064514631570563e-97,1.1551656768117478e-78,4.253487067829029e-55,1.4332971708541005e-78,1.3790486925836256e-70,1.552343435522727e-101,6.460550588151852e-66,5.072481211817613e-168,5.752397119368805e-131,2.493713986908961e-133,2.083221082641268e-81,1.68950662052462e-91,1.5139985899765486e-47,4.727728464279026e-111,2.7886773518656196e-92,6.339285261391288e-85,1.519411518217682e-91,9.366180429064192e-79,2.329362018905751e-77,2.9389755774207916e-49,1.3572182232307844e-50,3.7616061176152993e-84,6.01760201431342e-93,2.772616922477935e-72,1.3502049296571471e-74,1.4245371441695515e-79,2.7523166382011117e-59,4.1758969055959934e-80,5.29358612373792e-180,2.011613165268066e-87,2.0237053831147147e-113,7.705923135901118e-122,4.629818779606971e-130,2.0935327737812412e-131,1.1188582060430796e-164,3.2533761786242192e-136,1.3312877068449618e-96,3.084074922122672e-67,3.7324026564834496e-90,7.660736087424989e-64,1.6083144827660536e-48,2.1270810798344334e-86,3.0696947183866662e-111,1.007760881115897e-98,2.0267876476023047e-17,5.495831433831178e-138,6.311451328517396e-129,1.839942963129567e-98,2.2394274623615353e-97,2.0005137582773269e-100,2.617525127947002e-92,7.958069542419e-83,4.0452173943882166e-69,1.9685394514367456e-149,1.449175926376753e-92,3.170569381381296e-107,1.0,4.373290602913588e-81,1.230582077486699e-63,1.8666687930799258e-230,3.990536566117861e-103,1.2694058998220068e-55,1.698227938131308e-129,7.090812413542282e-78,1.925627168468757e-23,2.6417429170860305e-27,1.3544572201903724e-112,2.8575629030309507e-97,1.6258498928719182e-146,8.435774904595111e-72
12,2.5039085032258985e-59,8.780575383971334e-83,2.7129381346886046e-97,9.760279002939952e-15,9.719432641881486e-253,1.8972886092444727e-47,5.191360244366946e-45,1.389472775878361e-70,3.2251065925555597e-40,7.717922814530284e-104,5.779031855917152e-38,1.1952344832665512e-24,4.166222476115266e-30,1.2952268348327137e-23,9.881067579139236e-81,4.4208400245114754e-126,3.2667045500798237e-65,6.1554935101774e-36,1.0243669945895347e-120,0.9999999999722835,4.2197942188612213e-57,1.1368787971774108e-70,1.2892307246304837e-31,1.9713349200781353e-68,6.32412155520542e-94,8.613727410446478e-47,1.3060134144190873e-25,3.433834474669553e-84,1.66460084075176e-54,7.932714675540704e-64,7.7477323837021765e-53,3.264313166355926e-23,3.569588410232482e-79,3.971651285490344e-55,1.790355837710691e-90,3.141093274147627e-150,6.71476712020431e-61,2.012205923041379e-100,6.955656440229334e-115,1.4624608978838046e-55,4.4313240208402653e-63,3.909272197728093e-51,1.9647826624343861e-137,2.063049290318345e-43,1.2154388735343744e-62,1.0285413532605311e-37,1.7672540923274245e-47,4.419779238870213e-64,3.471526592835158e-44,4.801293829237377e-87,1.457280642440462e-18,2.652969603794341e-71,1.0774760285888181e-28,1.0228925067122136e-28,3.2446694759979967e-35,3.814467256281823e-13,4.819426329905832e-62,2.045390943369818e-142,2.838762973289129e-40,3.1884326786821145e-47,2.0020585065844846e-91,1.9040003091599573e-133,1.6945217324146488e-88,1.3010516175944811e-110,3.109098725815944e-134,1.8883806532764673e-49,1.890108388576749e-73,1.2881128696503038e-49,2.341552229703151e-36,3.831644647356099e-21,9.70890472824404e-53,1.8351574392011726e-53,1.123962020126982e-102,8.334679081297805e-30,4.7019477215666243e-138,2.097326056031373e-98,2.440974624831156e-55,1.2008968820855201e-57,7.417238188236371e-71,3.4653984019157024e-47,7.774083723571433e-28,1.2813547399120987e-33,8.63524740457794e-81,4.613427522283947e-49,4.643997303809759e-93,7.54299000342927e-46,2.763817198414003e-29,3.1546225208582247e-29,1.027186411758931e-223,2.1937626709775125e-144,4.476317828472304e-84,3.175240355014007e-128,2.942824950472914e-37,2.710683382335716e-44,2.732529975952294e-11,3.4923743612226674e-42,1.2866772324745167e-52,1.461564777295983e-116,9.13445085674944e-44
13,1.8406634221872508e-33,1.33059744534453e-88,9.599087956679372e-101,1.612137848648543e-46,6.526367074102126e-305,3.152426816474672e-96,6.094272193366763e-96,2.59690132956891e-57,1.8207137634512382e-09,7.933603391268566e-150,1.285874786064649e-27,5.588189559746217e-81,1.056141379201024e-18,3.40978447454584e-48,0.04828268691669873,2.1957326517997176e-155,1.17791126376326e-77,2.076525789503744e-31,1.9170892889520847e-78,9.212990241640341e-67,6.1492064346942866e-55,6.772086800848598e-134,9.445195224892714e-77,1.1471137812140354e-122,1.2393615277061853e-135,3.2247352339556347e-113,2.5082495318799787e-58,5.566413496456983e-102,3.3620062276518716e-70,7.676767721550613e-108,1.2966750531243225e-94,1.3385002801984656e-79,2.6116876980153637e-112,4.340266848067569e-106,1.180549898641954e-103,6.665889135035242e-115,3.154756367610159e-151,8.410637588442537e-116,5.203327177734169e-115,4.0411748477670013e-95,1.4080835659288647e-111,7.592723226232412e-37,1.0188063630652442e-70,7.904364342893826e-75,6.687537032764878e-87,3.6078621928245815e-107,8.929273580569849e-119,7.98779592300289e-92,8.122575956446604e-27,1.4156749509520972e-23,4.745022218954577e-82,1.825990613653661e-125,5.27033462441838e-57,2.0730367048869676e-64,1.7322620674688885e-65,3.4155579640081554e-80,1.839223410621347e-116,1.6111526103300358e-164,1.6362958670976097e-46,7.388870948569406e-132,8.687220298844931e-107,5.464664017244757e-91,1.703807722973804e-111,2.0815355519614136e-162,8.705273587526377e-145,9.10590612888513e-67,3.1329442727452708e-65,2.102851964099241e-86,5.171075986111101e-64,2.167433031746283e-44,1.313277409417226e-75,6.123114937177146e-132,1.6682092743334847e-123,6.43562312384682e-53,1.0261054731588933e-171,1.4086876385124488e-114,9.064935362229904e-71,9.600133455655887e-61,1.9376378527594566e-138,1.3154576746644497e-85,9.023812654116501e-101,5.811637900828583e-59,1.8356189014713292e-155,4.6002391291293175e-77,6.839663121893659e-117,1.773252576569872e-83,3.9113769911286234e-56,1.9115561523984915e-68,1.113120532867016e-234,1.0377950330065713e-73,6.560174506835665e-48,1.600289376957288e-95,6.124929007982083e-77,0.9517173112625874,5.890983856806579e-20,1.5964013556144769e-62,8.201596235990586e-70,4.9853796402514334e-120,1.3687145822095986e-48
16,9.108312114484792e-112,2.6276878072067063e-131,2.9305277218706577e-168,2.038077337479355e-74,3.0073933546e-312,5.890441880488439e-123,2.6971623192572276e-118,1.2096027539197315e-92,6.379965796740642e-86,9.79600503645469e-149,1.7023275632917388e-85,5.36030869333004e-132,1.768547910177908e-133,2.7242384377948707e-123,1.7466223632042462e-153,1.769359286415368e-207,3.7419460364061493e-113,9.215855496417546e-90,5.120483875816324e-140,1.0,2.497488526128419e-70,3.101096163060581e-118,1.3672185120007011e-90,3.500860953368738e-121,2.333230329615232e-134,5.51561140842647e-134,5.789785739510924e-94,1.1321025567856597e-122,1.4135860697362167e-94,5.523374812386075e-105,1.6980070459566848e-89,1.6961825782337297e-107,3.7222671448539574e-144,3.571240394475108e-147,3.17818821296232e-122,5.281966959324681e-224,1.0122050570265723e-158,4.31898255460094e-140,1.4882567817590217e-158,3.8127849592097935e-105,1.6242136062371198e-115,7.673464112175501e-107,1.3846809809459743e-140,2.616183824138214e-88,1.3559210193082348e-126,8.147491913346722e-128,4.347002247141044e-165,3.620338578432364e-55,6.728288173719753e-92,1.7675838226620086e-123,1.2036963237421504e-84,4.145946311538316e-136,5.980091908894525e-95,3.536040209339185e-105,1.00357872568968e-122,2.8741924003229475e-98,3.2374841683905824e-136,6.4356231745941655e-173,2.9614668677895666e-106,5.514905507214853e-144,5.462987901246118e-162,3.533028125411803e-170,2.8503014529976e-144,1.1733951461801288e-212,7.639701380009628e-176,2.6312566481643202e-164,5.115143550207888e-126,5.887863386913704e-100,1.655893030403932e-98,1.528864287842966e-78,2.48060446806995e-115,6.4970267846852504e-155,6.477468584719447e-143,1.751842337363225e-61,6.170101166328156e-210,7.150137424017004e-207,5.847915216934374e-147,1.6827495682024686e-118,5.714211975773551e-159,1.4694901849221376e-91,3.5702587217815077e-122,1.0898673098859765e-89,3.6844879332979897e-200,4.667371023983577e-80,7.543088422089258e-151,8.335953692861472e-185,1.8856731054144306e-85,5.0254011440536286e-111,3.772460944428962e-283,5.471321946896709e-143,3.7093851709755794e-125,4.170901456436665e-148,1.6579396348295564e-139,1.7277971317012225e-85,1.89070084666725e-66,2.9423899808581377e-106,4.990896385200161e-95,7.349492760985954e-155,1.2689370737933627e-83
19,3.3824652657815555e-117,1.2316703465531196e-154,1.583943058274455e-155,4.41641587496027e-69,0.0,2.4882063229683185e-115,2.197517588675961e-116,2.7305108827046215e-105,8.726667775703294e-106,6.1131717830862496e-170,4.009892146861155e-89,2.1335867210913735e-159,1.8797903710033053e-127,1.6975469442230336e-158,8.348917110569263e-162,5.544050244168443e-198,2.358964415253083e-145,3.209529665326175e-102,1.0151350949669698e-150,1.0,7.631161695411236e-69,1.0167112721035563e-115,9.679202531864241e-91,8.041072452064635e-111,3.7921362808750876e-128,2.055476562635087e-118,8.677694225242503e-103,4.595204955578568e-124,2.3506881875500064e-87,1.584340218649959e-90,9.172193509620339e-93,2.130245971145661e-105,1.015802383105284e-149,2.1428102571017674e-136,1.8309282727794334e-121,2.727748276561808e-219,3.1150494468099827e-145,5.291152600084327e-124,7.556866409446232e-137,5.015883476139963e-94,6.681822166623562e-108,3.3608905376129253e-124,1.9540560332833923e-151,5.032557823780636e-108,2.435071510578254e-143,4.2582663510805337e-135,1.1643482050085665e-164,7.724093008668185e-94,2.46013800489954e-107,3.550167881993545e-142,1.3310226746246992e-73,5.369081722327317e-122,6.309860372736724e-111,1.4101480568966804e-90,1.037127565359202e-105,6.91137499717073e-98,2.886972614943643e-121,4.4045126026080605e-184,5.4143634841705714e-127,2.3484897300116336e-142,1.015580989216186e-135,1.0465666131795158e-174,4.359116000424476e-144,2.6430517159009853e-227,1.8941507340982038e-162,5.395305191459944e-143,5.126450947252117e-137,9.38873485975312e-110,3.2301087915454224e-95,1.7985016160977248e-91,4.297974181128e-115,3.6388890907742874e-156,6.164372619089716e-149,7.232087099088986e-89,3.427009324368714e-198,5.003767096270544e-209,1.0217965900670108e-129,2.738662114316826e-135,9.5078954310319e-156,2.059797612454487e-89,1.4681428909362118e-121,3.948135029176615e-101,2.1216298048524235e-209,1.423734518341453e-87,5.849401853977024e-140,1.576061240277373e-225,3.570977627751462e-92,3.603351237800533e-107,7.461345225948474e-274,9.679379150581595e-146,8.468696085066854e-126,3.3532548298371516e-119,2.827719563638589e-149,2.11217011300317e-110,2.919099853079114e-79,2.5722660741314566e-149,2.2683950365971736e-104,1.744763117423642e-147,1.795864299475569e-89
23,1.18827341605687e-59,2.2954617556960772e-128,5.369167795198963e-127,5.462271902861005e-63,1.2760120146408058e-200,1.3777407796613502e-91,2.6849292241518453e-83,7.185765755083199e-17,0.999999999992963,2.2565924752147304e-174,8.287478991703259e-21,5.408665390603e-84,2.0310267810031033e-67,6.97900469800589e-101,1.5834260230357432e-116,1.3788608390496553e-178,7.593147180962402e-33,1.897026116052614e-57,1.1123767655955708e-65,1.842038385160002e-31,3.412872242211626e-23,1.8083378585318846e-97,7.335120405480658e-55,2.254523482378498e-93,4.3703894616643826e-117,6.769172058733309e-93,2.3646227476332824e-78,3.6996887194613177e-94,3.522594985953415e-59,3.466130485882598e-57,7.462405269988046e-70,5.843875333835603e-72,1.4832867877656102e-136,1.0224432318331293e-136,4.327198208609963e-86,1.5587585837655663e-82,1.142607273246657e-125,7.99382083353227e-124,3.270787073148077e-129,4.0827001844376105e-85,4.101350575935383e-97,1.7477929319849245e-100,4.522713634710935e-136,3.411611572517337e-72,9.262023668748353e-66,2.3373307358499632e-133,5.719014338263413e-161,3.420737143316644e-77,2.414533802958303e-66,2.7356086379706773e-81,2.3112109610413945e-78,1.1592488907015112e-95,9.810645966787713e-96,1.7757040114942982e-54,2.2876596045690215e-68,3.7861448365809454e-53,9.5157326138932e-114,1.2974494579867051e-144,1.0827839036606375e-77,1.1568631571407421e-164,9.674213617851542e-132,6.176780958872955e-97,8.343895254723919e-93,1.5334570060406718e-228,4.765226129876215e-121,2.0945672279714455e-118,2.8640961972275647e-106,3.1028474842764292e-93,2.7819276824808335e-65,4.3544240680271946e-61,2.8391030018610443e-91,1.5617012827490417e-154,6.630335064084073e-158,7.036975379081928e-12,1.1200913816648457e-158,2.5209065106203145e-192,3.961813237420083e-139,4.724789634193662e-107,4.6884700278246995e-152,3.238001879649142e-83,5.248094922507319e-96,4.294366003761282e-64,6.028319910542517e-202,9.920189321728764e-85,3.6208306672796734e-114,1.830737555785707e-185,1.5141848612427366e-84,3.1331865616123636e-106,6.678398421734882e-228,1.192039065771925e-107,3.0850457861488344e-60,2.3844931746735022e-98,1.3377241905184946e-72,2.2053972020999293e-25,2.179917013507093e-36,8.901368748242403e-71,3.029421065472635e-92,5.505843987444418e-143,1.7758677280372559e-62
24,6.324220654890229e-107,8.80701264136249e-134,3.4518589999736982e-149,1.4631315793134782e-107,0.0,3.272554628266262e-144,1.0887357021680173e-168,2.596498439692553e-122,4.664710441600986e-90,6.973876532135902e-159,2.5038010774644146e-95,1.827371632713891e-201,1.4443461500029963e-172,1.3377090085447243e-163,1.1322795180364563e-205,1.5272652118425006e-233,7.091604478502098e-115,1.1260181387086889e-117,2.160589124629737e-184,3.180711120970738e-112,8.302955843153366e-127,1.7328048046943346e-111,6.632087381385845e-130,6.560077387372861e-112,2.9243878294507956e-188,6.64978471190806e-126,1.3120264165554222e-100,7.308897404449852e-121,9.532002689579096e-137,1.0104605463113817e-133,8.306896573917593e-141,2.2191087895116702e-97,3.743825320901461e-148,1.5320285202994692e-174,3.7969434697205963e-122,3.95357904745811e-278,3.536787964967697e-174,2.149333936530156e-130,1.3000333483287567e-146,2.85531327337328e-94,3.180645551592786e-147,2.5615531521191455e-118,1.780188219865647e-164,5.517418124510374e-146,5.403801406929985e-133,3.213242298170925e-167,6.874184463129548e-168,7.26103785692559e-119,8.408700400775787e-130,9.533507286414888e-161,2.2450569542347974e-114,1.1996845851929166e-133,5.4423868409861566e-126,7.032821927888544e-144,4.144631438106979e-106,2.1971008259459535e-136,1.693657207751101e-146,1.5407630352534688e-175,3.126881756121227e-122,8.111333618918226e-149,4.725232485406578e-193,1.616156991043846e-159,9.23176688891245e-160,1.166596491967295e-223,1.8105196853533495e-140,1.9763429577849877e-163,3.951784128637242e-138,3.0291459036139363e-140,3.4765110139456695e-124,1.5528670258687333e-109,5.574443400026467e-113,9.415983373189849e-185,4.449336741691656e-95,3.433198152464219e-112,1.2667822217139572e-197,1.5547495868600133e-165,3.099049598846503e-170,5.1150544355048855e-126,2.1505199267015023e-149,7.356296351386134e-141,3.313893876244309e-146,7.554620679804123e-111,5.87955316705871e-222,1.1124043737680832e-96,1.0,1.8777048861638967e-192,1.1767912489427757e-133,4.632640571250526e-145,1.5881951342526747e-265,7.157766022565483e-178,4.8783124522888844e-136,3.900202466481423e-184,3.525429206656689e-139,3.028322540554448e-136,3.4821982163308442e-99,8.131461042176667e-144,1.9961258143865005e-118,4.480258949270018e-162,2.126184094194958e-106
28,3.2956874710573574e-34,4.589906883472797e-13,7.026905525542055e-74,9.274093568956452e-21,1.1561099830214263e-218,3.916213853471776e-50,1.0508653065634044e-54,1.0012852512249882e-47,0.9828696933002898,1.716200093114133e-61,1.5392014321528222e-07,8.24380225581888e-84,3.852438076397643e-69,1.3239455097976743e-52,2.899132861536078e-63,8.098758532844017e-140,1.0689378019493738e-40,2.2183092843650135e-32,6.64241276531443e-85,8.975610519940055e-36,1.447622662200518e-30,7.220841346708517e-74,7.620111166005643e-50,2.0804127776120808e-81,4.8041013906239606e-107,2.3701979221085253e-75,1.1856416131519806e-31,4.3010419231493365e-68,2.614006770452576e-50,4.029819985288282e-63,5.625659564450621e-65,4.545025329459754e-36,2.0966471725512705e-59,1.0544799963218578e-60,1.875509769108133e-53,1.8646973705303383e-161,8.716936796842737e-106,8.942320497404129e-85,3.6904535198289853e-110,5.407560635794499e-45,7.374925582152378e-61,3.7319425643698424e-29,2.2933931266815883e-61,9.905985077575691e-75,4.78098324347664e-70,2.164599787243063e-71,1.1778145574502727e-81,7.06321196031885e-25,6.040326284894013e-29,2.5033977637241375e-31,9.131591838600223e-43,2.46205325382853e-85,2.271685205715754e-47,2.750010772353347e-63,1.4649337519517594e-45,2.5448810680595826e-44,3.0635276861826318e-74,1.1320148218729644e-155,4.361990002020517e-42,6.383003997004788e-84,1.0797235616035211e-104,1.5919982194969169e-83,1.3540615098637762e-97,1.7050462558573813e-135,2.304855326602595e-100,1.592034137574249e-69,1.6451946693085919e-47,1.0799150487762663e-63,2.4484840354640037e-39,4.5755159854967705e-27,1.6949133111941296e-54,5.681006378584095e-101,1.7090000697601163e-73,6.994627229996097e-25,6.952379236887734e-139,4.746253228717953e-105,1.0920822055220513e-75,9.746905547719183e-55,3.2608785426805395e-80,2.1207197198747626e-59,1.9218435729971162e-45,3.7468069043843674e-20,6.6098083573737455e-133,2.627764906601127e-39,1.0398784922199746e-56,7.940921946923046e-61,2.6139384850061586e-34,4.200001424633418e-51,4.16791704520537e-210,7.568768391336151e-64,2.1920091322544915e-47,1.876001264141973e-96,5.211578038546698e-45,0.0171297797498759,3.73029232123512e-07,1.6810085686129324e-47,3.155143725445905e-65,7.790392216599882e-105,2.9105934036459453e-41
