id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.002,0.017,0.003,0.004,0.009,0.011,0.034,0.006,0.001,0.059,0.006,0.006,0.0,0.026,0.006,0.013,0.002,0.012,0.003,0.044,0.018,0.009,0.007,0.007,0.003,0.003,0.017,0.0,0.009,0.004,0.007,0.004,0.005,0.019,0.007,0.012,0.018,0.014,0.005,0.007,0.001,0.013,0.002,0.021,0.001,0.003,0.002,0.073,0.01,0.0,0.024,0.005,0.019,0.004,0.004,0.001,0.013,0.008,0.013,0.009,0.001,0.002,0.009,0.016,0.0,0.001,0.003,0.003,0.001,0.004,0.006,0.015,0.002,0.007,0.014,0.006,0.003,0.004,0.042,0.013,0.04,0.002,0.003,0.013,0.012,0.005,0.002,0.01,0.007,0.001,0.003,0.003,0.007,0.004,0.006,0.007,0.003,0.003,0.052
7,0.002,0.022,0.004,0.002,0.032,0.02,0.026,0.004,0.002,0.082,0.008,0.015,0.001,0.014,0.003,0.009,0.014,0.002,0.007,0.041,0.033,0.025,0.009,0.012,0.009,0.004,0.039,0.001,0.003,0.007,0.021,0.003,0.005,0.008,0.009,0.027,0.002,0.003,0.001,0.007,0.004,0.009,0.012,0.027,0.015,0.0,0.003,0.029,0.009,0.008,0.009,0.002,0.003,0.002,0.004,0.001,0.008,0.007,0.006,0.005,0.001,0.013,0.008,0.002,0.006,0.0,0.007,0.002,0.001,0.006,0.009,0.011,0.004,0.014,0.003,0.001,0.004,0.011,0.03,0.003,0.007,0.002,0.002,0.008,0.01,0.001,0.002,0.01,0.0,0.005,0.009,0.0,0.008,0.006,0.002,0.008,0.007,0.01,0.066
9,0.004,0.033,0.004,0.009,0.029,0.016,0.007,0.024,0.008,0.044,0.007,0.022,0.007,0.009,0.011,0.005,0.01,0.029,0.024,0.07,0.02,0.0,0.001,0.0,0.001,0.002,0.062,0.0,0.001,0.0,0.0,0.001,0.003,0.004,0.001,0.021,0.001,0.0,0.001,0.0,0.0,0.008,0.008,0.001,0.016,0.002,0.002,0.045,0.009,0.02,0.003,0.005,0.0,0.003,0.003,0.002,0.003,0.0,0.008,0.004,0.001,0.023,0.0,0.015,0.005,0.002,0.011,0.0,0.002,0.005,0.01,0.009,0.001,0.025,0.015,0.006,0.007,0.001,0.011,0.002,0.005,0.001,0.006,0.007,0.011,0.052,0.0,0.02,0.001,0.016,0.011,0.015,0.007,0.021,0.006,0.008,0.001,0.007,0.021
12,0.008,0.024,0.014,0.007,0.015,0.008,0.023,0.01,0.001,0.044,0.009,0.028,0.004,0.027,0.024,0.004,0.007,0.02,0.002,0.074,0.056,0.003,0.0,0.0,0.0,0.0,0.051,0.003,0.003,0.0,0.002,0.004,0.004,0.01,0.0,0.008,0.002,0.001,0.0,0.0,0.001,0.004,0.0,0.002,0.003,0.004,0.002,0.034,0.005,0.006,0.024,0.006,0.004,0.009,0.008,0.002,0.007,0.0,0.007,0.004,0.004,0.005,0.002,0.007,0.006,0.006,0.004,0.0,0.007,0.005,0.011,0.019,0.001,0.019,0.028,0.009,0.003,0.006,0.034,0.009,0.024,0.006,0.008,0.011,0.016,0.049,0.001,0.011,0.003,0.0,0.0,0.005,0.012,0.002,0.005,0.004,0.001,0.007,0.018
13,0.017,0.061,0.013,0.008,0.018,0.001,0.003,0.014,0.004,0.014,0.014,0.005,0.021,0.004,0.008,0.011,0.016,0.021,0.021,0.025,0.009,0.002,0.0,0.0,0.001,0.001,0.061,0.005,0.002,0.0,0.0,0.001,0.004,0.005,0.005,0.016,0.002,0.0,0.002,0.0,0.002,0.021,0.013,0.003,0.022,0.002,0.001,0.007,0.014,0.06,0.003,0.003,0.002,0.006,0.004,0.002,0.004,0.0,0.017,0.002,0.001,0.031,0.002,0.007,0.008,0.004,0.012,0.0,0.006,0.007,0.006,0.006,0.002,0.01,0.011,0.015,0.011,0.001,0.012,0.004,0.008,0.011,0.004,0.003,0.018,0.023,0.002,0.01,0.002,0.01,0.035,0.011,0.011,0.023,0.01,0.01,0.004,0.023,0.023
16,0.007,0.01,0.006,0.003,0.04,0.017,0.072,0.007,0.002,0.077,0.013,0.012,0.0,0.013,0.014,0.003,0.003,0.008,0.006,0.048,0.066,0.007,0.006,0.003,0.004,0.001,0.036,0.007,0.008,0.002,0.009,0.003,0.007,0.006,0.004,0.016,0.005,0.001,0.005,0.006,0.003,0.006,0.002,0.01,0.01,0.001,0.0,0.031,0.006,0.005,0.008,0.003,0.001,0.002,0.003,0.003,0.003,0.004,0.009,0.005,0.005,0.004,0.003,0.002,0.003,0.0,0.007,0.001,0.003,0.003,0.005,0.009,0.003,0.027,0.01,0.001,0.002,0.008,0.037,0.008,0.018,0.001,0.003,0.012,0.016,0.006,0.004,0.003,0.008,0.006,0.005,0.001,0.01,0.012,0.004,0.012,0.009,0.001,0.05
19,0.002,0.008,0.004,0.004,0.025,0.013,0.054,0.016,0.003,0.071,0.007,0.015,0.002,0.013,0.014,0.005,0.008,0.01,0.007,0.053,0.057,0.005,0.008,0.006,0.0,0.0,0.028,0.002,0.006,0.007,0.01,0.002,0.006,0.01,0.023,0.019,0.012,0.004,0.005,0.006,0.002,0.004,0.006,0.014,0.0,0.0,0.001,0.027,0.007,0.004,0.009,0.001,0.011,0.003,0.004,0.002,0.003,0.008,0.006,0.009,0.001,0.003,0.001,0.011,0.0,0.0,0.005,0.001,0.005,0.006,0.005,0.018,0.001,0.018,0.011,0.003,0.0,0.008,0.033,0.008,0.019,0.0,0.004,0.018,0.027,0.006,0.004,0.004,0.009,0.002,0.002,0.003,0.007,0.003,0.003,0.013,0.005,0.003,0.059
23,0.005,0.006,0.01,0.001,0.057,0.008,0.005,0.005,0.009,0.015,0.021,0.015,0.0,0.001,0.006,0.008,0.031,0.001,0.039,0.018,0.008,0.029,0.009,0.009,0.006,0.009,0.02,0.013,0.005,0.006,0.004,0.005,0.0,0.01,0.013,0.111,0.006,0.01,0.007,0.005,0.005,0.0,0.028,0.015,0.01,0.001,0.002,0.005,0.004,0.006,0.005,0.0,0.003,0.003,0.005,0.001,0.001,0.004,0.006,0.0,0.001,0.013,0.002,0.004,0.004,0.001,0.012,0.003,0.002,0.005,0.002,0.007,0.004,0.087,0.004,0.001,0.003,0.003,0.009,0.002,0.006,0.004,0.002,0.007,0.004,0.006,0.001,0.001,0.001,0.039,0.025,0.005,0.018,0.011,0.007,0.005,0.006,0.009,0.024
24,0.002,0.013,0.005,0.007,0.007,0.01,0.016,0.002,0.001,0.025,0.005,0.01,0.001,0.012,0.005,0.01,0.002,0.008,0.007,0.105,0.019,0.012,0.002,0.004,0.005,0.006,0.023,0.0,0.003,0.003,0.009,0.006,0.004,0.019,0.008,0.002,0.016,0.004,0.002,0.003,0.002,0.013,0.006,0.031,0.003,0.004,0.001,0.057,0.007,0.002,0.024,0.004,0.011,0.007,0.011,0.008,0.01,0.002,0.012,0.009,0.003,0.002,0.026,0.01,0.007,0.0,0.005,0.004,0.007,0.009,0.01,0.009,0.001,0.014,0.009,0.002,0.003,0.011,0.026,0.018,0.018,0.006,0.013,0.016,0.01,0.003,0.002,0.02,0.007,0.001,0.004,0.001,0.013,0.003,0.004,0.005,0.007,0.008,0.056
28,0.006,0.05,0.002,0.01,0.017,0.002,0.007,0.015,0.008,0.047,0.006,0.02,0.004,0.034,0.012,0.005,0.006,0.024,0.013,0.042,0.023,0.003,0.0,0.0,0.001,0.0,0.023,0.001,0.0,0.002,0.0,0.002,0.002,0.007,0.007,0.002,0.001,0.001,0.001,0.0,0.0,0.013,0.008,0.001,0.006,0.0,0.001,0.072,0.01,0.06,0.008,0.004,0.001,0.003,0.002,0.002,0.003,0.0,0.004,0.008,0.003,0.019,0.002,0.024,0.006,0.002,0.007,0.002,0.006,0.005,0.006,0.021,0.0,0.006,0.009,0.003,0.0,0.001,0.024,0.005,0.025,0.019,0.012,0.006,0.023,0.003,0.001,0.005,0.0,0.051,0.002,0.006,0.012,0.033,0.014,0.008,0.002,0.011,0.004
33,0.005,0.02,0.007,0.004,0.032,0.016,0.03,0.012,0.008,0.067,0.024,0.011,0.002,0.004,0.003,0.007,0.008,0.003,0.024,0.053,0.024,0.018,0.006,0.014,0.018,0.006,0.023,0.005,0.003,0.004,0.018,0.004,0.0,0.003,0.018,0.062,0.002,0.008,0.006,0.011,0.008,0.003,0.013,0.025,0.008,0.0,0.001,0.031,0.008,0.009,0.008,0.001,0.003,0.005,0.004,0.001,0.001,0.003,0.001,0.003,0.002,0.004,0.004,0.002,0.002,0.001,0.007,0.007,0.003,0.002,0.0,0.004,0.003,0.058,0.002,0.002,0.002,0.006,0.009,0.001,0.002,0.002,0.001,0.003,0.013,0.008,0.001,0.0,0.002,0.015,0.009,0.007,0.004,0.006,0.004,0.009,0.007,0.005,0.052
36,0.007,0.053,0.003,0.009,0.017,0.007,0.022,0.013,0.002,0.03,0.006,0.008,0.004,0.024,0.014,0.004,0.004,0.016,0.004,0.049,0.071,0.007,0.001,0.001,0.0,0.0,0.042,0.002,0.003,0.001,0.004,0.006,0.002,0.01,0.01,0.002,0.001,0.001,0.0,0.001,0.0,0.009,0.005,0.007,0.005,0.005,0.003,0.036,0.012,0.025,0.007,0.003,0.004,0.003,0.009,0.005,0.003,0.0,0.008,0.005,0.005,0.013,0.0,0.004,0.01,0.003,0.01,0.0,0.003,0.002,0.003,0.009,0.0,0.005,0.017,0.002,0.0,0.002,0.016,0.016,0.01,0.02,0.001,0.012,0.012,0.011,0.007,0.008,0.0,0.039,0.003,0.007,0.006,0.049,0.007,0.009,0.002,0.018,0.044
39,0.001,0.036,0.005,0.001,0.032,0.017,0.021,0.004,0.001,0.068,0.01,0.029,0.0,0.022,0.017,0.009,0.01,0.014,0.013,0.065,0.038,0.004,0.005,0.002,0.006,0.001,0.024,0.004,0.013,0.007,0.009,0.002,0.008,0.008,0.007,0.005,0.004,0.002,0.003,0.005,0.003,0.009,0.011,0.026,0.007,0.0,0.002,0.034,0.003,0.005,0.003,0.001,0.002,0.0,0.004,0.0,0.004,0.007,0.009,0.013,0.005,0.007,0.005,0.01,0.001,0.0,0.007,0.002,0.002,0.003,0.009,0.031,0.0,0.023,0.015,0.001,0.004,0.007,0.017,0.008,0.016,0.006,0.004,0.006,0.015,0.022,0.001,0.007,0.002,0.022,0.002,0.002,0.012,0.006,0.006,0.005,0.005,0.005,0.024
41,0.001,0.018,0.002,0.001,0.026,0.016,0.149,0.009,0.001,0.07,0.008,0.001,0.0,0.005,0.003,0.008,0.007,0.009,0.006,0.028,0.031,0.006,0.003,0.002,0.002,0.003,0.028,0.002,0.007,0.001,0.007,0.004,0.001,0.012,0.016,0.016,0.017,0.011,0.003,0.004,0.0,0.006,0.006,0.013,0.0,0.002,0.001,0.014,0.004,0.004,0.015,0.003,0.006,0.003,0.01,0.003,0.002,0.003,0.015,0.006,0.004,0.002,0.012,0.007,0.001,0.001,0.0,0.004,0.002,0.007,0.011,0.006,0.002,0.005,0.011,0.002,0.001,0.009,0.104,0.014,0.016,0.003,0.008,0.008,0.015,0.007,0.001,0.008,0.012,0.002,0.004,0.008,0.007,0.004,0.008,0.003,0.008,0.003,0.01
44,0.003,0.007,0.011,0.007,0.016,0.018,0.029,0.007,0.0,0.049,0.006,0.007,0.0,0.018,0.015,0.004,0.005,0.011,0.01,0.04,0.036,0.018,0.006,0.007,0.014,0.003,0.027,0.002,0.004,0.005,0.012,0.007,0.0,0.005,0.011,0.021,0.008,0.003,0.006,0.009,0.002,0.006,0.013,0.013,0.006,0.001,0.001,0.015,0.005,0.017,0.01,0.004,0.012,0.002,0.011,0.001,0.007,0.005,0.012,0.008,0.0,0.015,0.01,0.006,0.006,0.0,0.014,0.001,0.004,0.004,0.003,0.008,0.004,0.016,0.011,0.001,0.004,0.009,0.019,0.005,0.01,0.012,0.001,0.01,0.013,0.003,0.004,0.004,0.001,0.032,0.012,0.003,0.011,0.034,0.007,0.008,0.01,0.012,0.055
