id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.0,0.011,0.0,0.0,0.007,0.004,0.0,0.0,0.001,0.044,0.003,0.0,0.0,0.0,0.0,0.0,0.017,0.0,0.0,0.001,0.002,0.041,0.0,0.0,0.0,0.002,0.017,0.0,0.0,0.0,0.0,0.003,0.001,0.001,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.007,0.001,0.0,0.005,0.001,0.034,0.0,0.001,0.001,0.0,0.034,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.032,0.0,0.001,0.0,0.001,0.0,0.001,0.0,0.007,0.0,0.038,0.103,0.0,0.014,0.266,0.0,0.008,0.0,0.0,0.102,0.006,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.021,0.002
7,0.0,0.003,0.034,0.009,0.001,0.0,0.003,0.001,0.0,0.008,0.0,0.007,0.001,0.002,0.002,0.0,0.002,0.008,0.002,0.086,0.003,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.001,0.001,0.001,0.0,0.038,0.002,0.035,0.011,0.019,0.027,0.031,0.014,0.015,0.029,0.001,0.009,0.0,0.069,0.009,0.0,0.089,0.0,0.001,0.0,0.0,0.0,0.0,0.016,0.03,0.029,0.0,0.005,0.001,0.016,0.0,0.0,0.0,0.003,0.001,0.007,0.0,0.009,0.0,0.005,0.0,0.0,0.012,0.0,0.0,0.0,0.002,0.008,0.031,0.0,0.01,0.022,0.0,0.019,0.0,0.025,0.037,0.0,0.0,0.0,0.04,0.065,0.013,0.0,0.018
9,0.004,0.138,0.006,0.003,0.031,0.062,0.001,0.002,0.017,0.056,0.018,0.012,0.013,0.005,0.035,0.005,0.019,0.001,0.008,0.005,0.021,0.005,0.003,0.0,0.0,0.004,0.088,0.006,0.002,0.002,0.0,0.003,0.033,0.006,0.0,0.019,0.0,0.0,0.002,0.0,0.0,0.044,0.013,0.0,0.067,0.0,0.0,0.002,0.011,0.018,0.004,0.002,0.001,0.004,0.02,0.008,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.003,0.0,0.002,0.048,0.0,0.002,0.004,0.002,0.008,0.012,0.006,0.0,0.001,0.0,0.009,0.004,0.0,0.007,0.0,0.0,0.01,0.02,0.003,0.0,0.0,0.0,0.006,0.003,0.002,0.0,0.0,0.001,0.0,0.0,0.008,0.007
12,0.017,0.008,0.017,0.038,0.005,0.0,0.012,0.001,0.009,0.002,0.001,0.014,0.019,0.0,0.001,0.005,0.0,0.039,0.003,0.085,0.006,0.0,0.0,0.002,0.001,0.004,0.006,0.003,0.0,0.001,0.003,0.0,0.005,0.002,0.011,0.0,0.025,0.004,0.005,0.006,0.001,0.01,0.005,0.025,0.004,0.023,0.0,0.02,0.014,0.005,0.032,0.0,0.001,0.004,0.006,0.003,0.0,0.001,0.003,0.029,0.011,0.01,0.0,0.025,0.0,0.002,0.001,0.007,0.004,0.017,0.001,0.031,0.0,0.024,0.0,0.0,0.001,0.001,0.0,0.016,0.005,0.004,0.0,0.0,0.006,0.032,0.008,0.003,0.0,0.008,0.032,0.013,0.002,0.0,0.062,0.088,0.024,0.0,0.016
13,0.065,0.06,0.0,0.004,0.009,0.003,0.0,0.004,0.038,0.006,0.014,0.008,0.076,0.009,0.067,0.017,0.007,0.004,0.026,0.002,0.032,0.0,0.004,0.001,0.0,0.016,0.011,0.002,0.006,0.001,0.001,0.001,0.033,0.018,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.009,0.009,0.001,0.028,0.001,0.0,0.001,0.026,0.073,0.003,0.001,0.001,0.015,0.04,0.024,0.001,0.0,0.0,0.0,0.005,0.032,0.009,0.005,0.002,0.014,0.016,0.0,0.007,0.008,0.007,0.012,0.002,0.006,0.0,0.003,0.0,0.003,0.0,0.001,0.015,0.002,0.0,0.002,0.011,0.001,0.002,0.0,0.0,0.0,0.006,0.004,0.003,0.001,0.0,0.004,0.0,0.001,0.031
16,0.012,0.005,0.004,0.029,0.004,0.007,0.045,0.004,0.002,0.013,0.0,0.01,0.002,0.007,0.001,0.001,0.0,0.027,0.001,0.114,0.008,0.001,0.0,0.001,0.001,0.002,0.004,0.003,0.002,0.006,0.001,0.0,0.001,0.0,0.008,0.001,0.012,0.003,0.005,0.005,0.002,0.011,0.006,0.046,0.002,0.024,0.0,0.022,0.023,0.0,0.03,0.0,0.003,0.0,0.001,0.0,0.0,0.001,0.007,0.024,0.006,0.009,0.0,0.033,0.0,0.002,0.0,0.011,0.001,0.033,0.001,0.019,0.0,0.028,0.0,0.0,0.001,0.0,0.0,0.007,0.004,0.007,0.0,0.0,0.007,0.023,0.005,0.001,0.0,0.01,0.038,0.003,0.0,0.0,0.056,0.062,0.045,0.0,0.034
19,0.007,0.013,0.009,0.072,0.003,0.004,0.013,0.002,0.002,0.008,0.0,0.008,0.001,0.006,0.002,0.005,0.001,0.026,0.003,0.104,0.011,0.001,0.001,0.002,0.0,0.002,0.006,0.0,0.004,0.007,0.002,0.0,0.003,0.001,0.009,0.0,0.01,0.004,0.008,0.012,0.002,0.012,0.002,0.056,0.002,0.008,0.0,0.02,0.048,0.0,0.019,0.0,0.002,0.0,0.001,0.001,0.0,0.0,0.002,0.024,0.005,0.018,0.008,0.03,0.0,0.001,0.0,0.006,0.008,0.022,0.0,0.024,0.0,0.022,0.0,0.0,0.0,0.001,0.0,0.01,0.007,0.01,0.0,0.0,0.008,0.01,0.006,0.001,0.0,0.003,0.023,0.008,0.001,0.0,0.058,0.064,0.032,0.0,0.043
23,0.016,0.004,0.001,0.008,0.017,0.001,0.006,0.023,0.022,0.0,0.002,0.031,0.01,0.008,0.005,0.037,0.003,0.018,0.045,0.008,0.013,0.001,0.002,0.041,0.005,0.031,0.002,0.0,0.036,0.05,0.002,0.0,0.0,0.002,0.002,0.005,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.011,0.002,0.0,0.0,0.002,0.032,0.012,0.001,0.0,0.006,0.0,0.003,0.001,0.0,0.0,0.0,0.0,0.022,0.038,0.001,0.001,0.0,0.0,0.0,0.003,0.022,0.015,0.0,0.044,0.0,0.148,0.0,0.0,0.0,0.0,0.0,0.022,0.011,0.004,0.0,0.0,0.0,0.006,0.017,0.0,0.0,0.017,0.016,0.022,0.013,0.002,0.002,0.009,0.004,0.0,0.033
24,0.002,0.037,0.003,0.003,0.004,0.015,0.0,0.0,0.003,0.029,0.002,0.0,0.002,0.003,0.008,0.002,0.036,0.001,0.0,0.024,0.007,0.08,0.002,0.001,0.0,0.004,0.038,0.011,0.001,0.001,0.0,0.028,0.02,0.005,0.002,0.007,0.007,0.001,0.008,0.006,0.003,0.105,0.019,0.001,0.019,0.0,0.0,0.004,0.003,0.0,0.018,0.002,0.001,0.002,0.007,0.003,0.001,0.0,0.001,0.003,0.0,0.0,0.003,0.014,0.003,0.0,0.021,0.0,0.026,0.001,0.0,0.001,0.015,0.001,0.002,0.01,0.0,0.071,0.003,0.0,0.007,0.0,0.002,0.046,0.13,0.002,0.0,0.002,0.001,0.0,0.001,0.001,0.001,0.0,0.003,0.009,0.001,0.018,0.01
28,0.031,0.056,0.0,0.012,0.009,0.0,0.0,0.009,0.147,0.008,0.003,0.023,0.031,0.037,0.011,0.012,0.002,0.008,0.017,0.011,0.033,0.003,0.006,0.001,0.0,0.017,0.004,0.002,0.002,0.003,0.0,0.0,0.012,0.012,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.012,0.006,0.0,0.009,0.001,0.0,0.004,0.069,0.062,0.002,0.0,0.0,0.005,0.022,0.015,0.0,0.0,0.0,0.0,0.004,0.064,0.009,0.007,0.002,0.007,0.004,0.0,0.012,0.008,0.004,0.036,0.0,0.008,0.0,0.0,0.0,0.001,0.0,0.005,0.027,0.005,0.0,0.0,0.008,0.0,0.002,0.0,0.0,0.014,0.001,0.005,0.002,0.004,0.002,0.012,0.0,0.001,0.015
