id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.006,0.024,0.004,0.028,0.012,0.023,0.022,0.002,0.002,0.034,0.011,0.004,0.001,0.005,0.004,0.006,0.007,0.0,0.005,0.053,0.007,0.02,0.006,0.005,0.0,0.002,0.018,0.002,0.037,0.011,0.012,0.004,0.006,0.007,0.019,0.009,0.021,0.001,0.015,0.013,0.003,0.013,0.001,0.004,0.0,0.003,0.005,0.049,0.025,0.003,0.031,0.036,0.001,0.009,0.005,0.014,0.024,0.0,0.007,0.004,0.001,0.003,0.006,0.002,0.012,0.0,0.0,0.001,0.008,0.019,0.0,0.017,0.0,0.006,0.015,0.0,0.005,0.001,0.005,0.02,0.031,0.002,0.001,0.012,0.008,0.013,0.001,0.013,0.002,0.003,0.002,0.0,0.0,0.004,0.004,0.003,0.006,0.0,0.069
7,0.002,0.023,0.005,0.016,0.018,0.014,0.011,0.003,0.001,0.045,0.017,0.01,0.001,0.004,0.005,0.004,0.022,0.002,0.008,0.044,0.019,0.026,0.006,0.001,0.003,0.004,0.025,0.002,0.022,0.004,0.037,0.006,0.001,0.002,0.02,0.007,0.013,0.003,0.006,0.01,0.004,0.011,0.01,0.013,0.001,0.002,0.003,0.031,0.016,0.013,0.038,0.007,0.0,0.007,0.009,0.003,0.015,0.0,0.005,0.002,0.002,0.005,0.008,0.005,0.003,0.001,0.004,0.003,0.005,0.022,0.002,0.007,0.001,0.029,0.009,0.002,0.005,0.0,0.007,0.013,0.012,0.011,0.0,0.016,0.001,0.012,0.004,0.013,0.002,0.006,0.012,0.001,0.013,0.004,0.01,0.002,0.018,0.003,0.065
9,0.008,0.125,0.019,0.008,0.052,0.011,0.01,0.037,0.016,0.018,0.014,0.007,0.009,0.006,0.002,0.017,0.019,0.014,0.003,0.062,0.005,0.002,0.001,0.001,0.0,0.008,0.015,0.002,0.01,0.002,0.006,0.01,0.021,0.012,0.009,0.041,0.001,0.003,0.001,0.007,0.009,0.009,0.011,0.001,0.011,0.007,0.0,0.021,0.004,0.005,0.005,0.004,0.003,0.004,0.005,0.001,0.004,0.003,0.008,0.001,0.011,0.003,0.002,0.001,0.003,0.004,0.008,0.0,0.001,0.006,0.002,0.006,0.001,0.019,0.015,0.001,0.006,0.002,0.01,0.002,0.009,0.005,0.002,0.003,0.045,0.037,0.003,0.004,0.001,0.011,0.008,0.002,0.003,0.006,0.007,0.005,0.0,0.001,0.015
12,0.0,0.013,0.001,0.002,0.015,0.004,0.018,0.004,0.015,0.008,0.015,0.048,0.027,0.044,0.029,0.008,0.01,0.008,0.001,0.096,0.005,0.001,0.022,0.0,0.0,0.002,0.046,0.004,0.003,0.002,0.005,0.001,0.005,0.002,0.002,0.002,0.019,0.0,0.0,0.001,0.001,0.008,0.004,0.0,0.004,0.006,0.001,0.029,0.004,0.006,0.015,0.001,0.003,0.005,0.0,0.005,0.005,0.0,0.015,0.015,0.007,0.0,0.002,0.029,0.004,0.0,0.011,0.009,0.003,0.009,0.004,0.018,0.001,0.012,0.006,0.003,0.0,0.013,0.04,0.003,0.02,0.012,0.039,0.009,0.004,0.028,0.004,0.005,0.002,0.004,0.001,0.009,0.004,0.014,0.018,0.014,0.005,0.005,0.014
13,0.004,0.022,0.007,0.008,0.012,0.004,0.025,0.002,0.033,0.007,0.036,0.012,0.054,0.015,0.066,0.008,0.014,0.006,0.014,0.038,0.006,0.003,0.009,0.003,0.002,0.001,0.046,0.007,0.001,0.0,0.001,0.001,0.002,0.0,0.004,0.02,0.004,0.0,0.001,0.003,0.001,0.027,0.011,0.009,0.008,0.001,0.004,0.012,0.011,0.034,0.004,0.002,0.005,0.006,0.002,0.002,0.005,0.0,0.007,0.004,0.002,0.006,0.005,0.007,0.001,0.0,0.015,0.0,0.004,0.003,0.01,0.005,0.001,0.009,0.006,0.008,0.002,0.019,0.009,0.002,0.016,0.013,0.014,0.003,0.002,0.015,0.001,0.004,0.004,0.015,0.011,0.003,0.005,0.071,0.008,0.004,0.016,0.001,0.024
16,0.004,0.018,0.003,0.014,0.035,0.008,0.041,0.013,0.007,0.035,0.017,0.022,0.002,0.018,0.006,0.006,0.005,0.005,0.009,0.061,0.008,0.006,0.008,0.0,0.003,0.002,0.045,0.014,0.01,0.008,0.008,0.006,0.0,0.003,0.007,0.014,0.006,0.0,0.002,0.003,0.007,0.016,0.01,0.028,0.005,0.007,0.005,0.03,0.008,0.018,0.01,0.002,0.007,0.007,0.004,0.0,0.006,0.004,0.025,0.0,0.003,0.001,0.003,0.002,0.003,0.0,0.009,0.002,0.002,0.004,0.0,0.005,0.0,0.026,0.004,0.005,0.002,0.008,0.013,0.007,0.018,0.012,0.001,0.023,0.002,0.005,0.006,0.0,0.003,0.014,0.003,0.007,0.013,0.017,0.018,0.005,0.009,0.007,0.057
19,0.002,0.017,0.002,0.048,0.012,0.017,0.026,0.005,0.003,0.031,0.022,0.016,0.001,0.008,0.004,0.002,0.008,0.001,0.01,0.051,0.022,0.011,0.005,0.001,0.0,0.002,0.024,0.003,0.037,0.005,0.015,0.009,0.001,0.003,0.011,0.012,0.009,0.001,0.003,0.006,0.004,0.02,0.004,0.012,0.0,0.002,0.004,0.023,0.03,0.006,0.045,0.01,0.003,0.011,0.002,0.007,0.024,0.0,0.005,0.004,0.004,0.0,0.004,0.003,0.002,0.0,0.0,0.001,0.004,0.005,0.001,0.009,0.0,0.014,0.012,0.003,0.002,0.001,0.008,0.018,0.021,0.006,0.0,0.021,0.007,0.004,0.003,0.006,0.002,0.011,0.005,0.005,0.011,0.008,0.016,0.007,0.01,0.0,0.084
23,0.006,0.029,0.013,0.004,0.049,0.016,0.008,0.006,0.007,0.015,0.028,0.02,0.003,0.0,0.005,0.01,0.027,0.005,0.013,0.024,0.018,0.047,0.002,0.005,0.001,0.005,0.007,0.011,0.02,0.028,0.007,0.008,0.003,0.005,0.024,0.063,0.007,0.01,0.013,0.018,0.002,0.001,0.015,0.009,0.002,0.005,0.002,0.004,0.004,0.009,0.005,0.012,0.0,0.007,0.002,0.01,0.005,0.0,0.002,0.0,0.002,0.004,0.001,0.001,0.014,0.004,0.002,0.0,0.006,0.015,0.001,0.005,0.0,0.046,0.007,0.0,0.001,0.0,0.001,0.008,0.004,0.017,0.0,0.0,0.025,0.012,0.001,0.005,0.0,0.028,0.032,0.0,0.007,0.017,0.007,0.006,0.012,0.001,0.022
24,0.006,0.036,0.034,0.002,0.007,0.014,0.026,0.004,0.004,0.027,0.005,0.006,0.002,0.008,0.001,0.012,0.004,0.005,0.001,0.096,0.022,0.015,0.002,0.003,0.0,0.004,0.013,0.001,0.005,0.005,0.001,0.034,0.008,0.029,0.026,0.007,0.009,0.011,0.01,0.037,0.009,0.003,0.005,0.003,0.002,0.011,0.004,0.019,0.01,0.0,0.001,0.003,0.007,0.002,0.025,0.007,0.001,0.003,0.006,0.003,0.001,0.001,0.002,0.002,0.016,0.006,0.0,0.0,0.003,0.009,0.001,0.01,0.01,0.006,0.019,0.0,0.001,0.0,0.005,0.008,0.028,0.001,0.001,0.005,0.119,0.008,0.0,0.001,0.0,0.001,0.006,0.002,0.002,0.003,0.001,0.002,0.002,0.0,0.052
28,0.003,0.049,0.008,0.004,0.026,0.008,0.063,0.004,0.128,0.018,0.016,0.013,0.021,0.033,0.023,0.013,0.016,0.005,0.004,0.055,0.005,0.001,0.006,0.0,0.0,0.001,0.01,0.002,0.002,0.0,0.007,0.003,0.003,0.007,0.009,0.011,0.005,0.0,0.002,0.003,0.003,0.01,0.003,0.0,0.003,0.003,0.002,0.054,0.011,0.02,0.003,0.0,0.0,0.001,0.001,0.002,0.001,0.002,0.006,0.006,0.002,0.006,0.0,0.007,0.001,0.0,0.005,0.0,0.001,0.002,0.006,0.016,0.001,0.008,0.007,0.0,0.0,0.004,0.021,0.002,0.039,0.016,0.014,0.005,0.011,0.0,0.0,0.001,0.0,0.035,0.0,0.002,0.009,0.034,0.012,0.005,0.002,0.002,0.006
