id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.027,0.0,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.0,0.004,0.0,0.0,0.0,0.001,0.0,0.004,0.0,0.001,0.175,0.0,0.001,0.521,0.0,0.0,0.0,0.0,0.041,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0
7,0.0,0.0,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.0,0.072,0.026,0.035,0.024,0.067,0.0,0.005,0.006,0.0,0.005,0.0,0.003,0.0,0.0,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.009,0.086,0.0,0.003,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.011,0.0,0.006,0.0,0.017,0.033,0.0,0.0,0.0,0.008,0.02,0.006,0.0,0.0
9,0.003,0.584,0.0,0.0,0.003,0.067,0.0,0.0,0.005,0.015,0.002,0.0,0.001,0.0,0.055,0.006,0.003,0.001,0.0,0.0,0.004,0.001,0.001,0.0,0.0,0.0,0.025,0.002,0.0,0.002,0.001,0.003,0.055,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.013,0.003,0.001,0.031,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.02,0.003,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.001,0.063,0.0,0.0,0.001,0.0,0.0,0.002,0.001,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
12,0.012,0.0,0.007,0.089,0.0,0.0,0.001,0.0,0.007,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.019,0.0,0.067,0.002,0.001,0.0,0.001,0.002,0.012,0.0,0.0,0.0,0.001,0.004,0.0,0.001,0.0,0.007,0.0,0.019,0.009,0.012,0.005,0.002,0.003,0.004,0.031,0.002,0.022,0.0,0.005,0.016,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.022,0.015,0.011,0.0,0.016,0.0,0.0,0.0,0.013,0.002,0.043,0.0,0.01,0.0,0.018,0.0,0.0,0.003,0.002,0.0,0.003,0.0,0.01,0.0,0.0,0.0,0.007,0.008,0.001,0.0,0.016,0.161,0.009,0.0,0.0,0.066,0.128,0.017,0.0,0.003
13,0.105,0.026,0.0,0.0,0.0,0.001,0.0,0.0,0.106,0.0,0.002,0.0,0.07,0.0,0.266,0.015,0.0,0.0,0.0,0.0,0.034,0.0,0.003,0.001,0.0,0.018,0.0,0.001,0.005,0.0,0.0,0.0,0.05,0.01,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.006,0.0,0.0,0.0,0.001,0.053,0.001,0.0,0.001,0.023,0.05,0.019,0.0,0.0,0.0,0.0,0.0,0.003,0.014,0.001,0.0,0.069,0.002,0.001,0.002,0.003,0.001,0.001,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.023
16,0.004,0.0,0.001,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.008,0.0,0.006,0.002,0.003,0.002,0.0,0.0,0.0,0.097,0.0,0.095,0.0,0.0,0.01,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.006,0.015,0.0,0.067,0.0,0.0,0.0,0.008,0.0,0.111,0.0,0.01,0.0,0.003,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.001,0.002,0.0,0.0,0.0,0.002,0.163,0.0,0.0,0.0,0.043,0.055,0.126,0.0,0.004
19,0.002,0.0,0.003,0.26,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.002,0.001,0.0,0.001,0.0,0.007,0.0,0.007,0.005,0.015,0.001,0.0,0.001,0.0,0.012,0.0,0.024,0.0,0.0,0.038,0.0,0.004,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.048,0.0,0.02,0.0,0.0,0.0,0.003,0.006,0.141,0.0,0.021,0.0,0.004,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.001,0.005,0.0,0.0,0.0,0.0,0.047,0.009,0.0,0.0,0.077,0.11,0.048,0.0,0.006
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.006,0.005,0.004,0.001,0.026,0.0,0.047,0.0,0.0,0.009,0.0,0.0,0.024,0.001,0.011,0.0,0.0,0.031,0.076,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.031,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.001,0.001,0.0,0.0,0.0,0.0,0.001,0.132,0.024,0.005,0.138,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.124,0.063,0.007,0.0,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.071
24,0.0,0.013,0.002,0.001,0.0,0.006,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.064,0.0,0.0,0.0,0.0,0.015,0.027,0.0,0.0,0.0,0.025,0.022,0.0,0.0,0.0,0.004,0.001,0.002,0.01,0.001,0.063,0.034,0.0,0.036,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.047,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.0,0.0,0.003,0.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.001,0.003,0.0
28,0.01,0.007,0.0,0.002,0.0,0.0,0.0,0.0,0.628,0.0,0.0,0.0,0.019,0.0,0.002,0.025,0.0,0.0,0.0,0.0,0.006,0.0,0.017,0.002,0.0,0.089,0.0,0.0,0.0,0.004,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.005,0.001,0.0,0.0,0.0,0.023,0.017,0.0,0.0,0.0,0.0,0.0,0.049,0.015,0.002,0.0,0.021,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.006,0.0,0.0,0.001
