id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.0,0.005,0.0,0.0,0.001,0.019,0.0,0.0,0.0,0.005,0.004,0.0,0.0,0.0,0.001,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.009,0.003,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.002,0.0,0.058,0.0,0.0,0.001,0.001,0.386,0.0,0.0,0.001,0.001,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.0,0.003,0.0,0.001,0.0,0.0,0.0,0.006,0.0,0.011,0.075,0.0,0.003,0.047,0.0,0.0,0.0,0.0,0.106,0.01,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.0
7,0.001,0.001,0.024,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.031,0.0,0.061,0.008,0.041,0.019,0.046,0.006,0.007,0.004,0.0,0.014,0.0,0.009,0.0,0.0,0.393,0.0,0.003,0.0,0.0,0.0,0.0,0.006,0.019,0.015,0.001,0.001,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.057,0.0,0.001,0.0,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.0,0.004,0.006,0.0,0.003,0.036,0.0,0.03,0.0,0.004,0.028,0.0,0.0,0.0,0.015,0.002,0.02,0.0,0.001
9,0.0,0.533,0.004,0.0,0.033,0.042,0.0,0.001,0.002,0.012,0.006,0.0,0.003,0.0,0.007,0.025,0.024,0.002,0.0,0.0,0.0,0.002,0.002,0.001,0.0,0.004,0.013,0.0,0.0,0.001,0.002,0.023,0.092,0.012,0.0,0.014,0.0,0.0,0.0,0.001,0.0,0.007,0.008,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.003,0.012,0.007,0.001,0.001,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.001,0.003,0.035,0.0,0.0,0.001,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.001,0.0,0.003,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002
12,0.0,0.002,0.003,0.023,0.0,0.0,0.01,0.002,0.024,0.0,0.0,0.004,0.022,0.001,0.001,0.006,0.0,0.021,0.0,0.074,0.0,0.001,0.012,0.001,0.002,0.004,0.001,0.004,0.001,0.001,0.005,0.0,0.003,0.0,0.011,0.0,0.031,0.001,0.005,0.002,0.005,0.011,0.007,0.022,0.004,0.024,0.0,0.014,0.006,0.0,0.015,0.0,0.002,0.0,0.0,0.002,0.0,0.001,0.001,0.067,0.003,0.001,0.002,0.094,0.0,0.0,0.002,0.059,0.0,0.016,0.0,0.017,0.0,0.011,0.0,0.0,0.0,0.003,0.0,0.012,0.001,0.015,0.008,0.0,0.001,0.003,0.007,0.0,0.0,0.012,0.016,0.003,0.0,0.0,0.096,0.137,0.018,0.0,0.004
13,0.013,0.015,0.001,0.0,0.0,0.004,0.0,0.0,0.091,0.0,0.007,0.05,0.131,0.021,0.313,0.017,0.0,0.003,0.004,0.001,0.012,0.001,0.021,0.003,0.001,0.011,0.004,0.0,0.003,0.0,0.0,0.0,0.009,0.005,0.0,0.004,0.001,0.0,0.002,0.0,0.0,0.007,0.001,0.003,0.006,0.0,0.0,0.0,0.018,0.024,0.003,0.0,0.002,0.023,0.014,0.016,0.0,0.0,0.0,0.0,0.002,0.0,0.007,0.009,0.0,0.005,0.006,0.001,0.0,0.006,0.002,0.003,0.0,0.004,0.0,0.0,0.0,0.004,0.001,0.006,0.03,0.0,0.0,0.001,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.002,0.009,0.003,0.009,0.003,0.0,0.019
16,0.002,0.001,0.0,0.142,0.0,0.0,0.003,0.003,0.003,0.0,0.0,0.004,0.002,0.0,0.0,0.002,0.0,0.003,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.002,0.003,0.006,0.0,0.001,0.0,0.011,0.0,0.014,0.004,0.009,0.006,0.007,0.001,0.009,0.131,0.001,0.042,0.0,0.004,0.021,0.002,0.032,0.0,0.007,0.0,0.0,0.0,0.0,0.001,0.004,0.006,0.006,0.0,0.003,0.016,0.0,0.0,0.0,0.01,0.002,0.046,0.0,0.002,0.0,0.02,0.0,0.0,0.001,0.0,0.0,0.006,0.001,0.029,0.0,0.0,0.001,0.011,0.028,0.0,0.0,0.038,0.032,0.0,0.0,0.0,0.11,0.041,0.054,0.001,0.015
19,0.004,0.001,0.008,0.439,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.003,0.0,0.012,0.001,0.001,0.0,0.001,0.0,0.002,0.001,0.0,0.007,0.005,0.005,0.0,0.001,0.0,0.024,0.0,0.022,0.005,0.016,0.005,0.004,0.009,0.001,0.014,0.0,0.033,0.0,0.002,0.034,0.001,0.025,0.0,0.001,0.0,0.0,0.002,0.0,0.0,0.003,0.006,0.008,0.002,0.001,0.005,0.0,0.0,0.0,0.005,0.005,0.049,0.0,0.008,0.0,0.007,0.0,0.0,0.001,0.0,0.0,0.01,0.0,0.01,0.001,0.0,0.002,0.015,0.003,0.001,0.0,0.002,0.023,0.002,0.0,0.0,0.07,0.008,0.039,0.0,0.021
23,0.006,0.003,0.002,0.022,0.0,0.0,0.0,0.003,0.002,0.0,0.0,0.007,0.004,0.0,0.0,0.029,0.0,0.009,0.003,0.0,0.014,0.0,0.002,0.041,0.004,0.004,0.0,0.0,0.073,0.221,0.018,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.0,0.001,0.0,0.0,0.0,0.003,0.0,0.002,0.0,0.0,0.025,0.004,0.0,0.0,0.019,0.002,0.001,0.018,0.0,0.0,0.0,0.001,0.021,0.01,0.002,0.0,0.0,0.004,0.0,0.002,0.041,0.035,0.005,0.024,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.144,0.013,0.02,0.0,0.0,0.001,0.003,0.024,0.0,0.0,0.001,0.006,0.007,0.003,0.001,0.002,0.0,0.005,0.0,0.06
24,0.001,0.025,0.005,0.0,0.003,0.034,0.0,0.0,0.0,0.001,0.001,0.0,0.001,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.076,0.0,0.0,0.0,0.0,0.005,0.002,0.0,0.0,0.0,0.084,0.022,0.001,0.003,0.001,0.004,0.0,0.005,0.009,0.006,0.02,0.029,0.0,0.009,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.002,0.001,0.003,0.001,0.037,0.001,0.0,0.0,0.011,0.0,0.001,0.002,0.001,0.007,0.001,0.0,0.0,0.0,0.0,0.002,0.54,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.003,0.002,0.0,0.0,0.001
28,0.002,0.009,0.0,0.002,0.0,0.003,0.005,0.0,0.726,0.0,0.001,0.008,0.02,0.002,0.006,0.072,0.0,0.001,0.0,0.001,0.001,0.0,0.014,0.001,0.0,0.017,0.001,0.0,0.006,0.006,0.0,0.0,0.007,0.015,0.002,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.005,0.002,0.001,0.0,0.001,0.002,0.003,0.01,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.001,0.0,0.005,0.0,0.003,0.001,0.003,0.001,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.006,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.003,0.001,0.0,0.004
