id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.001,0.0,0.0,0.154,0.0,0.001,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.019,0.008,0.014,0.002,0.0,0.001,0.012,0.0,0.003,0.0,0.005,0.005,0.004,0.008,0.0,0.001,0.0,0.0,0.009,0.0,0.003,0.001,0.012,0.461,0.0,0.002,0.002,0.06,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.001,0.0,0.0,0.004,0.04,0.001,0.003,0.0,0.0,0.002,0.0,0.011,0.0,0.0,0.004,0.003,0.0,0.0,0.004,0.0,0.063,0.002,0.006,0.0,0.002,0.008,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.007
7,0.002,0.0,0.001,0.051,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.001,0.002,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.001,0.023,0.002,0.008,0.003,0.0,0.0,0.011,0.0,0.007,0.0,0.002,0.001,0.0,0.005,0.001,0.001,0.0,0.003,0.023,0.003,0.018,0.001,0.22,0.045,0.001,0.043,0.004,0.015,0.106,0.0,0.001,0.0,0.0,0.003,0.0,0.0,0.001,0.003,0.0,0.001,0.008,0.157,0.0,0.0,0.0,0.003,0.001,0.0,0.009,0.0,0.0,0.0,0.001,0.009,0.0,0.036,0.0,0.072,0.006,0.027,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.031,0.0,0.016
9,0.0,0.358,0.009,0.0,0.081,0.003,0.003,0.007,0.007,0.0,0.0,0.0,0.004,0.0,0.0,0.134,0.018,0.0,0.002,0.002,0.0,0.002,0.0,0.0,0.0,0.016,0.0,0.0,0.017,0.007,0.003,0.017,0.075,0.012,0.014,0.032,0.002,0.001,0.0,0.039,0.011,0.0,0.001,0.0,0.005,0.01,0.001,0.003,0.0,0.0,0.004,0.0,0.004,0.002,0.0,0.001,0.0,0.004,0.004,0.0,0.01,0.0,0.001,0.0,0.002,0.004,0.002,0.001,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.007,0.0,0.001,0.014,0.0,0.001,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.0,0.0,0.0,0.031
12,0.0,0.003,0.001,0.0,0.0,0.001,0.022,0.002,0.039,0.0,0.006,0.079,0.047,0.063,0.025,0.022,0.021,0.003,0.0,0.102,0.0,0.0,0.06,0.0,0.0,0.001,0.01,0.003,0.004,0.001,0.001,0.0,0.0,0.0,0.001,0.001,0.048,0.0,0.001,0.002,0.0,0.01,0.005,0.0,0.005,0.007,0.001,0.014,0.002,0.001,0.001,0.0,0.001,0.0,0.0,0.002,0.0,0.001,0.012,0.036,0.003,0.0,0.001,0.071,0.002,0.0,0.004,0.017,0.002,0.001,0.001,0.013,0.0,0.0,0.0,0.001,0.0,0.021,0.025,0.002,0.004,0.005,0.06,0.003,0.001,0.0,0.001,0.0,0.002,0.002,0.0,0.0,0.0,0.023,0.041,0.022,0.003,0.0,0.002
13,0.0,0.0,0.0,0.003,0.0,0.0,0.012,0.0,0.038,0.0,0.007,0.041,0.07,0.005,0.361,0.0,0.012,0.0,0.001,0.005,0.005,0.001,0.021,0.0,0.0,0.002,0.013,0.001,0.002,0.0,0.002,0.0,0.0,0.0,0.001,0.003,0.004,0.0,0.002,0.0,0.0,0.023,0.0,0.005,0.0,0.002,0.003,0.006,0.008,0.003,0.001,0.002,0.001,0.001,0.0,0.0,0.002,0.0,0.004,0.003,0.0,0.0,0.0,0.008,0.0,0.0,0.002,0.001,0.0,0.001,0.003,0.004,0.0,0.001,0.002,0.0,0.0,0.01,0.009,0.006,0.024,0.0,0.009,0.001,0.0,0.005,0.002,0.0,0.0,0.002,0.0,0.001,0.002,0.195,0.01,0.002,0.021,0.002,0.001
16,0.0,0.003,0.0,0.065,0.0,0.001,0.002,0.012,0.001,0.0,0.015,0.015,0.01,0.009,0.009,0.008,0.003,0.003,0.005,0.017,0.001,0.005,0.002,0.0,0.004,0.0,0.03,0.02,0.013,0.001,0.019,0.007,0.0,0.0,0.003,0.005,0.007,0.0,0.001,0.004,0.001,0.093,0.0,0.035,0.002,0.01,0.017,0.006,0.018,0.012,0.011,0.004,0.018,0.014,0.0,0.0,0.01,0.003,0.036,0.001,0.002,0.0,0.0,0.0,0.001,0.0,0.004,0.001,0.001,0.008,0.0,0.0,0.0,0.019,0.001,0.01,0.0,0.009,0.001,0.006,0.006,0.015,0.0,0.099,0.0,0.01,0.072,0.0,0.0,0.028,0.0,0.002,0.009,0.014,0.031,0.004,0.009,0.002,0.045
19,0.0,0.001,0.001,0.565,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.001,0.0,0.002,0.004,0.0,0.001,0.0,0.001,0.002,0.0,0.0,0.001,0.001,0.0,0.0,0.021,0.006,0.006,0.002,0.0,0.0,0.003,0.0,0.001,0.0,0.009,0.002,0.0,0.008,0.0,0.004,0.0,0.001,0.034,0.0,0.004,0.001,0.058,0.06,0.001,0.027,0.001,0.008,0.048,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.007,0.0,0.0,0.0,0.0,0.001,0.0,0.003,0.001,0.0,0.002,0.005,0.004,0.0,0.018,0.0,0.01,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.004,0.0,0.043
23,0.004,0.078,0.001,0.025,0.012,0.008,0.002,0.001,0.0,0.003,0.006,0.0,0.006,0.0,0.001,0.01,0.002,0.0,0.0,0.002,0.011,0.024,0.0,0.008,0.0,0.003,0.002,0.001,0.056,0.051,0.014,0.008,0.006,0.001,0.013,0.003,0.004,0.013,0.021,0.034,0.002,0.005,0.004,0.001,0.0,0.004,0.009,0.001,0.0,0.001,0.001,0.123,0.008,0.002,0.008,0.08,0.015,0.0,0.0,0.002,0.001,0.0,0.003,0.0,0.04,0.007,0.001,0.0,0.001,0.01,0.0,0.003,0.0,0.0,0.013,0.001,0.004,0.0,0.0,0.038,0.004,0.014,0.0,0.002,0.047,0.024,0.0,0.004,0.001,0.003,0.004,0.0,0.002,0.004,0.003,0.002,0.005,0.001,0.058
24,0.0,0.022,0.037,0.0,0.025,0.018,0.001,0.001,0.001,0.004,0.002,0.001,0.0,0.0,0.0,0.01,0.001,0.0,0.0,0.002,0.001,0.006,0.0,0.002,0.0,0.001,0.0,0.0,0.008,0.006,0.0,0.027,0.027,0.0,0.019,0.001,0.001,0.011,0.009,0.04,0.005,0.0,0.002,0.0,0.0,0.005,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.011,0.008,0.0,0.0,0.001,0.001,0.002,0.0,0.004,0.0,0.003,0.0,0.002,0.0,0.001,0.002,0.0,0.001,0.0,0.0,0.652,0.0,0.0,0.001,0.001,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
28,0.0,0.008,0.0,0.0,0.0,0.006,0.17,0.0,0.545,0.0,0.004,0.009,0.019,0.005,0.018,0.057,0.028,0.0,0.0,0.019,0.0,0.003,0.007,0.0,0.0,0.005,0.001,0.0,0.002,0.001,0.001,0.001,0.0,0.002,0.003,0.002,0.005,0.0,0.0,0.004,0.005,0.002,0.0,0.0,0.0,0.004,0.001,0.005,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.001,0.001,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.009,0.001,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.021,0.0,0.001,0.0,0.002
