id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.0,0.021,0.0,0.0,0.007,0.017,0.0,0.0,0.0,0.032,0.006,0.0,0.002,0.003,0.003,0.0,0.01,0.0,0.0,0.003,0.002,0.051,0.003,0.0,0.0,0.0,0.022,0.003,0.003,0.0,0.0,0.002,0.006,0.003,0.0,0.006,0.0,0.0,0.001,0.0,0.0,0.012,0.001,0.0,0.001,0.0,0.048,0.002,0.005,0.001,0.001,0.12,0.0,0.0,0.002,0.005,0.12,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.051,0.0,0.006,0.0,0.002,0.0,0.0,0.0,0.007,0.001,0.05,0.061,0.0,0.004,0.108,0.001,0.001,0.0,0.0,0.094,0.011,0.0,0.0,0.0,0.047,0.001,0.0,0.0,0.001,0.002,0.0,0.0,0.0,0.021,0.006
7,0.001,0.009,0.03,0.015,0.005,0.001,0.002,0.0,0.0,0.008,0.001,0.006,0.0,0.002,0.001,0.0,0.002,0.001,0.001,0.062,0.004,0.001,0.003,0.001,0.0,0.002,0.005,0.001,0.003,0.0,0.007,0.0,0.001,0.0,0.03,0.001,0.044,0.009,0.019,0.027,0.04,0.017,0.013,0.012,0.002,0.012,0.0,0.065,0.014,0.003,0.158,0.0,0.001,0.001,0.0,0.001,0.0,0.008,0.02,0.013,0.001,0.005,0.0,0.01,0.0,0.0,0.0,0.003,0.0,0.017,0.0,0.008,0.0,0.007,0.0,0.0,0.01,0.0,0.0,0.0,0.003,0.008,0.015,0.002,0.006,0.039,0.0,0.027,0.0,0.028,0.032,0.0,0.0,0.0,0.027,0.028,0.022,0.0,0.017
9,0.007,0.186,0.002,0.0,0.043,0.064,0.0,0.011,0.02,0.042,0.014,0.0,0.011,0.004,0.014,0.011,0.029,0.002,0.003,0.006,0.009,0.002,0.0,0.0,0.0,0.006,0.054,0.003,0.007,0.001,0.001,0.01,0.053,0.018,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.028,0.017,0.0,0.048,0.001,0.0,0.002,0.002,0.009,0.004,0.002,0.002,0.01,0.019,0.01,0.001,0.0,0.0,0.0,0.003,0.002,0.003,0.002,0.002,0.001,0.034,0.0,0.0,0.002,0.001,0.004,0.016,0.007,0.0,0.005,0.0,0.005,0.005,0.001,0.003,0.0,0.0,0.016,0.031,0.005,0.0,0.0,0.0,0.004,0.0,0.004,0.0,0.001,0.0,0.002,0.0,0.006,0.013
12,0.005,0.011,0.009,0.022,0.004,0.0,0.009,0.003,0.012,0.001,0.001,0.016,0.026,0.01,0.004,0.004,0.001,0.041,0.0,0.086,0.001,0.001,0.007,0.0,0.001,0.002,0.002,0.006,0.002,0.0,0.002,0.001,0.001,0.002,0.006,0.0,0.014,0.002,0.003,0.001,0.002,0.012,0.009,0.007,0.006,0.015,0.0,0.033,0.013,0.002,0.027,0.0,0.003,0.003,0.001,0.0,0.0,0.004,0.01,0.041,0.009,0.0,0.003,0.063,0.0,0.002,0.001,0.03,0.004,0.008,0.0,0.025,0.003,0.02,0.0,0.0,0.002,0.004,0.003,0.008,0.005,0.015,0.01,0.0,0.007,0.032,0.006,0.005,0.0,0.01,0.018,0.007,0.001,0.001,0.071,0.085,0.016,0.0,0.019
13,0.019,0.027,0.002,0.005,0.011,0.011,0.002,0.006,0.057,0.001,0.019,0.028,0.101,0.013,0.111,0.021,0.005,0.007,0.013,0.006,0.016,0.003,0.034,0.001,0.0,0.014,0.019,0.001,0.006,0.004,0.001,0.002,0.011,0.009,0.0,0.013,0.0,0.0,0.0,0.0,0.0,0.018,0.006,0.002,0.018,0.0,0.001,0.001,0.031,0.044,0.002,0.001,0.001,0.02,0.012,0.011,0.0,0.0,0.0,0.0,0.003,0.008,0.004,0.006,0.001,0.012,0.016,0.0,0.006,0.005,0.015,0.012,0.001,0.005,0.0,0.003,0.0,0.007,0.003,0.003,0.022,0.005,0.0,0.001,0.007,0.004,0.0,0.0,0.0,0.001,0.004,0.005,0.004,0.019,0.004,0.009,0.003,0.003,0.032
16,0.009,0.006,0.004,0.042,0.007,0.004,0.028,0.008,0.006,0.012,0.0,0.002,0.001,0.008,0.001,0.004,0.0,0.018,0.004,0.113,0.002,0.0,0.001,0.003,0.002,0.002,0.003,0.004,0.006,0.0,0.006,0.002,0.001,0.0,0.015,0.004,0.012,0.007,0.008,0.002,0.003,0.011,0.007,0.082,0.004,0.03,0.0,0.023,0.032,0.002,0.035,0.0,0.012,0.0,0.0,0.0,0.0,0.003,0.014,0.007,0.007,0.003,0.003,0.019,0.0,0.0,0.001,0.009,0.002,0.021,0.0,0.02,0.0,0.029,0.0,0.0,0.002,0.001,0.002,0.003,0.006,0.021,0.0,0.0,0.001,0.012,0.018,0.003,0.0,0.014,0.012,0.003,0.004,0.0,0.057,0.038,0.036,0.0,0.031
19,0.01,0.007,0.003,0.127,0.006,0.002,0.006,0.006,0.008,0.008,0.0,0.009,0.003,0.005,0.002,0.006,0.001,0.023,0.002,0.083,0.007,0.002,0.001,0.003,0.002,0.0,0.008,0.001,0.012,0.005,0.008,0.002,0.001,0.002,0.025,0.003,0.01,0.005,0.006,0.005,0.001,0.015,0.009,0.031,0.004,0.01,0.0,0.021,0.042,0.0,0.033,0.0,0.001,0.0,0.0,0.002,0.0,0.003,0.005,0.018,0.005,0.006,0.0,0.016,0.0,0.0,0.001,0.004,0.004,0.025,0.0,0.032,0.001,0.032,0.0,0.0,0.001,0.0,0.0,0.005,0.008,0.007,0.0,0.0,0.008,0.02,0.005,0.002,0.0,0.016,0.012,0.003,0.004,0.0,0.058,0.023,0.029,0.0,0.053
23,0.009,0.018,0.001,0.013,0.024,0.002,0.003,0.012,0.026,0.003,0.006,0.027,0.011,0.004,0.006,0.028,0.002,0.009,0.022,0.01,0.014,0.0,0.003,0.032,0.002,0.011,0.002,0.0,0.059,0.1,0.013,0.0,0.002,0.0,0.004,0.007,0.0,0.006,0.001,0.003,0.0,0.0,0.003,0.008,0.003,0.003,0.0,0.0,0.021,0.017,0.003,0.0,0.007,0.0,0.002,0.018,0.0,0.0,0.001,0.0,0.006,0.012,0.002,0.001,0.001,0.005,0.0,0.003,0.019,0.029,0.001,0.034,0.0,0.091,0.0,0.0,0.001,0.001,0.0,0.046,0.008,0.02,0.0,0.0,0.002,0.003,0.012,0.0,0.0,0.018,0.025,0.011,0.012,0.001,0.002,0.0,0.009,0.0,0.044
24,0.001,0.061,0.005,0.0,0.009,0.032,0.001,0.0,0.001,0.019,0.005,0.0,0.001,0.002,0.002,0.002,0.026,0.001,0.0,0.021,0.003,0.076,0.001,0.001,0.0,0.006,0.025,0.005,0.0,0.003,0.0,0.066,0.022,0.004,0.005,0.007,0.007,0.004,0.003,0.009,0.003,0.071,0.017,0.0,0.012,0.002,0.001,0.006,0.006,0.0,0.01,0.004,0.0,0.002,0.016,0.002,0.003,0.0,0.001,0.0,0.001,0.001,0.002,0.005,0.007,0.004,0.007,0.0,0.026,0.001,0.002,0.001,0.032,0.002,0.003,0.005,0.001,0.009,0.009,0.001,0.005,0.0,0.002,0.024,0.221,0.001,0.001,0.002,0.001,0.001,0.002,0.001,0.0,0.0,0.005,0.006,0.0,0.004,0.013
28,0.014,0.042,0.003,0.005,0.007,0.005,0.008,0.009,0.26,0.014,0.005,0.025,0.035,0.054,0.01,0.037,0.003,0.015,0.004,0.02,0.003,0.0,0.019,0.001,0.0,0.009,0.002,0.002,0.008,0.003,0.001,0.002,0.01,0.02,0.001,0.001,0.001,0.0,0.001,0.0,0.0,0.005,0.003,0.0,0.008,0.001,0.0,0.003,0.038,0.039,0.003,0.0,0.001,0.004,0.011,0.005,0.0,0.0,0.0,0.002,0.003,0.008,0.005,0.008,0.0,0.011,0.005,0.0,0.002,0.003,0.008,0.024,0.001,0.011,0.0,0.0,0.0,0.002,0.002,0.008,0.028,0.01,0.002,0.001,0.005,0.0,0.001,0.0,0.0,0.014,0.001,0.004,0.005,0.009,0.008,0.007,0.001,0.0,0.021
